A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,1,2,0,0,0,0,19,1,2,1,0,0,3,1,0,1868,0,0,166,4,0.5,1,0,0.107825994644314,0.26153128400445,0,5,0.855742276035628,0.931438548361882,11218640.0092749,0.0109726236145943,0.420314593056217,0.540342417821288,0.550643168335781,0.920395748620853,0.875867947719108,0.356188000591976,3,1,0,1,0,2.99999777303827,2.99969125772083,67,115,4,41,2.75,0,13,85,1,2,0.875867947719108,0.356188000591976,0.324295206906009,0.356188000591976,0.324295206906009
2,2,0,0,0,0,0,19,1,2,1,0,0,5,1,0,1869,0,1,166,4,0.5,0,1,0.0418469386473298,0.275262638129294,0,1,0.748922807963466,0.931438548361882,11220600.6757842,0.0102540965396911,0.419584612010047,0.469618624713272,0.479954016502947,0.869697126310319,0.878920956407355,0.349381181368192,3,1,0,1,0,2.99999805102251,2.81872879902879,67,123,4,41,2.75,0,1,92,0,2,0.875867947719108,0.356188000591976,0.324295206906009,0.356188000591976,0.324295206906009
1,2,1,0,0,0,0,19,1,0,1,0,1,1,1,0,1869,1,NaN,166,0,0.5,0.5,0,0.308089435948059,NaN,0,4,0.700622518099315,0.931438548361882,11222511.1996078,0.00965597582794726,0.418974757963791,0.73908778909035,0.749319257056341,0,0.890420331109077,0.343374398666362,3,1,0,1,1,2.99999817671795,2.83041952530637,75,227,4,41,2.75,0,5,86,1,0,0.878920956407355,0.349381181368192,0.324295206906009,0.343374398666362,0.324295206906009
1,1,3,0,0,0,0,19,2,1,1,0,0,4,1,0,1870,0,1,166,4,0.5,1,1,0.114118135126308,0.196892342461273,0,5,0.700622518099315,0.931438548361882,11224639.6810209,0.0111176141109318,0.420436116881669,0.550477504823357,0.560792223591357,0.870530751813203,0.890420331109077,0.343374398666362,3,1,0,1,0,2.99999817671795,2.83041952530637,67,123,4,41,2.75,0,13,86,0,2,0.890420331109077,0.343374398666362,0.324295206906009,0.343374398666362,0.324295206906009
2,2,1,0,0,1,13,19,1,2,1,0,0,5,1,0,1871,1,0,167,4,0.5,0,2,0.187371299982071,0.176898739922792,0,5,0.673499800549876,0.931438548361882,11226550.927562,0.00978811552934349,0.419112205602229,0.619143773859367,0.629472740251571,0.919214313551784,0.908704854187281,0.338393523467198,3,1,1,1,0,2.99999840431219,2.67058669515148,79,119,4,41,2.75,0,1,87,0,2,0.890420331109077,0.343374398666362,0.324295206906009,0.343374398666362,0.324295206906009
1,1,3,0,0,0,0,19,1,2,1,0,0,5,1,0,1872,1,0,167,6,1,0,1,0.0332746200989932,0.257784718448296,0,2,0.673499800549876,0.931438548361882,11229630.9961182,0.00960960122011602,0.418947380183265,0.468987818285823,0.479320975150913,0.849069644326344,0.90870485481413,0.338354253385651,3,1,0,1,0,2.99999850722291,2.69183155235186,91,115,4,41,2.75,0,3,84,0,6,0.908704854187281,0.338393523467198,0.324295206906009,0.343374398666362,0.324295206906009
1,1,3,0,0,0,0,19,1,1,1,0,0,2,1,0,1873,1,1,167,0,0.5,0.5,2,0.253899587797001,0.330351762583479,0,4,0.694556782800192,0.87136726812025,11231521.2950249,0.00927659800462425,0.41858308807388,0.68863836046122,0.698941904628649,1.13865421443246,0.92102965176907,0.33703045518675,3,1,0,1,0,2.99999860349661,2.71170626465882,75,107,4,41,2.75,0,5,87,0,0,0.90870485481413,0.338354253385651,0.324295206906009,0.343374398666362,0.324295206906009
1,1,3,0,0,0,0,19,1,1,1,0,0,4,1,0,1874,1,1,167,6,1,0,2,0.265280922576785,0.298844406202436,0,2,0.71425573677905,0.879663180822795,11233700.2937524,0.0101917981207371,0.419510300891474,0.699564050739631,0.709872902842239,1.11968113265932,0.929010334434316,0.33542738305107,3,1,0,1,0,2.99999869356132,2.73029919684747,91,123,4,41,2.75,0,3,85,0,6,0.92102965176907,0.33703045518675,0.324295206906009,0.343374398666362,0.324295206906009
2,1,2,0,0,0,0,19,2,1,1,0,0,2,1,0,1875,1,1,167,4,0.5,1,2,0.306381956364959,0.309002680510283,0,1,0.732684245824089,0.887424065103238,11235860.8610871,0.00958138534240425,0.418911621447653,0.738964030344039,0.749202482435852,1.16893152621202,0.933861569563501,0.333569105787539,3,1,0,1,0,2.99999877781749,2.74769301478217,75,123,4,41,2.75,0,13,93,1,2,0.929010334434316,0.33542738305107,0.324295206906009,0.343374398666362,0.324295206906009
1,1,3,0,0,0,0,19,1,2,1,0,0,1,1,0,1876,1,0,167,6,1,0,1,0.275449533389881,0.263528185844421,0,2,0.74992424475944,0.894684426557614,11238069.9426882,0.0104370806887746,0.419715913614258,0.709779315525666,0.720044586671516,1.09978446981311,0.936523370410747,0.331492211540144,3,1,0,1,0,2.99999885663973,2.76396505295645,91,115,4,41,2.75,0,3,86,0,6,0.933861569563501,0.333569105787539,0.324295206906009,0.343374398666362,0.324295206906009
1,2,1,0,0,0,0,19,1,1,1,0,0,2,1,0,1877,1,0,167,0,0.5,0.5,1,0.274730447584763,0.284754067905247,0,4,0.766052384185399,0.836983530443655,11240210.2560521,0.0101350870020688,0.429396194210276,0.71936349452287,0.729657260909677,1.12957875931263,0.937740943124257,0.331192940494957,3,1,0,1,0,2.99999893037848,2.77918765832919,75,99,4,41,2.75,0,5,88,1,0,0.936523370410747,0.331492211540144,0.324295206906009,0.343374398666362,0.324295206906009
2,2,0,0,0,0,0,19,2,2,1,0,0,4,1,0,1878,1,1,167,6,1,1,2,0.143683624593541,0.3009832255207,0,3,0.781140371273948,0.783003939086463,11242380.4676293,0.00972916948981583,0.419051583373919,0.57906801004149,0.58939278595522,0.999343771345913,0.938115919407794,0.331782404005221,3,1,0,1,0,2.99999899936159,2.79342851198577,91,123,4,41,2.75,0,15,90,0,6,0.937740943124257,0.331192940494957,0.324295206906009,0.343374398666362,0.324295206906009
2,2,1,0,0,1,8,19,2,1,1,0,0,3,1,0,1879,0,1,168,6,1,1,2,0.17530887305364,0.318654186496511,0,3,0.795255288585351,0.79699866929104,11244420.0740597,0.0100557473096997,0.419406935798004,0.609398401193321,0.619722618378699,1.0494417586606,0.938139636829161,0.331800864160068,3,1,1,1,0,2.99999906389578,2.80675093005431,87,127,4,41,2.75,0,15,91,0,6,0.938115919407794,0.331782404005221,0.324295206906009,0.343374398666362,0.324295206906009
2,1,2,0,0,0,0,19,1,2,1,0,0,3,1,0,1880,0,0,168,4,0.5,1,0,0.0186096277590841,0.238552665213123,0,5,0.795255288585351,0.79699866929104,11247630.7005499,0.00937828690558672,0.418699303960428,0.448764018889517,0.458985988441855,0.808782401114702,0.938139636829638,0.331800946131318,3,1,0,1,0,2.99999912426796,2.81921414521495,67,115,4,41,2.75,0,13,88,1,2,0.938139636829161,0.331800864160068,0.324295206906009,0.343374398666362,0.324295206906009
2,1,2,0,0,0,0,19,1,2,1,0,0,5,1,0,1881,0,0,168,6,0,0,0,0.22138819319196,0.188905852559954,0,2,0.743966877354931,0.79699866929104,11249479.6196165,0.0103560648076236,0.419696916788816,0.649690952343866,0.660073836201802,0.959745721874759,0.941447245971204,0.331819564646572,3,1,0,1,0,2.99999918074656,2.83087357005367,83,115,4,41,2.75,0,0,87,1,6,0.938139636829638,0.331800946131318,0.324295206906009,0.343374398666362,0.324295206906009
1,2,1,0,0,0,0,19,2,0,1,0,1,2,1,0,1881,0,NaN,168,6,0,1,0,0.14283016416803,NaN,0,3,0.695986210397699,0.79699866929104,11251479.3855085,0.0105046870484948,0.429827254578471,0.589875528872013,0.60026372066699,0,0.952776143102675,0.331838254601857,3,1,0,1,1,2.99999923358269,2.84178104343175,83,243,4,41,2.75,0,12,92,1,6,0.941447245971204,0.331819564646572,0.324295206906009,0.331838254601857,0.324295206906009
1,1,3,0,0,0,0,19,1,1,1,0,0,3,1,0,1882,1,1,168,0,0.5,0.5,2,0.264638941543177,0.307218096155673,0,4,0.695986210397699,0.79699866929104,11253447.7264569,0.0121694237664342,0.421412777323276,0.701444736691192,0.711841588804498,1.13147955955379,0.952776143102675,0.331838254601857,3,1,0,1,0,2.99999923358269,2.84178104343175,75,107,4,41,2.75,0,5,89,0,0,0.952776143102675,0.331838254601857,0.324295206906009,0.331838254601857,0.324295206906009
1,2,1,0,0,1,5,19,1,1,1,0,0,4,1,0,1883,0,1,169,0,0.5,0.5,2,0.212917284179479,0.351204133486375,0,4,0.673601576730258,0.810090837151054,11255619.8977803,0.00988784887455404,0.419225069107488,0.649179714180529,0.659549188513309,1.11928471355885,0.969163904458083,0.331816529378082,3,1,1,1,0,2.99999932925202,2.68052999267864,71,111,4,41,2.75,0,5,90,1,0,0.952776143102675,0.331838254601857,0.324295206906009,0.331838254601857,0.324295206906009
2,2,0,0,0,0,0,19,2,2,1,0,0,4,1,0,1884,1,1,169,6,1,1,2,0.185606271186844,0.253055905148387,0,3,0.673601576730258,0.810090837151054,11258900.0289143,0.00961239487119019,0.418951291294768,0.619018059557304,0.629299533879384,0.99900629828684,0.969163904694245,0.331816362389713,3,1,0,1,0,2.99999937251058,2.70113357664277,91,123,4,41,2.75,0,15,93,0,6,0.969163904458083,0.331816529378082,0.324295206906009,0.331838254601857,0.324295206906009
1,2,1,0,0,0,0,19,1,0,1,0,1,3,1,0,1884,1,NaN,169,4,0.5,0,0,0.325710669932887,NaN,0,5,0.694651995127851,0.822338651633305,11260939.224678,0.0103381854388863,0.419686021547765,0.759692083770409,0.770009037462994,0,0.980208545178874,0.331708383991744,3,1,0,1,1,2.99999941297926,2.72040837335789,75,243,4,41,2.75,0,1,89,1,2,0.969163904694245,0.331816362389713,0.324295206906009,0.331708383991744,0.324295206906009
2,2,0,0,0,0,0,19,1,2,1,0,0,5,1,0,1885,0,1,169,6,0,1,1,0.16123417920433,0.229995991110802,0,2,0.694651995127851,0.822338651633305,11263077.8330765,0.0116791379917413,0.421000434413552,0.591043833782896,0.601383136684075,0.941053402038291,0.980208545178874,0.331708383991744,3,1,0,1,0,2.99999941297926,2.72040837335789,83,123,4,41,2.75,0,12,88,0,6,0.980208545178874,0.331708383991744,0.324295206906009,0.331708383991744,0.324295206906009
1,1,3,0,0,0,0,19,1,1,1,0,0,2,1,0,1886,1,1,169,4,0.5,1,2,0.214064077975228,0.275657660400495,0,1,0.668274558144517,0.822338651633305,11265059.6455695,0.00978169013187289,0.419187913548201,0.649153733225539,0.659551144070923,1.04919815227948,0.997113595546558,0.331606551347799,3,1,0,1,0,2.99999948625511,2.574307870169,75,123,4,41,2.75,0,13,94,0,2,0.980208545178874,0.331708383991744,0.324295206906009,0.331708383991744,0.324295206906009
2,2,3,0,0,1,5,19,1,1,1,0,0,1,1,0,1887,1,1,170,4,0.5,1,2,0.187167084084824,0.237632715888321,0,1,0.689668532031496,0.833796567632821,11267149.3533396,0.0102429219335318,0.419333183405921,0.619648027891293,0.629760206952691,0.979413584686816,1.00858969976118,0.331371738479075,3,1,1,1,0,2.99999951938807,2.60176203907011,79,127,4,41,2.75,0,13,95,0,2,0.997113595546558,0.331606551347799,0.324295206906009,0.331708383991744,0.324295206906009
2,2,0,0,0,0,0,19,1,2,1,0,0,1,1,0,1888,0,1,170,6,0,1,1,0.152846520995721,0.206596369093284,0,2,0.689668532031496,0.833796567632821,11270289.1954145,0.0101001663599163,0.41941252309829,0.589417928814888,0.59972063488327,0.919469932630658,1.00858969987971,0.33136942058578,3,1,0,1,0,2.99999955038418,2.62744560584534,83,123,4,41,2.75,0,12,89,0,6,1.00858969976118,0.331371738479075,0.324295206906009,0.331708383991744,0.324295206906009
1,1,3,0,0,0,0,19,2,1,1,0,0,2,1,0,1889,0,1,170,6,0,0,1,0.081027057910338,0.258653543956578,0,3,0.645189729071966,0.833796567632821,11272249.5859111,0.00967748694494367,0.418936764309183,0.509007429715246,0.519291697688401,0.889056290674955,1.0306571839283,0.331131916782453,3,1,0,1,0,2.99999957938126,2.65147276196409,83,123,4,41,2.75,0,0,94,0,6,1.00858969987971,0.33136942058578,0.324295206906009,0.331708383991744,0.324295206906009
1,2,1,0,0,0,0,19,1,1,1,0,0,3,1,0,1890,1,0,170,0,0.5,0.5,1,0.275316276231781,0.197581256836653,0,4,0.603579498217482,0.833796567632821,11274179.4040863,0.00971631869487464,0.419054377023131,0.709064699564129,0.71969482154958,1.02916487989388,1.06455005763565,0.330894213073806,3,1,0,1,0,2.99999960650823,2.67395033434363,75,99,4,41,2.75,0,5,91,1,0,1.0306571839283,0.331131916782453,0.324295206906009,0.331708383991744,0.324295206906009
2,1,2,0,0,0,0,19,1,2,1,0,0,4,1,0,1891,0,0,170,4,0.5,1,0,0.0913577004913241,0.240438659101725,0,5,0.629145851572716,0.780022513115892,11276248.9257713,0.0101943124048412,0.419477335805073,0.519494796125218,0.529796105369925,0.879534410098568,1.08835993382915,0.331680119313318,3,1,0,1,0,2.9999996318857,2.69497826031124,67,115,4,41,2.75,0,13,90,1,2,1.06455005763565,0.330894213073806,0.324295206906009,0.331708383991744,0.324295206906009
1,2,0,0,0,1,5,19,1,1,1,0,0,5,1,0,1892,0,1,171,4,0.5,0,2,0.0610122236218303,0.394285307209939,0,5,0.58857033874994,0.780022513115892,11278168.6018754,0.01045300450176,0.419714516790584,0.489745484411716,0.500057688897476,1.00980962664261,1.12278187310626,0.33247123004396,3,1,1,1,0,2.9999996556265,2.71465003193467,71,127,4,41,2.75,0,1,91,1,2,1.08835993382915,0.331680119313318,0.324295206906009,0.331708383991744,0.324295206906009
2,2,0,0,0,0,0,19,2,2,1,0,0,5,1,0,1893,1,1,171,6,1,1,2,0.0548544577583671,0.297584469532594,0,3,0.58857033874994,0.780022513115892,11281338.5494525,0.0103253346439451,0.419654732655734,0.489722017742693,0.500015225399286,0.909757804414257,1.12278187335991,0.332476593118098,3,1,0,1,0,2.99999967783619,2.73305311169634,91,123,4,41,2.75,0,15,95,0,6,1.12278187310626,0.33247123004396,0.324295206906009,0.331708383991744,0.324295206906009
2,1,2,0,0,0,0,19,1,2,1,0,0,3,1,0,1894,0,0,171,0,0.5,0.5,0,0.0956104756332934,0.250548603244126,0,4,0.615104678051376,0.794209524470216,11283289.5298145,0.00935565833002329,0.418610465856269,0.528661324275657,0.538976881140843,0.898686844278127,1.14692821831569,0.332543882927592,3,1,0,1,0,2.9999996986135,2.75026932135947,67,99,4,41,2.75,0,5,92,1,0,1.12278187335991,0.332476593118098,0.324295206906009,0.331708383991744,0.324295206906009
2,2,0,0,0,0,0,19,1,2,1,0,0,4,1,0,1895,0,1,171,4,0.5,0,1,0.219068904008716,0.108282477242872,0,1,0.575434722842687,0.794209524470216,11285228.430429,0.0103099695630372,0.419657805670053,0.649683130117133,0.65997047110647,0.879706499010324,1.18021392958349,0.33261156289279,3,1,0,1,0,2.99999971805083,2.7663752057551,67,123,4,41,2.75,0,1,96,0,2,1.14692821831569,0.332543882927592,0.324295206906009,0.331708383991744,0.324295206906009
1,2,1,0,0,0,0,19,2,1,1,0,0,1,1,2139,1896,0,0,166,6,0,1,0,0.0728181933742017,0.241225071901456,0,3,0.538323202649067,0.794209524470216,11287149.2186856,0.00948304882273078,0.41878590714559,0.508854337630793,0.519130783380941,0.868919653195888,1.22104718794402,0.332679607534557,3,1,0,1,0,2.99999973623458,2.78144237310732,83,115,4,41,2.75,0,12,96,1,6,1.18021392958349,0.33261156289279,0.324295206906009,0.331708383991744,0.324295206906009
1,2,1,0,0,0,0,19,1,0,1,0,1,1,1,2142,1896,1,NaN,166,0,0.5,0.5,0,0.2701860152632,NaN,0,4,0.503605116282794,0.794209524470216,11289058.4635757,0.0101387187484652,0.419456662787125,0.699482196759433,0.709812280612066,0,1.2665848020973,0.332747993018034,3,1,0,1,1,2.99999975324561,2.79553781340996,75,227,4,41,2.75,0,5,93,1,0,1.22104718794402,0.332679607534557,0.324295206906009,0.332747993018034,0.324295206906009
1,2,1,0,0,0,0,19,2,1,1,0,0,2,1,2155,1897,0,0,168,6,0,1,0,0.192414399037138,0.11593484646827,0,3,0.503605116282794,0.794209524470216,11291146.7971488,0.011752611014992,0.421076421724632,0.631081883313134,0.641391852874309,0.871141723319888,1.2665848020973,0.332747993018034,3,1,0,1,0,2.99999975324561,2.79553781340996,83,115,4,41,2.75,0,12,97,1,6,1.2665848020973,0.332747993018034,0.324295206906009,0.332747993018034,0.324295206906009
1,2,1,0,0,0,0,19,2,1,1,0,0,3,1,2159,1898,0,0,169,4,0.5,0,0,0.211335798265412,0.132307039022446,0,5,0.501075427092893,0.794209524470216,11293057.5243502,0.0109343505930156,0.420258161302656,0.640305401943624,0.650623473094776,0.900345714328811,1.30532986792962,0.33281257134136,3,1,0,1,0,2.99999978404714,2.64005915157721,67,115,4,41,2.75,0,1,92,1,2,1.2665848020973,0.332747993018034,0.324295206906009,0.332747993018034,0.324295206906009
1,2,1,0,0,0,0,19,1,1,1,0,0,1,1,2142,1899,1,0,166,0,0.5,0.5,1,0.16976822473295,0.234297096418217,0,4,0.468759562073102,0.794209524470216,11294998.1824506,0.010213867964223,0.419559189787135,0.599574526930228,0.609890921890736,0.959618331380188,1.34482287354389,0.332877713888623,3,1,0,1,0,2.99999979797459,2.66327282210227,75,99,4,41,2.75,0,5,94,1,0,1.30532986792962,0.33281257134136,0.324295206906009,0.332747993018034,0.324295206906009
2,2,0,0,0,0,0,20,2,2,1,0,0,1,1,0,1900,1,1,171,4,0.5,0,2,0.315067417787388,0.227969476567581,0,1,0.503020859588131,0.742988557720526,11342237.079573,0.00996942348778248,0.419053818292916,0.749055257022381,0.759373886905611,1.09912796179391,1.37025291439171,0.339243597580503,3,1,0,1,0,2.99999981100382,2.68498937302669,75,123,4,41,2.75,0,1,97,0,2,1.34482287354389,0.332877713888623,0.324295206906009,0.332747993018034,0.324295206906009
1,2,3,0,0,1,5,20,1,1,1,0,0,1,1,0,1901,0,1,172,4,0.5,1,2,0.226124269984663,0.326152066811919,0,1,0.535072542729687,0.759564000514502,11344374.9023968,0.011826084041968,0.421157158242539,0.661144922049716,0.671493723364547,1.11120491570793,1.38722971204134,0.34245261929667,3,1,1,1,0,2.99999982319275,2.70530535810728,71,127,4,41,2.75,0,13,98,1,2,1.37025291439171,0.339243597580503,0.324295206906009,0.332747993018034,0.324295206906009
2,1,2,0,0,0,0,20,1,2,1,0,0,1,1,0,1902,0,0,172,6,0,0,0,0.0573701406177133,0.215103036837652,0,2,0.535072542729687,0.759564000514502,11347535.7041188,0.0109748585373163,0.420271012097597,0.490299186069518,0.500678717546165,0.83032284829393,1.38722971210513,0.342475163715643,3,1,0,1,0,2.99999983459558,2.72431110405797,83,115,4,41,2.75,0,0,90,1,6,1.38722971204134,0.34245261929667,0.324295206906009,0.332747993018034,0.324295206906009
1,2,1,0,0,0,0,20,2,1,1,0,0,2,1,0,1903,0,0,172,4,0.5,0,0,0.0123146936260164,0.260263804476708,0,5,0.500564101222251,0.759564000514502,11349405.6996071,0.0109340712297708,0.420205640660599,0.440234443204477,0.450605593727902,0.820327723216265,1.40601158747915,0.345718764857124,3,1,0,1,0,2.99999984526301,2.74209111215057,67,115,4,41,2.75,0,1,93,1,2,1.38722971210513,0.342475163715643,0.324295206906009,0.332747993018034,0.324295206906009
1,1,3,0,0,0,0,20,1,1,1,0,0,5,1,0,1904,1,1,172,6,1,0,2,0.253634190939367,0.292146627575159,0,2,0.46828121314949,0.759564000514502,11351265.5393353,0.0110027950461954,0.420283583527431,0.680331997502595,0.690680798815563,1.09044138291292,1.425132730252,0.348972897027961,3,1,0,1,0,2.99999985524247,2.75872443391513,91,123,4,41,2.75,0,3,91,0,6,1.40601158747915,0.345718764857124,0.324295206906009,0.332747993018034,0.324295206906009
1,1,3,0,0,0,0,20,2,1,1,0,0,2,1,0,1905,0,1,172,4,0.5,1,1,0.0946016882043332,0.215011684447527,0,5,0.50257336082881,0.775070443028258,11353395.8329899,0.0106108457930386,0.419921526340768,0.520029500957578,0.530262086383998,0.860045061593875,1.43743812580691,0.350213250874412,3,1,0,1,0,2.99999986457832,2.77428502261014,67,123,4,41,2.75,0,13,94,0,2,1.425132730252,0.348972897027961,0.324295206906009,0.332747993018034,0.324295206906009
2,2,0,0,0,0,0,20,2,2,1,0,0,5,1,0,1906,1,1,172,6,1,1,2,0.12745670190081,0.242632792714983,0,3,0.470160889546168,0.775070443028258,11355295.9323042,0.0104259060863405,0.419757539017126,0.559872553635389,0.570135869225487,0.919884789828211,1.45002590936675,0.351458769389738,3,1,0,1,0,2.99999987331207,2.78884206202554,91,123,4,41,2.75,0,15,98,0,6,1.43743812580691,0.350213250874412,0.324295206906009,0.332747993018034,0.324295206906009
1,2,1,0,0,0,0,20,1,1,1,0,0,3,1,0,1907,1,0,172,4,0.5,0,1,0.156321264294907,0.234257426572964,0,1,0.504331811227501,0.789576828312868,11357256.3261532,0.00997249650396407,0.419341005630791,0.589333281183615,0.59969577138871,0.939354862138629,1.45814467761537,0.35167732695809,3,1,0,1,0,2.99999988148256,2.80246027408002,75,115,4,41,2.75,0,1,99,1,2,1.45002590936675,0.351458769389738,0.324295206906009,0.332747993018034,0.324295206906009
1,1,3,0,0,0,0,20,1,2,1,0,0,1,1,0,1908,1,0,172,0,0.5,0.5,1,0.116004129016772,0.262282776163891,0,4,0.536298947145355,0.738654638105798,11359236.1149252,0.0101188838258386,0.419454986598343,0.5494561459627,0.559820312358439,0.929553057720885,1.46357123478239,0.359280771131914,3,1,0,1,0,2.9999998891261,2.81520020658062,75,99,4,41,2.75,0,5,95,0,0,1.45814467761537,0.35167732695809,0.324295206906009,0.332747993018034,0.324295206906009
1,1,2,0,0,1,8,20,1,2,1,0,0,4,1,0,1909,0,1,173,0,0.5,0.5,2,0.0494107491318136,0.350489796888083,0,4,0.566204426087965,0.691016573473976,11361204.9414102,0.0113542363643646,0.420553170865402,0.48055437213555,0.491299033816904,0.950673060404137,1.46729173563784,0.383217232944921,3,1,1,1,0,2.9999998962767,2.82711850242377,71,111,4,41,2.75,0,5,96,0,0,1.46357123478239,0.359280771131914,0.324295206906009,0.332747993018034,0.324295206906009
2,1,2,0,0,0,0,20,1,2,1,0,0,4,1,0,1910,0,0,173,4,0.5,1,0,0.109318083724007,0.251251485873014,0,5,0.566204426087965,0.691016573473976,11364295.1986915,0.0108290299475193,0.420172675576061,0.540205528914928,0.550505720699206,0.910253677491099,1.46729173564608,0.383311606185763,3,1,0,1,0,2.99999990296612,2.83826815143471,67,115,4,41,2.75,0,13,95,1,2,1.46729173563784,0.383217232944921,0.324295206906009,0.332747993018034,0.324295206906009
