A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,1,2,0,0,0,0,16,0,0,1,1,0,3,1,0,1532,NaN,NaN,150,6,0,0,0,NaN,NaN,0,2,0.879687242578408,0.890421945680203,16570760.9159823,0.00994511872343719,0.419204396089539,0,0,0,0.34998754200991,0.395232667778183,0,1,0,1,1,2.92512164703188,2.99344874526395,211,NaN,6,34,2.2,0,0,27,1,6,0.352420007033608,0.401431211029772,0.34998754200991,0.395232667778183,0.34998754200991
2,2,0,0,0,0,0,16,2,1,1,0,0,2,1,0,1533,1,0,150,6,1,0,1,0.216377500493079,0.196533078925684,0,5,0.879687242578408,0.890421945680203,16572569.0217611,0.0117266300618649,0.421033399494365,0.651077441407368,0.661425963355228,0.971156669354066,0.34998754200991,0.395232667778183,0,1,0,1,0,2.92512164703188,2.99344874526395,91,115,6,34,2.2,0,3,26,0,6,0.34998754200991,0.395232667778183,0.34998754200991,0.395232667778183,0.34998754200991
2,2,0,0,0,0,0,16,2,2,1,0,0,5,1,0,1534,1,1,150,4,0.5,1,2,0.240423014659435,0.314728547902778,1,1,0.887446575043686,0.832995949809274,16574580.1804419,0.0105580457858741,0.419825704107061,0.669850777126849,0.680137559382245,1.10992570284754,0.347358687882288,0.394456549223178,0,1,0,1,0,2.75346746534241,2.99426651664875,75,123,6,34,2.2,0,13,25,0,2,0.34998754200991,0.395232667778183,0.34998754200991,0.395232667778183,0.34998754200991
1,2,1,0,0,0,0,16,1,2,1,0,0,1,1,0,1535,1,1,150,0,0.5,0.5,2,0.30762764541246,0.319115138934925,0,3,0.894705484764136,0.843766544518005,16576731.4594453,0.00914278211258352,0.418451227737591,0.738482404885814,0.74880299032107,1.17856822584756,0.344421628395757,0.393102074466976,0,1,0,1,0,2.76936709179028,2.99463628627634,75,107,6,34,2.2,0,5,30,1,0,0.347358687882288,0.394456549223178,0.34998754200991,0.395232667778183,0.34998754200991
2,2,0,0,0,0,0,16,2,2,1,0,0,3,1,0,1536,1,1,150,4,0.5,1,2,0.245592666106299,0.274148809414357,1,4,0.901496245511331,0.853842511100967,16578951.287943,0.00924279482103884,0.418581970611587,0.678653013160452,0.688886436680332,1.07869184491225,0.341241842440827,0.391081494579437,0,1,0,1,0,2.78424130339165,2.99498220834581,75,123,6,34,2.2,0,13,29,0,2,0.344421628395757,0.393102074466976,0.34998754200991,0.395232667778183,0.34998754200991
1,2,1,0,0,1,7,16,2,2,1,0,0,4,1,0,1537,1,0,151,4,0.5,0,2,0.256209099203348,0.217729907013476,1,4,0.907849049624012,0.863268648220273,16581070.7785487,0.00969005837291479,0.418997945271432,0.689018017651513,0.699380507854745,1.02907771797851,0.337893531845214,0.38835214983379,0,1,1,1,0,2.79815623224157,2.99530582085807,79,119,6,34,2.2,0,1,30,1,2,0.341241842440827,0.391081494579437,0.34998754200991,0.395232667778183,0.34998754200991
1,1,3,0,0,0,0,16,2,1,1,0,0,4,1,0,1538,0,1,151,4,0.5,1,1,0.192131122810766,0.143877224618569,1,1,0.907849049624012,0.863268648220273,16584261.0856966,0.00935454087145627,0.418573030930012,0.618651532528922,0.628996981460601,0.888698982693255,0.337878023934199,0.388351874138457,0,1,0,1,0,2.81117374537689,2.99560856262374,67,123,6,34,2.2,0,13,26,0,2,0.337893531845214,0.38835214983379,0.34998754200991,0.395232667778183,0.34998754200991
2,2,0,0,0,0,0,16,2,2,1,0,0,1,1,0,1539,1,1,151,6,0,1,2,0.205958578536287,0.310193334629759,0,2,0.849299127277578,0.863268648220273,16586189.93224,0.0103725473489612,0.419710885042325,0.639727395523339,0.650018926987424,1.06980160886422,0.337228301040289,0.385703807480981,0,1,0,1,0,2.82335171984272,2.99589177966018,91,123,6,34,2.2,0,12,28,0,6,0.337878023934199,0.388351874138457,0.34998754200991,0.395232667778183,0.34998754200991
2,2,0,0,0,0,0,16,0,0,1,1,0,2,1,0,1539,NaN,NaN,151,4,0.5,1,0,NaN,NaN,1,4,0.859018280917813,0.872086865337251,16588300.3437588,0.00992109332419932,0.419178694499657,0,0,0,0.336309519989403,0.382369561143638,0,1,0,1,1,2.83474430001904,2.99615673117605,195,NaN,6,34,2.2,0,13,31,0,2,0.337228301040289,0.385703807480981,0.336309519989403,0.382369561143638,0.336309519989403
2,2,0,0,0,0,0,16,2,2,1,0,0,4,1,0,1540,1,1,151,6,0,1,2,0.228927698910236,0.270016999369487,0,2,0.859018280917813,0.872086865337251,16590098.3524442,0.0118534618224949,0.421118605855852,0.661171741101891,0.671500148760155,1.05120147951692,0.336309519989403,0.382369561143638,0,1,0,1,0,2.83474430001904,2.99615673117605,91,123,6,34,2.2,0,12,29,0,6,0.336309519989403,0.382369561143638,0.336309519989403,0.382369561143638,0.336309519989403
2,2,0,0,0,0,0,16,2,2,1,0,0,2,1,0,1541,1,1,151,6,1,0,2,0.238154290560633,0.291448773516342,0,5,0.868110617036849,0.880336369045708,16592189.3765828,0.0107256648559123,0.420009805714712,0.670037393022329,0.680363565759733,1.08013057525456,0.33518369038095,0.378390075139991,0,1,0,1,0,2.67437162259089,2.99663647366737,91,123,6,34,2.2,0,3,27,0,6,0.336309519989403,0.382369561143638,0.336309519989403,0.382369561143638,0.336309519989403
2,1,2,0,0,0,0,16,1,2,1,0,0,5,1,0,1542,0,0,151,4,0.5,0,0,0.250222863519564,0.152771930512041,1,4,0.876616560986462,0.888053837388014,16594310.2863632,0.0097375504411757,0.419025323048234,0.679053343370557,0.689403541509062,0.959129163064063,0.333792716221295,0.373841503454678,0,1,0,1,0,2.69537237840927,2.99685339762148,67,115,6,34,2.2,0,1,32,1,2,0.33518369038095,0.378390075139991,0.336309519989403,0.382369561143638,0.336309519989403
2,1,3,0,0,1,7,16,2,2,1,0,0,4,1,0,1543,0,1,152,4,0.5,1,2,0.139439789135009,0.407523023178801,1,4,0.82008091599723,0.888053837388014,16596309.578452,0.0103826044946909,0.419696916790679,0.56971961520426,0.580080708583817,1.09973753647506,0.333700224705992,0.369556572434924,0,1,1,1,0,2.7150187321683,2.99705633149578,71,127,6,34,2.2,0,13,33,1,2,0.333792716221295,0.373841503454678,0.336309519989403,0.382369561143638,0.336309519989403
2,2,0,0,0,0,0,16,2,2,1,0,0,4,1,0,1544,1,1,152,6,0,1,2,0.308230235965922,0.262431398404762,0,2,0.82008091599723,0.888053837388014,16599569.8774565,0.00997221713885665,0.419258034192026,0.739313236739486,0.749636057099327,1.12934074023366,0.333699598588456,0.369556301619298,0,1,0,1,0,2.73339803334028,2.99724617755269,91,123,6,34,2.2,0,12,30,0,6,0.333700224705992,0.369556572434924,0.336309519989403,0.382369561143638,0.336309519989403
1,1,3,0,0,0,0,16,0,0,1,1,0,2,1,0,1544,NaN,NaN,152,0,0.5,0.5,0,NaN,NaN,0,3,0.831684440174919,0.895273582929002,16601740.0661257,0.00974090282432735,0.419007443681359,0,0,0,0.333466963034579,0.364832402859448,0,1,0,1,1,2.75059199796666,2.997423779865,195,NaN,6,34,2.2,0,5,31,0,0,0.333699598588456,0.369556301619298,0.333466963034579,0.364832402859448,0.333466963034579
1,1,3,0,0,0,0,16,0,0,1,1,0,3,1,0,1544,NaN,NaN,152,6,1,0,0,NaN,NaN,0,2,0.831684440174919,0.895273582929002,16603538.1636493,0.0115978427417576,0.420895393131301,0,0,0,0.333466963034579,0.364832402859448,0,1,0,1,1,2.75059199796666,2.997423779865,211,NaN,6,34,2.2,0,3,31,0,6,0.333466963034579,0.364832402859448,0.333466963034579,0.364832402859448,0.333466963034579
2,2,0,0,0,0,0,16,2,0,1,0,1,2,1,0,1544,1,NaN,152,0,0.5,0.5,0,0.270728262949735,NaN,0,3,0.831684440174919,0.895273582929002,16605338.8374779,0.0108463505860418,0.420124345414341,0.700183961929753,0.710517398161814,0,0.333466963034579,0.364832402859448,0,1,0,1,1,2.75059199796666,2.997423779865,75,227,6,34,2.2,0,5,32,0,0,0.333466963034579,0.364832402859448,0.333466963034579,0.364832402859448,0.333466963034579
1,2,0,0,0,1,5,16,2,2,1,0,0,3,1,0,1545,1,0,153,0,0.5,0.5,2,0.275669673098251,0.169165075451136,0,3,0.831684440174919,0.895273582929002,16607458.8781535,0.0107407505679876,0.420031596194953,0.71006147429347,0.7203546819482,1.00008688254841,0.333466963034579,0.364832402859448,0,1,1,1,0,2.75059199796666,2.997423779865,79,103,6,34,2.2,0,5,33,1,0,0.333466963034579,0.364832402859448,0.333466963034579,0.364832402859448,0.333466963034579
2,1,2,0,0,0,0,16,2,0,1,0,1,3,1,0,1545,1,NaN,153,6,1,1,0,0.235901210907847,NaN,0,5,0.84253961809413,0.895273582929002,16610619.860066,0.00960485201328993,0.418946542089805,0.668972453204915,0.679291641816497,0,0.333091304388239,0.360693579142166,0,1,0,1,1,2.48123640139286,2.81702580202673,91,243,6,34,2.2,0,15,28,1,6,0.333466963034579,0.364832402859448,0.333466963034579,0.360693579142166,0.333466963034579
1,1,3,0,0,0,0,16,0,0,1,1,0,5,1,0,1545,NaN,NaN,153,0,0.5,0.5,0,NaN,NaN,0,3,0.84253961809413,0.895273582929002,16612697.5082029,0.0119291697703302,0.42122755825147,0,0,0,0.333091304388239,0.360693579142166,0,1,0,1,1,2.48123640139286,2.81702580202673,195,NaN,6,34,2.2,0,5,34,0,0,0.333091304388239,0.360693579142166,0.333091304388239,0.360693579142166,0.333091304388239
2,2,0,0,0,0,0,16,2,1,1,0,0,3,1,0,1546,1,0,153,6,0,1,1,0.23547350291349,0.205214070504531,0,2,0.84253961809413,0.895273582929002,16614497.1981076,0.0121691444031894,0.421480942411348,0.671521101146936,0.681793915146962,1.00152980336919,0.333091304388239,0.360693579142166,0,1,0,1,0,2.48123640139286,2.81702580202673,91,115,6,34,2.2,0,12,32,0,6,0.333091304388239,0.360693579142166,0.333091304388239,0.360693579142166,0.333091304388239
1,1,3,0,0,0,0,16,1,1,1,0,0,2,1,0,1547,1,1,153,4,0.5,1,2,0.298529282353818,0.220628040714189,1,1,0.86219487494967,0.837534690344365,16616538.676843,0.0106460457965732,0.419936332691461,0.729948079990223,0.740260284475982,1.06998263745755,0.332325251327064,0.360120505302619,0,1,0,1,0,2.39427129027692,2.6808656992046,75,123,6,34,2.2,0,13,27,0,2,0.333091304388239,0.360693579142166,0.333091304388239,0.360693579142166,0.333091304388239
1,2,1,0,0,0,0,16,0,0,1,1,0,1,1,0,1547,NaN,NaN,153,0,0.5,0.5,0,NaN,NaN,0,3,0.871082342942261,0.848012567991828,16618648.6475236,0.010553017212078,0.419865373950452,0,0,0,0.331331973301495,0.359184595559352,0,1,0,1,1,2.43333656101987,2.70144763244273,195,NaN,6,34,2.2,0,5,35,1,0,0.332325251327064,0.360120505302619,0.331331973301495,0.359184595559352,0.331331973301495
2,2,0,0,0,0,0,16,2,2,1,0,0,3,1,0,1548,1,1,153,4,0.5,1,2,0.22839969884418,0.252001860572025,1,1,0.871082342942261,0.848012567991828,16620437.6047794,0.0115397347975522,0.420857958205044,0.660873937889934,0.67119452332519,1.04098844965175,0.331331973301495,0.359184595559352,0,1,0,1,0,2.43333656101987,2.70144763244273,75,123,6,34,2.2,0,13,28,0,2,0.331331973301495,0.359184595559352,0.331331973301495,0.359184595559352,0.331331973301495
1,2,1,0,0,0,0,16,1,2,1,0,0,1,1,0,1549,1,1,153,0,0.5,0.5,2,0.323130174364895,0.326170504912734,0,3,0.879396631328573,0.857814695719337,16622518.7206754,0.0103289663903415,0.419658085033298,0.759714991709217,0.770029431113973,1.20975012187101,0.330185404064298,0.357830353806239,0,1,0,1,0,2.32307027936146,2.73871493357677,75,107,6,34,2.2,0,5,36,1,0,0.331331973301495,0.359184595559352,0.331331973301495,0.359184595559352,0.331331973301495
1,2,2,0,0,1,8,16,2,2,1,0,0,3,1,0,1550,1,0,154,0,0.5,0.5,2,0.285044607626274,0.187619934938848,0,3,0.887174706189538,0.866984654676593,16624769.1533421,0.00984203299693763,0.419133157985285,0.719166262751445,0.729495229145512,1.0292662894316,0.328829048043143,0.356043376499828,0,1,1,1,0,2.36672751796715,2.75556599527662,79,103,6,34,2.2,0,5,37,1,0,0.330185404064298,0.357830353806239,0.331331973301495,0.359184595559352,0.331331973301495
2,2,0,0,0,0,0,16,0,0,1,1,0,3,1,0,1550,NaN,NaN,154,4,0.5,1,0,NaN,NaN,1,4,0.887174706189538,0.866984654676593,16627958.759563,0.0101479377951473,0.419435989771038,0,0,0,0.328805674298586,0.356033159966561,0,1,0,1,1,2.40756916962995,2.77133028120203,195,NaN,6,34,2.2,0,13,34,0,2,0.328829048043143,0.356043376499828,0.328805674298586,0.356033159966561,0.328805674298586
1,1,3,0,0,0,0,16,1,2,1,0,0,4,1,0,1551,1,0,154,6,0,1,1,0.290863503603265,0.265578167058527,0,5,0.887174706189538,0.866984654676593,16629746.9488441,0.0118587697576731,0.421181183639914,0.721186351897195,0.731583483375609,1.11125883317366,0.328805674298586,0.356033159966561,0,1,0,1,0,2.40756916962995,2.77133028120203,91,115,6,34,2.2,0,12,29,0,6,0.328805674298586,0.356033159966561,0.328805674298586,0.356033159966561,0.328805674298586
1,2,1,0,0,0,0,16,0,0,1,1,0,5,1,0,1551,NaN,NaN,154,4,0.5,0,0,NaN,NaN,1,1,0.894451149552067,0.811070200365178,16631898.8765332,0.00984845839068294,0.419174224656075,0,0,0,0.327329024238087,0.355985094349281,0,1,0,1,1,2.30051934591566,2.79987436323496,195,NaN,6,34,2.2,0,1,29,1,2,0.328805674298586,0.356033159966561,0.327329024238087,0.355985094349281,0.327329024238087
1,2,1,0,0,0,0,16,1,1,1,0,0,1,1,0,1552,1,0,154,4,0.5,0,1,0.250967092188075,0.269882904114202,1,4,0.894451149552067,0.811070200365178,16633687.6617,0.0110142490193248,0.420312078772113,0.680378651475534,0.690671021038666,1.07040084703453,0.327329024238087,0.355985094349281,0,1,0,1,0,2.30051934591566,2.79987436323496,75,115,6,34,2.2,0,1,35,1,2,0.327329024238087,0.355985094349281,0.327329024238087,0.355985094349281,0.327329024238087
1,1,3,0,0,0,0,16,1,0,1,0,1,4,1,0,1552,1,NaN,154,6,1,0,0,0.318599151566625,NaN,0,2,0.901258313143901,0.758761837792618,16635798.810184,0.00978699806705117,0.419170592911541,0.74917817767337,0.75943422976695,0,0.325784723319935,0.359419924129581,0,1,0,1,1,2.20683219639267,2.82485538224676,91,243,6,34,2.2,0,3,33,0,6,0.327329024238087,0.355985094349281,0.327329024238087,0.359419924129581,0.327329024238087
2,2,0,0,0,0,0,16,1,0,1,0,1,2,1,0,1552,0,NaN,154,4,0.5,1,0,0.262736185746267,NaN,1,4,0.901258313143901,0.758761837792618,16637957.2965279,0.0112438871413469,0.420550377214327,0.700623123887926,0.710881410906091,0,0.325784723319935,0.359419924129581,0,1,0,1,1,2.20683219639267,2.82485538224676,67,243,6,34,2.2,0,13,36,0,2,0.325784723319935,0.359419924129581,0.327329024238087,0.359419924129581,0.327329024238087
2,2,0,0,0,0,0,16,2,2,1,0,0,4,1,0,1553,1,1,154,6,1,0,2,0.243834342075512,0.316344395723194,0,5,0.901258313143901,0.758761837792618,16640067.3783959,0.011077106166631,0.420379405761138,0.680424746718258,0.690797014703974,1.12047005974129,0.325784723319935,0.359419924129581,0,1,0,1,0,2.20683219639267,2.82485538224676,91,123,6,34,2.2,0,3,30,0,6,0.325784723319935,0.359419924129581,0.327329024238087,0.359419924129581,0.327329024238087
2,2,0,0,0,0,0,16,1,2,1,0,0,5,1,0,1554,0,1,154,6,0,1,1,0.18881701445207,0.18660416338034,0,2,0.858823478371446,0.774320014198804,16642228.4647909,0.0099364584069699,0.419216129427776,0.61926948816143,0.62959426407516,0.929379013258964,0.325260490199302,0.360598137448113,0,1,0,1,0,2.35060912683536,2.50627501934842,83,123,6,34,2.2,0,12,34,0,6,0.325784723319935,0.359419924129581,0.327329024238087,0.359419924129581,0.327329024238087
1,2,1,0,0,0,0,16,1,2,1,0,0,2,1,0,1555,1,1,154,4,0.5,0,2,0.29873545380868,0.350686190562323,1,4,0.803435362925638,0.774320014198804,16644197.7357457,0.0105979949999601,0.419984383491799,0.729906175227836,0.740269782891497,1.20033747305907,0.325258707093073,0.361790087211372,0,1,0,1,0,2.3924903021387,2.53811683191585,75,123,6,34,2.2,0,1,37,1,2,0.325260490199302,0.360598137448113,0.327329024238087,0.359419924129581,0.327329024238087
1,1,3,0,0,0,0,16,1,2,1,0,0,4,1,0,1556,1,0,154,6,1,0,1,0.298733498252928,0.288472976313904,0,2,0.81611240900673,0.788874796901144,16646439.0591542,0.00917574719525874,0.418557665849105,0.72852359727025,0.738892792239785,1.13858157949895,0.325218843500572,0.362016185479724,0,1,0,1,0,2.43167043417631,2.56790506998875,91,115,6,34,2.2,0,3,35,0,6,0.325258707093073,0.361790087211372,0.327329024238087,0.359419924129581,0.327329024238087
1,2,1,0,0,0,0,16,2,1,1,0,0,2,1,0,1557,0,0,154,4,0.5,0,0,0.231299788102508,0.054785454576835,1,1,0.827971874165158,0.73799788281642,16648617.5117229,0.010646604526788,0.420013996191323,0.660030255239457,0.670307259719819,0.84016571938619,0.325097082824953,0.36911343515307,0,1,0,1,0,2.46832372137195,2.59577217477772,67,115,6,34,2.2,0,1,30,1,2,0.325218843500572,0.362016185479724,0.327329024238087,0.359419924129581,0.327329024238087
2,2,0,0,0,0,0,16,2,2,1,0,0,1,1,0,1558,1,1,154,6,0,1,2,0.275229673042893,0.349318418961018,0,2,0.774573471691225,0.73799788281642,16650497.7786283,0.0103057790827006,0.419689653290436,0.709685448847711,0.720005475554615,1.17973653075658,0.326285173815794,0.376237254217266,0,1,0,1,0,2.50261312756784,2.62184204596042,91,123,6,34,2.2,0,12,36,0,6,0.325097082824953,0.36911343515307,0.327329024238087,0.359419924129581,0.327329024238087
2,2,0,0,0,0,0,16,0,0,1,1,0,2,1,0,1558,NaN,NaN,154,0,0.5,0.5,0,NaN,NaN,0,3,0.789111908155713,0.754895189281689,16652718.4605865,0.0095783123280853,0.418896535731852,0,0,0,0.326505604066734,0.380018426138333,0,1,0,1,1,2.53469110657669,2.64623059255071,195,NaN,6,34,2.2,0,5,38,0,0,0.326285173815794,0.376237254217266,0.326505604066734,0.380018426138333,0.326505604066734
2,2,0,0,0,0,0,16,0,0,1,1,0,3,1,0,1558,NaN,NaN,154,4,0.5,1,0,NaN,NaN,1,4,0.789111908155713,0.754895189281689,16654506.7465278,0.0114626300260425,0.420522999431938,0,0,0,0.326505604066734,0.380018426138333,0,1,0,1,1,2.53469110657669,2.64623059255071,195,NaN,6,34,2.2,0,13,38,0,2,0.326505604066734,0.380018426138333,0.326505604066734,0.380018426138333,0.326505604066734
2,1,2,0,0,0,0,16,2,1,1,0,0,4,1,0,1559,1,1,154,6,1,1,2,0.269326688164845,0.368806929372251,0,5,0.789111908155713,0.754895189281689,16656296.179263,0.0117534491103142,0.421033120127395,0.701096368392929,0.711361918900162,1.19110194172338,0.326505604066734,0.380018426138333,0,1,0,1,0,2.53469110657669,2.64623059255071,91,123,6,34,2.2,0,15,31,1,6,0.326505604066734,0.380018426138333,0.326505604066734,0.380018426138333,0.326505604066734
2,1,2,0,0,0,0,16,2,1,1,0,0,5,1,0,1560,1,1,154,4,0.5,0,2,0.29744646316953,0.356647842116654,1,1,0.80271271701968,0.770702737508166,16658528.5638258,0.00934224880672991,0.418560738865286,0.728804079849273,0.738890836685896,1.20874608364888,0.326504497785827,0.38164686459217,0,1,0,1,0,2.26870860341274,2.71035810662309,75,123,6,34,2.2,0,1,31,1,2,0.326505604066734,0.380018426138333,0.326505604066734,0.380018426138333,0.326505604066734
2,2,0,0,0,0,0,16,0,0,1,1,0,1,1,0,1560,NaN,NaN,154,0,0.5,0.5,0,NaN,NaN,0,3,0.815436368714001,0.785490809290261,16660778.9747021,0.00878687096014619,0.418073805471882,0,0,0,0.326467932909193,0.382048428726877,0,1,0,1,1,2.31587179039909,2.72903798558812,195,NaN,6,34,2.2,0,5,39,0,0,0.326504497785827,0.38164686459217,0.326467932909193,0.382048428726877,0.326467932909193
1,2,1,0,0,0,0,16,1,2,1,0,0,3,1,0,1561,1,1,154,6,1,1,2,0.27927236562036,0.269230307204649,0,2,0.815436368714001,0.785490809290261,16662565.9057227,0.0118677094429731,0.421082288390025,0.711140382364392,0.721435824943706,1.10115280014649,0.326467932909193,0.382048428726877,0,1,0,1,0,2.31587179039909,2.72903798558812,91,123,6,34,2.2,0,15,37,1,6,0.326467932909193,0.382048428726877,0.326467932909193,0.382048428726877,0.326467932909193
2,2,0,0,0,0,0,16,2,1,1,0,0,2,1,0,1562,1,0,154,6,1,0,1,0.18685531261377,0.243462786471471,0,5,0.827339433749148,0.79932515373756,16664707.7449788,0.00991774094291031,0.41919126592949,0.619237919902429,0.629530010096729,0.989343897061422,0.326358122876626,0.382049307894692,0,1,0,1,0,2.22026824618665,2.76286127451259,91,115,6,34,2.2,0,3,32,0,6,0.326467932909193,0.382048428726877,0.326467932909193,0.382048428726877,0.326467932909193
2,2,1,0,0,1,20,16,2,1,1,0,0,5,1,0,1563,0,1,155,6,1,0,2,0.231234975395724,0.471979818668216,0,5,0.838474834232814,0.747774264632959,16666737.6021254,0.00996188062988222,0.419242669111118,0.659308655150235,0.669617507252842,1.25931228689663,0.3261366452291,0.387343808836444,0,1,1,1,0,2.27055549785666,2.77815506588503,87,127,6,34,2.2,0,3,33,0,6,0.326358122876626,0.382049307894692,0.326467932909193,0.382048428726877,0.326467932909193
2,2,0,0,0,0,0,16,2,2,1,0,0,5,1,0,1564,1,1,155,4,0.5,1,2,0.27811774959974,0.255044146673754,1,4,0.838474834232814,0.747774264632959,16670157.5968454,0.00985069331340492,0.419146846873686,0.709181753547862,0.719580002484843,1.08920463355072,0.326132056613964,0.387371075010275,0,1,0,1,0,2.31759957305199,2.79246251454157,75,123,6,34,2.2,0,13,39,0,2,0.3261366452291,0.387343808836444,0.326467932909193,0.382048428726877,0.326467932909193
1,1,3,0,0,0,0,16,2,1,1,0,0,4,1,0,1565,0,1,155,0,0.5,0.5,1,0.254034800508991,0.0426537450999022,0,3,0.848892079166408,0.764041062759397,16672286.9794904,0.0104739568848163,0.419703342184424,0.689702462183312,0.700057688897476,0.859784693304449,0.325763274465368,0.389894017415222,0,1,0,1,0,2.36160963400158,2.80584723269774,67,107,6,34,2.2,0,5,40,0,0,0.326132056613964,0.387371075010275,0.326467932909193,0.382048428726877,0.326467932909193
1,1,3,0,0,0,0,16,0,0,1,1,0,3,1,0,1565,NaN,NaN,155,6,0,1,0,NaN,NaN,0,5,0.794144469598187,0.764041062759397,16674186.9575602,0.0103745029084384,0.419636294558644,0,0,0,0.325823736451533,0.392422472345256,0,1,0,1,1,2.40278135343159,2.81836873002552,211,NaN,6,34,2.2,0,12,34,0,6,0.325763274465368,0.389894017415222,0.325823736451533,0.392422472345256,0.325823736451533
1,1,3,0,0,0,0,16,0,0,1,1,0,5,1,0,1565,NaN,NaN,155,4,0.5,1,0,NaN,NaN,1,4,0.794144469598187,0.764041062759397,16675975.4980032,0.011729144345969,0.421030885210261,0,0,0,0.325823736451533,0.392422472345256,0,1,0,1,1,2.40278135343159,2.81836873002552,195,NaN,6,34,2.2,0,13,40,0,2,0.325823736451533,0.392422472345256,0.325823736451533,0.392422472345256,0.325823736451533
