A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,2,0,0,0,0,0,19,1,2,1,0,0,5,1,0,1821,0,1,178,4,0.5,0,1,0.20361442585662,0.262570242866874,0,2,0.920569701291013,0.919964542616283,28491582.8260296,0.011477995108813,0.520811164546758,0.740814265500754,0.751121162045747,1.13085881026834,0.301285648825787,0.348945368011433,3,1,0,1,0,2.01895823618522,2.91445687668026,67,123,24,45,3.25,1,1,92,0,2,0.301285648825787,0.348945368011433,0.301285648825787,0.348945368011433,0.301285648825787
2,1,2,0,0,0,0,19,0,0,1,1,0,2,1,0,1821,NaN,NaN,178,6,0,0,0,NaN,NaN,0,3,0.861199385766213,0.919964542616283,28493766.3281227,0.0179455768875778,0.52723628282547,0,0,0,0.301265906445065,0.34378952859542,3,1,0,1,1,1.64012583587269,2.93870567373714,211,NaN,24,45,3.25,1,0,114,1,6,0.301285648825787,0.348945368011433,0.301265906445065,0.34378952859542,0.301265906445065
2,2,0,0,0,0,0,19,0,0,1,1,0,3,1,0,1821,NaN,NaN,178,4,0.5,0,0,NaN,NaN,0,5,0.861199385766213,0.919964542616283,28495872.0770377,0.0120599126406014,0.521414313830435,0,0,0,0.301265906445065,0.34378952859542,3,1,0,1,1,1.64012583587269,2.93870567373714,195,NaN,24,45,3.25,1,1,111,0,2,0.301265906445065,0.34378952859542,0.301265906445065,0.34378952859542,0.301265906445065
2,2,0,0,0,0,0,19,1,2,1,0,0,5,1,0,1822,0,1,178,0,0.5,0.5,1,0.21298237625137,0.147229605998844,0,4,0.861199385766213,0.919964542616283,28497811.3441792,0.0127929667010903,0.522063278988004,0.752150343131274,0.762427347607911,1.02217907582968,0.301265906445065,0.34378952859542,3,1,0,1,0,1.64012583587269,2.93870567373714,67,107,24,45,3.25,1,5,102,0,0,0.301265906445065,0.34378952859542,0.301265906445065,0.34378952859542,0.301265906445065
1,1,3,0,0,0,0,19,2,1,1,0,0,4,1,0,1823,0,1,178,6,1,0,1,0.244958507295698,0.296787720225751,0,3,0.80565804088923,0.919964542616283,28500018.3327769,0.0157084210440516,0.525023431748152,0.785080785408616,0.795338513694704,1.2051232768409,0.301265750794767,0.339159488422147,3,1,0,1,0,1.53630050565185,2.9498164500994,83,123,24,45,3.25,1,3,115,0,6,0.301265906445065,0.34378952859542,0.301265906445065,0.34378952859542,0.301265906445065
1,2,1,0,0,0,0,19,1,0,1,0,1,3,1,0,1823,1,NaN,178,4,0.5,0,0,0.293233078505844,NaN,0,2,0.753698724798764,0.919964542616283,28502462.5233095,0.0114190490655601,0.520798313751817,0.830767318192869,0.841110252838582,0,0.303884910149433,0.335014491839132,3,1,0,1,1,1.63069889905006,2.9530529385343,75,243,24,45,3.25,1,1,93,1,2,0.301265750794767,0.339159488422147,0.301265906445065,0.335014491839132,0.301265906445065
1,2,1,0,0,0,0,19,2,1,1,0,0,2,1,0,1824,0,0,178,0,0.5,0.5,0,0.222555380642414,0.174514917399734,0,4,0.753698724798764,0.919964542616283,28504720.9678884,0.0128882302083075,0.522204358372837,0.762294649180025,0.772556009210646,1.0623171380721,0.303884910149433,0.335014491839132,3,1,0,1,0,1.63069889905006,2.9530529385343,67,99,24,45,3.25,1,5,103,1,0,0.303884910149433,0.335014491839132,0.301265906445065,0.335014491839132,0.301265906445065
1,2,1,0,0,0,0,19,1,1,1,0,0,4,1,0,1825,1,0,178,4,0.5,0,1,0.256485111936927,0.226257806509733,0,5,0.719950680529242,0.919964542616283,28506856.6471437,0.0171379323378205,0.526502390671521,0.796474132888019,0.80683829928562,1.14652113606781,0.31251519137433,0.331526548368242,3,1,0,1,0,1.80162421071248,2.77791218643174,75,115,24,45,3.25,1,1,112,1,2,0.303884910149433,0.335014491839132,0.301265906445065,0.335014491839132,0.301265906445065
1,1,3,0,0,0,0,19,2,1,1,0,0,5,1,0,1826,0,1,178,6,0,0,1,0.165904605191201,0.288463757265359,0,1,0.738011905481754,0.860633255598951,28509226.1103017,0.0176720784343779,0.52691249865666,0.706956051677465,0.717338376801461,1.11711404661834,0.317873502568148,0.33071764826011,3,1,0,1,0,1.87891107842874,2.79223529911649,83,123,24,45,3.25,1,0,93,0,6,0.31251519137433,0.331526548368242,0.301265906445065,0.335014491839132,0.301265906445065
1,2,1,0,0,0,0,19,1,0,1,0,1,1,1,0,1826,1,NaN,178,0,0.5,0.5,0,0.285888848997653,NaN,0,4,0.690415292614675,0.860633255598951,28511513.2736144,0.0103842806890607,0.519672472339124,0.819717310443521,0.830099356207997,0,0.335184321593438,0.329925722225012,3,1,0,1,1,1.95121348302853,2.80563467108048,75,227,24,45,3.25,1,5,104,1,0,0.317873502568148,0.33071764826011,0.301265906445065,0.329925722225012,0.301265906445065
2,2,0,0,0,0,0,19,2,2,1,0,0,4,1,0,1827,1,1,178,4,0.5,0,2,0.204249422762543,0.280625330872834,0,2,0.690415292614675,0.860633255598951,28513922.6530187,0.0109030617028475,0.520261094637215,0.740295205119997,0.750578914362937,1.14032481782138,0.335184321593438,0.329925722225012,3,1,0,1,0,1.95121348302853,2.80563467108048,75,123,24,45,3.25,1,1,94,0,2,0.335184321593438,0.329925722225012,0.301265906445065,0.329925722225012,0.301265906445065
2,1,2,0,0,0,0,19,1,2,1,0,0,2,1,0,1828,0,0,178,6,1,0,0,0.200817701689899,0.27172811069712,0,1,0.729059724112645,0.869621437131702,28516280.4632991,0.0130044460967183,0.522354936171323,0.732398391414434,0.74273071018979,1.12243539332598,0.342812566168613,0.328965467737029,3,1,0,1,0,2.08213002297458,2.64889565201662,83,115,24,45,3.25,1,3,94,1,6,0.335184321593438,0.329925722225012,0.301265906445065,0.329925722225012,0.301265906445065
2,1,2,0,0,0,0,19,1,2,1,0,0,1,1,0,1829,0,0,178,6,0,0,0,0.246092450294644,0.242211230758578,0,3,0.682040464412604,0.869621437131702,28518503.106121,0.0103099695630372,0.519612408839166,0.779675629165024,0.789974144756794,1.14968578408659,0.364359350877351,0.328028086126507,3,1,0,1,0,2.14132622514191,2.67153942998657,83,115,24,45,3.25,1,0,116,1,6,0.342812566168613,0.328965467737029,0.301265906445065,0.329925722225012,0.301265906445065
1,1,3,0,0,1,22,19,2,2,1,0,0,3,1,0,1830,1,1,179,6,1,0,2,0.512296674579382,0.213936128757894,0,3,0.638053618532199,0.869621437131702,28520863.6122747,0.0096984393298626,0.519076586548239,1.03904071606696,1.04938225388899,1.37912081005052,0.405233383054386,0.327113852947667,3,1,1,1,0,2.19670468575679,2.69272284244497,95,127,24,45,3.25,1,3,117,0,6,0.364359350877351,0.328028086126507,0.301265906445065,0.329925722225012,0.301265906445065
2,1,2,0,0,0,0,19,2,0,1,0,1,3,1,0,1830,1,NaN,179,4,0.5,1,0,0.289098754167557,NaN,0,2,0.638053618532199,0.869621437131702,28524587.3048111,0.0159743766337633,0.525193844467401,0.825280866704881,0.835594468012452,0,0.406196491115019,0.327107129428512,3,1,0,1,1,2.24851162248231,2.71254007276661,75,243,24,45,3.25,1,13,95,1,2,0.405233383054386,0.327113852947667,0.301265906445065,0.327107129428512,0.301265906445065
1,2,1,0,0,0,0,19,1,2,1,0,0,2,1,0,1831,1,1,179,4,0.5,0,2,0.259753125049174,0.307154121544212,0,5,0.638053618532199,0.869621437131702,28526867.2741927,0.0159212972559035,0.52519691748172,0.795215034309775,0.805523048318923,1.22524818098173,0.406196491115019,0.327107129428512,3,1,0,1,0,2.24851162248231,2.71254007276661,75,123,24,45,3.25,1,1,113,1,2,0.406196491115019,0.327107129428512,0.301265906445065,0.327107129428512,0.301265906445065
2,1,2,0,0,0,0,19,2,1,1,0,0,5,1,0,1832,1,1,179,6,0,0,2,0.380323197498918,0.321443926531821,0,3,0.68323418401524,0.878029943738323,28529357.8630804,0.0151628209725022,0.524510517396033,0.914518465336412,0.924856371410191,1.35455986724794,0.428025742754158,0.326048308974268,3,1,0,1,0,2.34231742242564,2.5674217434253,91,123,24,45,3.25,1,0,118,1,6,0.406196491115019,0.327107129428512,0.301265906445065,0.327107129428512,0.301265906445065
2,2,0,0,0,0,0,19,2,2,1,0,0,3,1,0,1833,1,1,179,4,0.5,0,2,0.252924603544176,0.309599683761597,0,5,0.703663366527017,0.885896160402502,28531867.5205927,0.0154198368787766,0.5247761936225,0.794829231087118,0.805093105409294,1.22483751426637,0.442852952558923,0.32480228504528,3,1,0,1,0,2.38473335474559,2.59532001940157,75,123,24,45,3.25,1,1,114,0,2,0.428025742754158,0.326048308974268,0.301265906445065,0.327107129428512,0.301265906445065
1,2,0,0,0,1,5,19,1,1,1,0,0,5,1,0,1834,0,1,180,4,0.5,0,2,0.134305058326572,0.379613330744207,0,5,0.722775009465271,0.893255061037613,28534320.0906819,0.0127683825753629,0.52211272662133,0.672151069480926,0.68243757237494,1.17218808535859,0.452405650914675,0.323390257701093,3,1,1,1,0,2.42441375570753,2.62141905144771,71,127,24,45,3.25,1,1,115,1,2,0.442852952558923,0.32480228504528,0.301265906445065,0.327107129428512,0.301265906445065
2,2,0,0,0,0,0,19,2,2,1,0,0,5,1,0,1835,1,1,180,0,0.5,0.5,2,0.244742837429047,0.288733903333545,0,4,0.722775009465271,0.893255061037613,28537733.3708614,0.00941655992344022,0.518729335710406,0.778737241744995,0.789049725592136,1.18877371285856,0.452551908440739,0.323377134950266,3,1,0,1,0,2.46153504797628,2.64583487822943,75,107,24,45,3.25,1,5,105,0,0,0.452405650914675,0.323390257701093,0.301265906445065,0.327107129428512,0.301265906445065
2,1,2,0,0,0,0,19,2,0,1,0,1,4,1,0,1835,1,NaN,180,6,0,0,0,0.318695811893791,NaN,0,3,0.740654084929436,0.900139363983913,28539990.3378781,0.0123783888742328,0.521667977355421,0.851707689102739,0.862018496766686,0,0.458307368328273,0.321815464056752,3,1,0,1,1,2.49626227618709,2.66867605472906,91,243,24,45,3.25,1,0,119,1,6,0.452551908440739,0.323377134950266,0.301265906445065,0.321815464056752,0.301265906445065
1,2,1,0,0,0,0,19,1,0,1,0,1,3,1,0,1835,1,NaN,180,0,0.5,0.5,0,0.315624471828341,NaN,0,4,0.740654084929436,0.900139363983913,28542297.0592631,0.0155706940405071,0.524862517442554,0.854895245067775,0.865209405105561,0,0.458307368328273,0.321815464056752,3,1,0,1,1,2.49626227618709,2.66867605472906,75,227,24,45,3.25,1,5,106,1,0,0.458307368328273,0.321815464056752,0.301265906445065,0.321815464056752,0.301265906445065
2,2,0,0,0,0,0,19,2,2,1,0,0,4,1,0,1836,1,1,180,4,0.5,0,2,0.26181903007254,0.305319251470268,0,5,0.740654084929436,0.900139363983913,28544707.7469343,0.0147817669548094,0.52409649829939,0.794104557983577,0.804400838654488,1.22415530465543,0.458307368328273,0.321815464056752,3,1,0,1,0,2.49626227618709,2.66867605472906,75,123,24,45,3.25,1,1,116,0,2,0.458307368328273,0.321815464056752,0.301265906445065,0.321815464056752,0.301265906445065
1,1,3,0,0,0,0,19,1,0,1,0,1,5,1,0,1836,1,NaN,180,6,0,0,0,0.308999328121543,NaN,0,1,0.787665523646579,0.906579677477252,28547044.6464565,0.0177701355926692,0.527105539951473,0.847115764714777,0.8574402612634,0,0.458563671444065,0.320344237384783,3,1,0,1,1,2.58757443402887,2.37840620091465,91,243,24,45,3.25,1,0,95,0,6,0.458307368328273,0.321815464056752,0.301265906445065,0.320344237384783,0.301265906445065
2,1,2,0,0,0,0,19,2,0,1,0,1,1,1,0,1836,1,NaN,180,0,0.5,0.5,0,0.232026137400419,NaN,0,4,0.787665523646579,0.906579677477252,28549352.711867,0.00961574725434184,0.518970427807421,0.758971042413265,0.76930112626031,0,0.458563671444065,0.320344237384783,3,1,0,1,1,2.58757443402887,2.37840620091465,75,227,24,45,3.25,1,5,107,1,0,0.458563671444065,0.320344237384783,0.301265906445065,0.320344237384783,0.301265906445065
2,2,0,0,0,0,0,19,2,2,1,0,0,4,1,0,1837,1,1,180,4,0.5,0,2,0.146232831265777,0.280049838736653,0,5,0.787665523646579,0.906579677477252,28551515.7853861,0.0164710878059268,0.525832193758339,0.685858956936747,0.696178424909711,1.08594248710573,0.458563671444065,0.320344237384783,3,1,0,1,0,2.58757443402887,2.37840620091465,75,123,24,45,3.25,1,1,117,0,2,0.458563671444065,0.320344237384783,0.301265906445065,0.320344237384783,0.301265906445065
2,2,0,0,0,0,0,19,2,0,1,0,1,5,1,0,1837,1,NaN,180,6,0,1,0,0.357058229468763,NaN,0,3,0.826155234270744,0.912604635736062,28553829.262937,0.0129251064024866,0.522296548865736,0.892289383150637,0.902575606677681,0,0.457841699119332,0.318965775840954,3,1,0,1,1,2.66233450578385,2.14075334490534,91,243,24,45,3.25,1,12,120,0,6,0.458563671444065,0.320344237384783,0.301265906445065,0.318965775840954,0.301265906445065
1,1,3,0,0,0,0,19,1,0,1,0,1,3,1,0,1837,1,NaN,180,4,0.5,1,0,0.264225481171161,NaN,0,5,0.826155234270744,0.912604635736062,28556183.1531661,0.00894331542029977,0.518302465815097,0.798315428357571,0.808629309032112,0,0.457841699119332,0.318965775840954,3,1,0,1,1,2.66233450578385,2.14075334490534,75,243,24,45,3.25,1,13,118,0,2,0.457841699119332,0.318965775840954,0.301265906445065,0.318965775840954,0.301265906445065
1,2,1,0,0,0,0,19,2,1,1,0,0,5,1,0,1838,0,0,180,0,0.5,0.5,0,0.244442799292505,0.282189496148378,0,4,0.826155234270744,0.912604635736062,28558368.2719452,0.013747836664319,0.523149729922414,0.783122156586498,0.793432126149535,1.1931577896066,0.457841699119332,0.318965775840954,3,1,0,1,0,2.66233450578385,2.14075334490534,67,99,24,45,3.25,1,5,108,1,0,0.457841699119332,0.318965775840954,0.301265906445065,0.318965775840954,0.301265906445065
1,1,3,0,0,0,0,19,2,0,1,0,1,4,1,0,1838,0,NaN,180,6,0,0,0,0.158245531205088,NaN,0,1,0.793174929067439,0.912604635736062,28560748.3953966,0.013565131880343,0.522921488624066,0.692906500682235,0.703213397230953,0,0.45792433378299,0.317797203510964,3,1,0,1,1,2.72354287563196,1.9461796431337,83,243,24,45,3.25,1,0,96,0,6,0.457841699119332,0.318965775840954,0.301265906445065,0.317797203510964,0.301265906445065
1,2,1,0,0,0,0,19,1,0,1,0,1,1,1,0,1838,1,NaN,180,0,0.5,0.5,0,0.276395463671535,NaN,0,4,0.793174929067439,0.912604635736062,28562894.500558,0.0174237228482962,0.536708157040179,0.826744739901274,0.837037947557867,0,0.45792433378299,0.317797203510964,3,1,0,1,1,2.72354287563196,1.9461796431337,75,227,24,45,3.25,1,5,109,1,0,0.45792433378299,0.317797203510964,0.301265906445065,0.317797203510964,0.301265906445065
2,1,2,0,0,0,0,19,2,0,1,0,1,4,1,0,1838,1,NaN,180,6,0,0,0,0.321441132880747,NaN,0,3,0.793174929067439,0.912604635736062,28565268.7361103,0.013070096898824,0.522414440941066,0.852422305069864,0.86276831273362,0,0.45792433378299,0.317797203510964,3,1,0,1,1,2.72354287563196,1.9461796431337,91,243,24,45,3.25,1,0,121,1,6,0.45792433378299,0.317797203510964,0.301265906445065,0.317797203510964,0.301265906445065
2,2,0,0,0,1,14,19,1,2,1,0,0,3,1,0,1839,1,0,181,6,0,1,2,0.193233218185604,0.359551563117653,0,3,0.793174929067439,0.912604635736062,28567657.5567565,0.0141719129122794,0.523491393458098,0.73353205505386,0.743839230965823,1.21354892870411,0.45792433378299,0.317797203510964,3,1,1,1,0,2.72354287563196,1.9461796431337,95,119,24,45,3.25,1,12,122,0,6,0.45792433378299,0.317797203510964,0.301265906445065,0.317797203510964,0.301265906445065
1,1,3,0,0,0,0,19,1,1,1,0,0,3,1,0,1840,1,1,181,4,0.5,1,2,0.327205552659929,0.304433943420649,0,5,0.774223387955012,0.912604635736062,28571040.783675,0.0107896394655108,0.520139291446656,0.86015764573589,0.870485215298831,1.29026175114512,0.459130932969905,0.316847991372939,3,1,0,1,0,2.78825365410372,1.68411318512965,75,123,24,45,3.25,1,13,119,0,2,0.45792433378299,0.317797203510964,0.301265906445065,0.317797203510964,0.301265906445065
2,1,2,0,0,0,0,19,2,0,1,0,1,5,1,0,1840,1,NaN,181,0,0.5,0.5,0,0.26971109456569,NaN,0,4,0.78878440237514,0.918241026271703,28573562.5170238,0.00907322019711137,0.518348561055958,0.798341968040913,0.808719264596701,0,0.459360217685418,0.315807606118062,3,1,0,1,1,2.80190981435911,1.76897869317778,75,227,24,45,3.25,1,5,110,1,0,0.459130932969905,0.316847991372939,0.301265906445065,0.315807606118062,0.301265906445065
2,2,0,0,0,0,0,19,2,0,1,0,1,4,1,0,1840,1,NaN,181,4,0.5,0,0,0.283392442338169,NaN,0,2,0.78878440237514,0.918241026271703,28575789.9733067,0.0114928014576435,0.520796916928142,0.820878631222993,0.831128816649318,0,0.459360217685418,0.315807606118062,3,1,0,1,1,2.80190981435911,1.76897869317778,75,243,24,45,3.25,1,1,96,0,2,0.459360217685418,0.315807606118062,0.301265906445065,0.315807606118062,0.301265906445065
2,1,2,0,0,0,0,19,2,0,1,0,1,2,1,0,1840,1,NaN,181,6,1,0,0,0.258142305795103,NaN,0,1,0.78878440237514,0.918241026271703,28578093.847123,0.0175916212797165,0.526858860552311,0.796905472621322,0.807171302497387,0,0.459360217685418,0.315807606118062,3,1,0,1,1,2.80190981435911,1.76897869317778,91,243,24,45,3.25,1,3,97,1,6,0.459360217685418,0.315807606118062,0.301265906445065,0.315807606118062,0.301265906445065
2,2,0,0,0,0,0,19,2,0,1,0,1,1,1,0,1840,1,NaN,181,6,0,1,0,0.367661253035069,NaN,0,3,0.78878440237514,0.918241026271703,28580379.4772799,0.0118732967451215,0.521133831255138,0.901169282689691,0.911530376065522,0,0.459360217685418,0.315807606118062,3,1,0,1,1,2.80190981435911,1.76897869317778,91,243,24,45,3.25,1,12,123,0,6,0.459360217685418,0.315807606118062,0.301265906445065,0.315807606118062,0.301265906445065
2,2,3,0,0,1,6,19,1,1,1,0,0,3,1,0,1841,1,1,182,6,0,1,2,0.252906724181026,0.2551000196971,0,3,0.78878440237514,0.918241026271703,28582761.6512713,0.00961211550608277,0.518881589699537,0.788952227167785,0.799205485612154,1.1689826500304,0.459360217685418,0.315807606118062,3,1,1,1,0,2.80190981435911,1.76897869317778,95,127,24,45,3.25,1,12,124,0,6,0.459360217685418,0.315807606118062,0.301265906445065,0.315807606118062,0.301265906445065
1,2,1,0,0,0,0,19,1,0,1,0,1,3,1,0,1841,1,NaN,182,6,0,1,0,0.27276455527544,NaN,0,1,0.838223988274495,0.918241026271703,28586104.6529657,0.0164490179605782,0.525832193750888,0.81579949406907,0.826139076333493,0,0.457696621876562,0.31500108133571,3,1,0,1,1,2.85806217967093,1.46100766630493,91,243,24,45,3.25,1,12,98,1,6,0.459360217685418,0.315807606118062,0.301265906445065,0.31500108133571,0.301265906445065
1,2,1,0,0,0,0,19,1,0,1,0,1,1,1,0,1841,1,NaN,182,4,0.5,0,0,0.359709404408932,NaN,0,2,0.838223988274495,0.918241026271703,28588375.3454699,0.0157483702525496,0.524998847618699,0.895068507310003,0.905364508617669,0,0.457696621876562,0.31500108133571,3,1,0,1,1,2.85806217967093,1.46100766630493,75,243,24,45,3.25,1,1,97,1,2,0.457696621876562,0.31500108133571,0.301265906445065,0.31500108133571,0.301265906445065
1,2,1,0,0,0,0,19,1,0,1,0,1,2,1,0,1841,1,NaN,182,6,1,1,0,0.362329290449619,NaN,0,3,0.838223988274495,0.918241026271703,28590751.3044256,0.00966575361043215,0.518972103998065,0.898991631623357,0.909343226585537,0,0.457696621876562,0.31500108133571,3,1,0,1,1,2.85806217967093,1.46100766630493,91,243,24,45,3.25,1,15,125,1,6,0.457696621876562,0.31500108133571,0.301265906445065,0.31500108133571,0.301265906445065
1,1,3,0,0,0,0,19,2,1,1,0,0,3,1,0,1842,0,1,182,4,0.5,1,1,0.129528752952814,0.184027020193636,0,5,0.838223988274495,0.918241026271703,28593263.8438684,0.0170147323161364,0.526366898585111,0.666424643352628,0.676708352595568,0.97647941288352,0.457696621876562,0.31500108133571,3,1,0,1,0,2.85806217967093,1.46100766630493,67,123,24,45,3.25,1,13,120,0,2,0.457696621876562,0.31500108133571,0.301265906445065,0.31500108133571,0.301265906445065
1,1,3,0,0,0,0,19,1,0,1,0,1,5,1,0,1842,1,NaN,182,0,0.5,0.5,0,0.235374048937112,NaN,0,4,0.811598153183441,0.918241026271703,28595418.6032024,0.0122216650433838,0.521502034474164,0.771537164639682,0.781857470713556,0,0.457543290524165,0.314313386421207,3,1,0,1,1,2.89128580112425,1.3125062190961,75,227,24,45,3.25,1,5,111,0,0,0.457696621876562,0.31500108133571,0.301265906445065,0.314313386421207,0.301265906445065
2,1,2,0,0,0,0,19,2,0,1,0,1,4,1,0,1842,1,NaN,182,4,0.5,1,0,0.144778177112341,NaN,0,5,0.811598153183441,0.918241026271703,28597669.7259009,0.0110614617243409,0.520302999407053,0.680393178466707,0.690681916281581,0,0.457543290524165,0.314313386421207,3,1,0,1,1,2.89128580112425,1.3125062190961,75,243,24,45,3.25,1,13,121,1,2,0.457543290524165,0.314313386421207,0.301265906445065,0.314313386421207,0.301265906445065
2,1,2,0,0,0,0,19,1,2,1,0,0,5,1,0,1843,0,0,182,6,0,0,0,0.252485720947385,0.18677960466966,0,3,0.811598153183441,0.918241026271703,28599882.5965311,0.00812756928429008,0.517384192682803,0.787431363485753,0.797706971138716,1.097452888567,0.457543290524165,0.314313386421207,3,1,0,1,0,2.89128580112425,1.3125062190961,83,115,24,45,3.25,1,0,126,1,6,0.457543290524165,0.314313386421207,0.301265906445065,0.314313386421207,0.301265906445065
1,2,1,0,0,0,0,19,2,2,1,0,0,3,1,0,1844,0,1,182,4,0.5,0,1,0.314984166983515,0.196882564682513,0,5,0.781256599106215,0.918241026271703,28602029.0246386,0.0115430871807039,0.52088854867965,0.850917365193367,0.861237671263516,1.17098541853949,0.458209599768141,0.313679404076613,3,1,0,1,0,2.91099234208419,1.26806825008523,67,123,24,45,3.25,1,1,122,1,2,0.457543290524165,0.314313386421207,0.301265906445065,0.314313386421207,0.301265906445065
1,2,1,0,0,0,0,19,1,2,1,0,0,5,1,0,1845,1,1,182,0,0.5,0.5,2,0.26927053578198,0.26059736642614,0,4,0.73087100556591,0.918241026271703,28604365.3827512,0.0151002431884408,0.524444028500468,0.804493308506906,0.814766122512519,1.18455585835502,0.467285014782362,0.313020211324094,3,1,0,1,0,2.91673271429846,1.3797657503567,75,107,24,45,3.25,1,5,112,1,0,0.458209599768141,0.313679404076613,0.301265906445065,0.314313386421207,0.301265906445065
2,2,0,0,0,0,0,19,2,0,1,0,1,4,1,0,1845,1,NaN,182,6,0,1,0,0.272432669516653,NaN,0,3,0.748227945832373,0.923513908988162,28606708.1455883,0.0122898301333189,0.521624396398664,0.811669639576227,0.821932955168188,0,0.472340272749561,0.312283943080533,3,1,0,1,1,2.92210287260158,1.48425954207123,91,243,24,45,3.25,1,12,127,0,6,0.467285014782362,0.313020211324094,0.301265906445065,0.312283943080533,0.301265906445065
2,2,0,0,0,0,0,19,2,2,1,0,0,3,1,0,1846,1,1,182,4,0.5,0,2,0.314071201790124,0.311408572874963,0,5,0.748227945832373,0.923513908988162,28609056.9784707,0.0133709731288254,0.522687101297081,0.852743574954569,0.863032871499658,1.28275968035311,0.472340272749561,0.312283943080533,3,1,0,1,0,2.92210287260158,1.48425954207123,75,123,24,45,3.25,1,1,123,0,2,0.472340272749561,0.312283943080533,0.301265906445065,0.312283943080533,0.301265906445065
