A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,2,1,0,0,0,0,17,1,2,1,0,0,4,1,2108,1691,1,1,158,4,0.5,0,2,0.232928486720659,0.406051048386842,0,2,0.869913118603952,0.742990049633063,4247256.04455315,0.0108650680463761,0.420204243835062,0.670189647007734,0.68052699435316,1.20024500320572,0.362549894748736,1.31624326982268,3,1,0,1,0,2.98440960436367,2.97312965033042,75,123,8,49,3,0,1,58,1,2,0.364916231900104,1.31512675633925,0.356619370252892,1.05427291330124,0.356619370252892
1,2,1,0,0,0,0,17,1,2,1,0,0,4,1,2110,1692,1,1,158,0,0.5,0.5,2,0.245601885154843,0.314243570062332,0,1,0.878302813793017,0.7595653962091,4249496.78492658,0.0100320012746379,0.419358605632558,0.679386067223735,0.689705814566463,1.11943082151562,0.359689519273767,1.3168018624889,3,1,0,1,0,2.98541507598281,2.97486260019386,75,107,8,49,3,0,5,55,1,0,0.362549894748736,1.31624326982268,0.356619370252892,1.05427291330124,0.356619370252892
1,2,1,0,0,0,0,17,1,2,1,0,0,4,1,2112,1693,1,1,158,6,1,1,2,0.255964095996693,0.301493346221745,0,5,0.886151432244675,0.775071748710303,4251656.32894684,0.0104222743380815,0.419738821553066,0.689754982825369,0.700073612706736,1.10985725839343,0.356385364045555,1.31701364399236,3,1,0,1,0,2.98635570170576,2.97648378689583,91,123,8,49,3,0,15,60,1,6,0.359689519273767,1.3168018624889,0.356619370252892,1.05427291330124,0.356619370252892
1,2,1,0,0,0,0,17,1,2,1,0,0,5,1,2113,1694,1,1,158,4,0.5,0,2,0.244979180314578,0.303548076640815,0,2,0.893493869629048,0.789578049787542,4253806.57122623,0.0101728012915701,0.419402465955354,0.6794299275456,0.689752747904509,1.10954269327503,0.352709784158971,1.31705063715508,3,1,0,1,0,2.98723566363989,2.97800041837956,75,123,8,49,3,0,1,59,1,2,0.356385364045555,1.31701364399236,0.356619370252892,1.05427291330124,0.356619370252892
2,2,0,0,0,0,0,17,2,1,1,0,0,5,1,2124,1695,1,0,159,0,0.5,0.5,1,0.327551406673156,0.255619359442964,0,1,0.900362771089286,0.803148795772271,4255956.66572148,0.00993422348424792,0.419354135791771,0.75926968371775,0.769625189794227,1.1393512303941,0.348751133784138,1.31697552621648,3,1,0,1,0,2.98805887417582,2.9794192377263,75,99,8,49,3,0,5,56,0,0,0.352709784158971,1.31705063715508,0.356619370252892,1.05427291330124,0.356619370252892
1,2,1,0,0,0,0,17,1,2,1,0,0,2,1,2141,1696,1,1,161,4,0.5,0,2,0.207912458147854,0.330009819682687,0,4,0.906788676384833,0.751351308464691,4258136.09578871,0.0104192013228312,0.419810897753574,0.639778239971958,0.650103295250796,1.08996925586928,0.344607065756724,1.31778248945032,3,1,0,1,0,2.98882899338234,2.98074655313568,75,123,8,49,3,0,1,62,1,2,0.348751133784138,1.31697552621648,0.356619370252892,1.05427291330124,0.356619370252892
2,2,0,0,0,0,0,17,2,2,1,0,0,5,1,2160,1697,1,1,162,0,0.5,0.5,2,0.194370513571426,0.288942868437618,0,1,0.912800155673969,0.767387412249746,4260266.21567825,0.01027923940029,0.419560865975916,0.629696791072376,0.639898366970941,1.03963967487495,0.340377825110508,1.31814368800934,3,1,0,1,0,2.98954944527934,2.98198826597249,75,107,8,49,3,0,5,57,0,0,0.344607065756724,1.31778248945032,0.356619370252892,1.05427291330124,0.356619370252892
2,2,1,0,0,1,0,17,1,1,1,0,0,2,1,2162,1698,1,1,162,0,0.5,0.5,2,0.388633192206733,0.242341973630711,0,1,0.918423936539328,0.782389299353358,4262345.6928185,0.0107485727947205,0.420014834288508,0.820023494606838,0.830403584813699,1.19012723684218,0.336160097905008,1.31824884464775,3,1,1,1,0,2.99022343306137,2.98314989700474,79,111,8,49,3,0,5,58,0,0,0.340377825110508,1.31814368800934,0.356619370252892,1.05427291330124,0.356619370252892
2,2,0,0,0,0,0,18,2,1,1,0,0,1,1,0,1699,1,0,166,6,0,1,1,0.336423204625025,0.219521475494839,0,5,0.918423936539328,0.782389299353358,4288306.04196902,0.00969229329470545,0.418787862703204,0.768791005561128,0.779099578298628,1.10886188049056,0.336159215038031,1.31824888295463,3,1,0,1,0,2.99085395333928,2.98423661094943,91,115,8,49,3,0,12,61,0,6,0.336160097905008,1.31824884464775,0.356619370252892,1.05427291330124,0.356619370252892
1,1,1,0,0,1,6,18,1,2,1,0,0,5,1,0,1700,0,1,167,6,1,0,2,0.281780784987845,0.112004738032818,0,5,0.923685022821158,0.731930654559059,4290453.93059732,0.0114779951078817,0.420836726455949,0.710826655342244,0.721139418557286,0.940878798841499,0.332040279433568,1.31982007985715,3,1,1,1,0,2.99144380946347,2.98525323943542,87,127,8,49,3,0,3,62,0,6,0.336159215038031,1.31824888295463,0.356619370252892,1.05427291330124,0.356619370252892
2,1,2,0,0,0,0,18,2,1,1,0,0,5,1,0,1701,1,1,167,4,0.5,1,2,0.274920415863395,0.280288695910014,0,4,0.923685022821158,0.731930654559059,4293443.95391034,0.0113872014461085,0.420762974064797,0.700790742957965,0.711042045846581,1.10074744136445,0.332039526228658,1.31982058039519,3,1,0,1,0,2.99199562398782,2.98620430248524,75,123,8,49,3,0,13,63,1,2,0.332040279433568,1.31982007985715,0.356619370252892,1.05427291330124,0.356619370252892
2,1,2,0,0,0,0,18,2,1,1,0,0,4,1,0,1702,1,1,167,4,0.5,1,2,0.260453493391164,0.30224958758615,0,2,0.928606805786666,0.749219254867146,4295584.75783933,0.0104566362490878,0.419863139030524,0.689842424106784,0.700185638119467,1.10990363300405,0.328095123536191,1.32068799928969,3,1,0,1,0,2.99251185032978,2.98709402861156,75,123,8,49,3,0,13,60,1,2,0.332039526228658,1.31982058039519,0.356619370252892,1.05427291330124,0.356619370252892
2,1,2,0,0,0,0,18,1,2,1,0,0,2,1,0,1703,0,0,167,4,0.5,1,0,0.19807657118421,0.205614400712773,0,4,0.933211168129707,0.765392861216781,4297734.49279168,0.0107156077092513,0.42001120254118,0.63009181334544,0.640355128934607,0.960065036198124,0.324386468673974,1.32108904135704,3,1,0,1,0,2.99299478367855,2.9879263736175,67,115,8,49,3,0,13,64,1,2,0.328095123536191,1.32068799928969,0.356619370252892,1.05427291330124,0.356619370252892
1,1,3,0,0,0,0,18,1,1,1,0,0,4,1,0,1704,1,1,167,6,1,0,2,0.250045466672629,0.277914651163854,0,5,0.873025566294855,0.765392861216781,4299735.00961714,0.010152687003836,0.419437386595644,0.679457305327058,0.689808900292963,1.07948496247455,0.323413766632369,1.32148929074863,3,1,0,1,0,2.99344657119963,2.98870503818451,91,123,8,49,3,0,3,63,0,6,0.324386468673974,1.32108904135704,0.356619370252892,1.05427291330124,0.356619370252892
1,2,1,0,0,0,0,18,1,1,1,0,0,5,1,0,1705,1,0,167,4,0.5,0,1,0.274411971353926,0.246144132843241,0,2,0.881214530348403,0.780523382930017,4301853.66352427,0.011410109385848,0.420686428023502,0.700717828663066,0.711076407755725,1.07080425026082,0.322258827804312,1.32161581103499,3,1,0,1,0,2.99386922158134,2.98943348432594,75,115,8,49,3,0,1,61,1,2,0.323413766632369,1.32148929074863,0.356619370252892,1.05427291330124,0.356619370252892
2,1,2,0,0,0,0,18,2,1,1,0,0,2,1,0,1706,1,1,167,4,0.5,1,2,0.304159327511676,0.280564149912447,0,4,0.888875363420671,0.730185076711539,4303963.61576681,0.011320991913788,0.42070738040749,0.730716334058903,0.741049211562611,1.13072778802831,0.320944240138238,1.32324064421566,3,1,0,1,0,2.99426461396567,2.99011495077947,75,123,8,49,3,0,13,65,1,2,0.322258827804312,1.32161581103499,0.356619370252892,1.05427291330124,0.356619370252892
2,1,2,0,0,0,0,18,2,1,1,0,0,4,1,0,1707,1,1,167,6,0,0,2,0.309571747248061,0.318286821370013,0,5,0.896042126270938,0.747586254597875,4306133.42002964,0.0115581728965044,0.420781691527925,0.740854773442261,0.751157200147398,1.18086404836457,0.319500189648297,1.32414831732522,3,1,0,1,0,2.99463450630303,2.99075246740682,91,123,8,49,3,0,0,64,1,6,0.320944240138238,1.32324064421566,0.356619370252892,1.05427291330124,0.356619370252892
1,1,3,0,0,0,0,18,1,1,1,0,0,5,1,0,1708,1,1,167,4,0.5,1,2,0.251644831954502,0.270158078749664,0,2,0.902746682977427,0.76386517805832,4308354.06678782,0.0107963442280889,0.420065678738989,0.680121076840907,0.690480214664713,1.07021143748704,0.317962016240646,1.32457760121148,3,1,0,1,0,2.99498054316834,2.99134886866477,75,123,8,49,3,0,13,62,0,2,0.319500189648297,1.32414831732522,0.356619370252892,1.05427291330124,0.356619370252892
2,1,2,0,0,0,0,18,2,1,1,0,0,2,1,0,1709,1,1,167,6,0,0,2,0.28439089325536,0.253918305259198,0,5,0.909018842607888,0.779094224664361,4310463.163335,0.0115718617867678,0.420890923287719,0.710941753770225,0.721283012227155,1.08098571187072,0.316367625969416,1.32472096701913,3,1,0,1,0,2.99530426307292,2.99190680620746,91,123,8,49,3,0,0,65,1,6,0.317962016240646,1.32457760121148,0.356619370252892,1.05427291330124,0.356619370252892
2,1,2,0,0,0,0,18,2,1,1,0,0,5,1,0,1710,1,1,167,0,0.5,0.5,2,0.259269264669158,0.287603033346124,0,1,0.914886491753419,0.793341104139684,4312584.03456305,0.0106371061122045,0.419993881903589,0.69002205587551,0.700364990522154,1.10005182222836,0.314754986627227,1.3247355027961,3,1,0,1,0,2.99560710530484,2.99242876067587,75,107,8,49,3,0,5,59,1,0,0.316367625969416,1.32472096701913,0.356619370252892,1.05427291330124,0.356619370252892
2,1,2,0,0,0,0,18,2,1,1,0,0,1,1,0,1711,1,1,167,6,1,0,2,0.263359728680924,0.290364836871624,0,3,0.920375718514777,0.806669159403753,4314724.19204117,0.0104233918003738,0.419718707266264,0.689763084414415,0.700116634935141,1.09980626029335,0.313159907964301,1.32439447588442,3,1,0,1,0,2.99589041632817,2.99291705272693,91,123,8,49,3,0,3,57,1,6,0.314754986627227,1.3247355027961,0.356619370252892,1.05427291330124,0.356619370252892
2,1,2,0,0,0,0,18,0,0,1,1,0,3,1,0,1711,NaN,NaN,167,4,0.5,1,0,NaN,NaN,0,4,0.92551092849245,0.819137648200176,4316864.03970337,0.0105306680034846,0.419825424740091,0,0,0,0.311614257670774,1.32158681763746,3,1,0,1,1,2.99615545576943,2.99337385335143,195,NaN,8,49,3,0,13,66,1,2,0.313159907964301,1.32439447588442,0.311614257670774,1.32158681763746,0.311614257670774
2,2,0,0,0,0,0,18,2,2,1,0,0,4,1,0,1712,1,1,167,6,0,1,2,0.242511268889532,0.340623179761693,0,5,0.92551092849245,0.819137648200176,4318631.93338818,0.0126222746185958,0.421845793250017,0.671891818652861,0.68221687393263,1.13196006755065,0.311614257670774,1.32158681763746,3,1,0,1,0,2.99615545576943,2.99337385335143,91,123,8,49,3,0,12,66,0,6,0.311614257670774,1.32158681763746,0.311614257670774,1.32158681763746,0.311614257670774
2,2,0,0,0,0,0,18,2,2,1,0,0,5,1,0,1713,1,1,167,0,0.5,0.5,2,0.217965411804616,0.291990741840564,0,1,0.930314953296167,0.830802006562019,4320803.39791789,0.0110078236199915,0.420311520040035,0.650364501633681,0.660662458496168,1.06039845846314,0.310232491628514,1.31433165833681,3,1,0,1,0,2.81563435949952,2.99420097324511,75,107,8,49,3,0,5,60,0,0,0.311614257670774,1.32158681763746,0.311614257670774,1.32158681763746,0.311614257670774
1,2,1,0,0,0,0,18,2,0,1,0,1,1,1,0,1713,0,NaN,167,6,0,1,0,0.177435400309041,NaN,0,3,0.93480915205631,0.841714095285435,4322902.91196227,0.0114441919298843,0.420732523267157,0.610755556921475,0.621058262990788,0,0.308925157424483,1.30111881543159,3,1,0,1,1,2.82752465551197,2.99457496996441,83,243,8,49,3,0,12,58,1,6,0.310232491628514,1.31433165833681,0.311614257670774,1.30111881543159,0.311614257670774
1,1,3,0,0,0,0,18,0,0,1,1,0,3,1,0,1713,NaN,NaN,167,0,0.5,0.5,0,NaN,NaN,0,1,0.93480915205631,0.841714095285435,4325861.64722053,0.0126225539837033,0.421917590084486,0,0,0,0.308925157424483,1.30111881543159,3,1,0,1,1,2.82752465551197,2.99457496996441,195,NaN,8,49,3,0,5,61,0,0,0.308925157424483,1.30111881543159,0.308925157424483,1.30111881543159,0.308925157424483
1,1,3,0,0,0,0,18,0,0,1,1,0,1,1,0,1713,NaN,NaN,167,4,0.5,1,0,NaN,NaN,0,2,0.93480915205631,0.841714095285435,4327632.31500093,0.0118651951570064,0.421180624911562,0,0,0,0.308925157424483,1.30111881543159,3,1,0,1,1,2.82752465551197,2.99457496996441,195,NaN,8,49,3,0,13,63,0,2,0.308925157424483,1.30111881543159,0.308925157424483,1.30111881543159,0.308925157424483
1,1,3,0,0,0,0,18,1,2,1,0,0,2,1,0,1714,1,0,167,4,0.5,1,1,0.281853978648782,0.314540814545937,0,4,0.93480915205631,0.841714095285435,4329402.70537177,0.0114117855764925,0.420721628027968,0.710790337878279,0.721209818566218,1.15081916835811,0.308925157424483,1.30111881543159,3,1,0,1,0,2.82752465551197,2.99457496996441,75,115,8,49,3,0,13,67,0,2,0.308925157424483,1.30111881543159,0.308925157424483,1.30111881543159,0.308925157424483
2,2,2,0,0,1,19,18,1,1,1,0,0,4,1,0,1715,1,1,168,4,0.5,1,2,0.447102355187759,0.307396610463038,0,4,0.882613043245226,0.787429415539094,4331593.56873569,0.010547429910861,0.419782961241901,0.879824670453556,0.890149725732394,1.30983658537548,0.308542008803928,1.3011745482441,3,1,1,1,0,2.5175675501265,2.83743757161927,79,127,8,49,3,0,13,68,0,2,0.308925157424483,1.30111881543159,0.308925157424483,1.30111881543159,0.308925157424483
2,2,0,0,0,0,0,18,0,0,1,1,0,4,1,0,1715,NaN,NaN,168,0,0.5,0.5,0,NaN,NaN,0,1,0.882613043245226,0.787429415539094,4335063.46169695,0.0104706045044586,0.419791342196055,0,0,0,0.308537279564651,1.30117475417308,3,1,0,1,1,2.54868107333743,2.84792171274612,195,NaN,8,49,3,0,5,62,0,0,0.308542008803928,1.3011745482441,0.308537279564651,1.30117475417308,0.308537279564651
1,2,1,0,0,0,0,18,1,1,1,0,0,1,1,0,1716,1,0,168,4,0.5,0,1,0.291131414746866,0.213037131814286,0,2,0.882613043245226,0.787429415539094,4336832.76645495,0.0111494617331773,0.420458186725155,0.720453018470667,0.730759356287308,1.06050936641358,0.308537279564651,1.30117475417308,3,1,0,1,0,2.54868107333743,2.84792171274612,75,115,8,49,3,0,1,64,1,2,0.308537279564651,1.30117475417308,0.308537279564651,1.30117475417308,0.308537279564651
1,2,1,0,0,0,0,18,2,1,1,0,0,2,1,0,1717,0,0,168,0,0.5,0.5,0,0.163820262072608,0.21131428715121,0,1,0.890183682004305,0.736645718456186,4338933.31722328,0.0104809410143644,0.419819278707728,0.599863390459679,0.610180064785294,0.929903940306045,0.308116843865606,1.30260466620855,3,1,0,1,0,2.42401671903981,2.86690514058965,67,99,8,49,3,0,5,63,1,0,0.308537279564651,1.30117475417308,0.308537279564651,1.30117475417308,0.308537279564651
1,1,3,0,0,0,0,18,1,2,1,0,0,1,1,0,1718,1,0,168,4,0.5,1,1,0.255029340321198,0.244194443707354,0,2,0.832773052476191,0.736645718456186,4340903.25027343,0.0105250807013363,0.41981676442083,0.689834601883776,0.700158260337077,1.059893645701,0.308063203077328,1.3040285449048,3,1,0,1,0,2.46116361740031,2.87548882934982,75,115,8,49,3,0,13,65,0,2,0.308116843865606,1.30260466620855,0.308537279564651,1.30117475417308,0.308537279564651
1,2,3,0,0,1,5,18,1,1,1,0,0,2,1,0,1719,0,1,169,4,0.5,1,2,0.30787739782501,0.447274723463692,0,2,0.843558022505961,0.689137215109396,4343003.20515596,0.0104555187877268,0.429804626006633,0.749812895213254,0.760140185413882,1.31984903109167,0.307967749241812,1.30836860949051,3,1,1,1,0,2.49591480028882,2.88351893014229,71,127,8,49,3,0,13,66,1,2,0.308063203077328,1.3040285449048,0.308537279564651,1.30117475417308,0.308537279564651
2,1,2,0,0,0,0,18,2,1,1,0,0,2,1,0,1720,1,1,169,0,0.5,0.5,2,0.289877903476357,0.217793043528683,0,1,0.843558022505961,0.689137215109396,4346483.26644867,0.01027504892461,0.419613665983081,0.719668840593658,0.729958416502923,1.05969809012115,0.307966506047887,1.30837991262305,3,1,0,1,0,2.52842477461913,2.89103114552416,75,107,8,49,3,0,5,64,1,0,0.307967749241812,1.30836860949051,0.308537279564651,1.30117475417308,0.308537279564651
1,1,3,0,0,0,0,18,1,1,1,0,0,1,1,0,1721,1,1,169,6,1,0,2,0.219870961253531,0.314522655812092,0,5,0.853647437302168,0.709185693348459,4348583.47890584,0.00999652190413326,0.419328713565134,0.649373872935772,0.659654788527638,1.08945522405673,0.307819850127729,1.3112421424045,3,1,0,1,0,2.55883808268834,2.89805887548696,91,123,8,49,3,0,3,67,0,6,0.307966506047887,1.30837991262305,0.308537279564651,1.30117475417308,0.308537279564651
1,2,1,0,0,0,0,18,1,2,1,0,0,5,1,0,1722,1,1,169,6,0,1,2,0.269614154871553,0.43212698820699,0,3,0.8630861553189,0.727941184780356,4350713.8099954,0.00958781074173748,0.418926148435101,0.69897626653593,0.709250477365218,1.25905443289597,0.307618590927665,1.31302139558182,3,1,0,1,0,2.587289944825,2.90463336595607,91,123,8,49,3,0,12,59,1,6,0.307819850127729,1.3112421424045,0.308537279564651,1.30117475417308,0.308537279564651
2,2,0,0,0,0,0,18,0,0,1,1,0,3,1,0,1722,NaN,NaN,169,4,0.5,0,0,NaN,NaN,0,4,0.871916141953298,0.745487078022597,4353013.53188743,0.0097867187038064,0.419126732587814,0,0,0,0.307361200602125,1.31403222199042,3,1,0,1,1,2.613906860591,2.91078384771295,195,NaN,8,49,3,0,1,69,0,2,0.307618590927665,1.31302139558182,0.307361200602125,1.31403222199042,0.307361200602125
1,2,1,0,0,0,0,18,1,2,1,0,0,4,1,0,1723,1,1,169,0,0.5,0.5,2,0.184545521846972,0.320585716899484,0,1,0.871916141953298,0.745487078022597,4354781.45602304,0.01186156341061,0.421125589984469,0.62117000903748,0.631522721462883,1.06120275062881,0.307361200602125,1.31403222199042,3,1,0,1,0,2.613906860591,2.91078384771295,75,107,8,49,3,0,5,65,1,0,0.307361200602125,1.31403222199042,0.307361200602125,1.31403222199042,0.307361200602125
1,2,1,0,0,1,6,18,2,2,1,0,0,1,1,0,1724,1,0,170,0,0.5,0.5,2,0.428962060820311,0.232217223138548,0,1,0.880176656127512,0.761901383709332,4356882.54261366,0.0106485600816086,0.430032867304981,0.870039069211111,0.880323337183334,1.22005115175247,0.307067841990976,1.31452517269178,3,1,1,1,0,2.48110058775771,2.9219204038907,79,103,8,49,3,0,5,66,1,0,0.307361200602125,1.31403222199042,0.307361200602125,1.31403222199042,0.307361200602125
1,2,1,0,0,0,0,18,1,2,1,0,0,1,1,0,1725,1,1,170,4,0.5,0,2,0.253630279826,0.307564508897252,0,4,0.880176656127512,0.761901383709332,4360263.60584935,0.00944812818337232,0.418803507149219,0.688900404939428,0.699124888776802,1.11889164684247,0.307063889410124,1.31452602223075,3,1,0,1,0,2.51456597531853,2.92695599245131,75,123,8,49,3,0,1,70,1,2,0.307067841990976,1.31452517269178,0.307361200602125,1.31403222199042,0.307361200602125
2,1,2,0,0,0,0,18,2,1,1,0,0,4,1,0,1726,1,1,170,0,0.5,0.5,2,0.274043488766998,0.258029442289844,0,1,0.887904424837441,0.777257081333718,4362422.19555837,0.0108027696246281,0.420142224779353,0.71015589970164,0.720453297834843,1.09024554796703,0.306716759396514,1.31470180240143,3,1,0,1,0,2.54587307913848,2.93166682072349,75,107,8,49,3,0,5,67,1,0,0.307063889410124,1.31452602223075,0.307361200602125,1.31403222199042,0.307361200602125
2,1,2,0,0,0,0,18,0,0,1,1,0,1,1,0,1726,NaN,NaN,170,4,0.5,1,0,NaN,NaN,0,2,0.89513380644429,0.791622443721364,4364553.39407662,0.00950986787397414,0.418903240495361,0,0,0,0.306325843910261,1.3147256669317,3,1,0,1,1,2.57516109344315,2.93607383347741,195,NaN,8,49,3,0,13,67,1,2,0.306716759396514,1.31470180240143,0.306325843910261,1.3147256669317,0.306325843910261
2,2,0,0,0,0,0,18,2,1,1,0,0,2,1,0,1727,1,0,170,6,1,1,1,0.258265785176307,0.263691893802956,0,3,0.89513380644429,0.791622443721364,4366321.01482172,0.0118822364304215,0.421170847132802,0.691247630635276,0.701508152572438,1.08124356587324,0.306325843910261,1.3147256669317,3,1,0,1,0,2.57516109344315,2.93607383347741,91,115,8,49,3,0,15,60,0,6,0.306325843910261,1.3147256669317,0.306325843910261,1.3147256669317,0.306325843910261
2,2,0,0,0,0,0,18,0,0,1,1,0,3,1,0,1727,NaN,NaN,170,6,0,1,0,NaN,NaN,0,5,0.901896943434956,0.740568325609135,4368441.96483073,0.0109203823395073,0.420168205736205,0,0,0,0.305924547643984,1.31592978977263,3,1,0,1,1,2.44719132612405,2.94405352467073,211,NaN,8,49,3,0,12,68,0,6,0.306325843910261,1.3147256669317,0.305924547643984,1.31592978977263,0.305924547643984
1,2,1,0,0,0,0,18,1,1,1,0,0,5,1,0,1728,1,0,170,4,0.5,0,1,0.235573794994503,0.242976970536634,0,4,0.901896943434956,0.740568325609135,4370210.9270871,0.0117900459421799,0.421126428080723,0.671150663004257,0.681541927815415,1.04126669730432,0.305924547643984,1.31592978977263,3,1,0,1,0,2.44719132612405,2.94405352467073,75,115,8,49,3,0,1,71,1,2,0.305924547643984,1.31592978977263,0.305924547643984,1.31592978977263,0.305924547643984
1,1,3,0,0,0,0,18,1,1,1,0,0,4,1,0,1729,1,1,170,0,0.5,0.5,2,0.243465021392331,0.346708310692571,0,1,0.908223905330449,0.692806841500515,4372292.06533233,0.0105851442012936,0.419912307291292,0.679957368884236,0.690295554324053,1.14999308571406,0.305520075352848,1.31983017339326,3,1,0,1,0,2.33519560012224,2.95103713749733,75,107,8,49,3,0,5,68,0,0,0.305924547643984,1.31592978977263,0.305924547643984,1.31592978977263,0.305924547643984
1,2,1,0,0,0,0,18,2,0,1,0,1,1,1,0,1729,0,NaN,170,6,0,1,0,0.217729348283261,NaN,0,3,0.914142822377712,0.712618654469806,4374482.83315338,0.00981325838901102,0.419098516711034,0.649177479261532,0.65942207738664,0,0.305093358597703,1.32237003414278,3,1,0,1,1,2.37807084023461,2.95419490012161,83,243,8,49,3,0,12,61,1,6,0.305520075352848,1.31983017339326,0.305924547643984,1.32237003414278,0.305924547643984
2,1,2,0,0,0,0,18,2,1,1,0,0,3,1,0,1730,1,1,170,6,0,0,2,0.29269585938938,0.320510847048834,0,5,0.914142822377712,0.712618654469806,4377500.53009531,0.0120124205732718,0.421277564606629,0.731337083344348,0.741606265600771,1.1713818376353,0.305093358597703,1.32237003414278,3,1,0,1,0,2.37807084023461,2.95419490012161,91,123,8,49,3,0,0,69,1,6,0.305093358597703,1.32237003414278,0.305924547643984,1.32237003414278,0.305924547643984
2,2,0,0,0,0,0,18,1,0,1,0,1,5,1,0,1730,0,NaN,170,4,0.5,0,0,0.210063569531776,NaN,0,2,0.864526422907972,0.731152743888719,4379712.65901113,0.00975515044480562,0.419120865920559,0.639177884340286,0.649419130085036,0,0.304963191590728,1.32383232728394,3,1,0,1,1,2.45570419303853,2.77891160074432,67,243,8,49,3,0,1,68,0,2,0.305093358597703,1.32237003414278,0.305924547643984,1.32383232728394,0.305924547643984
