A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,2,1,0,0,0,0,17,1,2,1,0,0,5,1,0,1677,1,1,152,4,0.5,0,2,0.346451015420258,0.26621511951834,1,2,0.858005376349583,0.662071424423107,16873326.7817558,0.0101046362034976,0.519441996119916,0.8794852418378,0.889760011397302,1.26950939295441,0.36367176867159,1.49999999817353,0,1,0,1,0,2.56716158981538,2.99948732697904,75,123,20,37,2.25,1,1,49,1,2,0.365076807931034,1.49999999810601,0.371265906086152,1.499999998036,0.371265906086152
2,1,2,0,0,0,0,17,2,1,1,0,0,2,1,0,1678,1,1,152,4,0.5,0,2,0.341981452949345,0.2745957935974,1,1,0.8671630377381,0.68386545710603,16875787.081319,0.00971380440890789,0.519058148454875,0.86916717068851,0.879373775161803,1.26914761513099,0.36180893613836,1.4999999982197,0,1,0,1,0,2.59507664388231,2.99952039080785,75,123,20,37,2.25,1,1,53,1,2,0.36367176867159,1.49999999817353,0.371265906086152,1.499999998036,0.371265906086152
1,2,0,0,0,1,6,17,2,2,1,0,0,1,1,0,1679,1,0,153,4,0.5,1,2,0.263822916038334,0.152310698706657,1,1,0.875730093933611,0.704253926912914,16878279.902334,0.0168948846869171,0.52614983189106,0.806174248404801,0.816547354482114,1.08622548396513,0.359487147923533,1.4999999982503,0,1,1,1,0,2.62119137194945,2.99955132225066,79,119,20,37,2.25,1,13,54,1,2,0.36180893613836,1.4999999982197,0.371265906086152,1.499999998036,0.371265906086152
1,1,3,0,0,0,0,17,1,2,1,0,0,1,1,0,1680,1,0,153,6,0,1,1,0.343430519804358,0.136954836439341,0,4,0.875730093933611,0.704253926912914,16881670.265355,0.0163543131910265,0.525746149301529,0.885762575972825,0.896016393143684,1.14576265978068,0.359465528613269,1.4999999982503,0,1,0,1,0,2.64562188246847,2.99958025883147,91,115,20,37,2.25,1,12,53,0,6,0.359487147923533,1.4999999982503,0.371265906086152,1.499999998036,0.371265906086152
2,2,0,0,0,0,0,17,2,1,1,0,0,4,1,0,1681,1,0,153,4,0.5,1,1,0.267591551441699,0.280812505502254,1,2,0.88374463484567,0.658834467862977,16883881.4245945,0.0151259447783232,0.524478949140757,0.804477105334401,0.81484713839367,1.20450867358968,0.356685392947967,1.49999999831564,0,1,0,1,0,2.6684767957069,2.99960732920493,75,115,20,37,2.25,1,13,50,0,2,0.359465528613269,1.4999999982503,0.371265906086152,1.499999998036,0.371265906086152
1,1,3,0,0,0,0,17,1,2,1,0,0,2,1,0,1682,1,0,153,4,0.5,1,1,0.351265873171389,0.200202260345221,1,1,0.891242293850723,0.616344246665404,16886340.8966782,0.0155600781664252,0.524885146014392,0.88491526157409,0.895298704165965,1.20499867999926,0.353515245349585,1.499999998422,0,1,0,1,0,2.68985772668374,2.9996326537284,75,115,20,37,2.25,1,13,55,0,2,0.356685392947967,1.49999999831564,0.371265906086152,1.499999998036,0.371265906086152
2,1,2,0,0,0,0,17,0,0,1,1,0,1,1,0,1682,NaN,NaN,153,6,0,0,0,NaN,NaN,0,3,0.898256406221335,0.576594347939536,16888810.9374236,0.0154259829111397,0.524779266636819,0,0,0,0.350020082303072,1.49999999856923,0,1,0,1,1,2.70985973695905,2.99965634499699,211,NaN,20,37,2.25,1,0,62,1,6,0.353515245349585,1.499999998422,0.350020082303072,1.49999999856923,0.350020082303072
1,1,3,0,0,0,0,17,2,1,1,0,0,3,1,0,1683,0,1,153,0,0.5,0.5,1,0.280167172085494,0.0715719455964863,0,5,0.898256406221335,0.576594347939536,16890761.7820142,0.0145839764550328,0.523855964936316,0.813933893833309,0.824175977673382,1.00396474970877,0.350020082303072,1.49999999856923,0,1,0,1,0,2.70985973695905,2.99965634499699,67,107,20,37,2.25,1,5,63,0,0,0.350020082303072,1.49999999856923,0.350020082303072,1.49999999856923,0.350020082303072
2,2,0,0,0,0,0,17,2,2,1,0,0,5,1,0,1684,1,1,153,4,0.5,1,2,0.348036971181631,0.472035971052945,1,2,0.840325142369457,0.576594347939536,16892902.4504511,0.0138137668371201,0.533185362949967,0.893187541995198,0.903435771867633,1.49325151660666,0.349498502551759,1.49999999870272,0,1,0,1,0,2.56507598504045,2.99969924231041,75,123,20,37,2.25,1,13,51,0,2,0.350020082303072,1.49999999856923,0.350020082303072,1.49999999856923,0.350020082303072
1,2,1,0,0,0,0,17,0,0,1,1,0,2,1,0,1684,NaN,NaN,153,6,0,0,0,NaN,NaN,0,4,0.850623055352698,0.603901054995569,16895643.7186849,0.0124823126904666,0.52175318371132,0,0,0,0.34867623648858,1.49999999879609,0,1,0,1,1,2.59312554604734,2.99971863908058,211,NaN,20,37,2.25,1,0,54,1,6,0.349498502551759,1.49999999870272,0.34867623648858,1.49999999879609,0.34867623648858
2,2,1,0,0,1,8,17,1,1,1,0,0,4,1,0,1685,1,1,154,6,1,0,2,0.274414206270128,0.268513176955283,0,4,0.850623055352698,0.603901054995569,16897578.8897751,0.0172801291756332,0.526530885908753,0.816592332266271,0.826887216113508,1.20658016591519,0.34867623648858,1.49999999879609,0,1,1,1,0,2.59312554604734,2.99971863908058,95,127,20,37,2.25,1,3,55,0,6,0.34867623648858,1.49999999879609,0.34867623648858,1.49999999879609,0.34867623648858
2,1,2,0,0,0,0,17,2,2,1,0,0,4,1,0,1686,1,0,154,6,0,0,1,0.348306279152632,0.223704129993916,0,3,0.850623055352698,0.603901054995569,16900964.3354113,0.0117104268856347,0.520953082028776,0.880991299174726,0.891347922712564,1.23113049284369,0.347908226627708,1.49999999888274,0,1,0,1,0,2.46291333573446,2.99975376043031,91,115,20,37,2.25,1,0,63,1,6,0.34867623648858,1.49999999879609,0.34867623648858,1.49999999879609,0.34867623648858
2,1,2,0,0,0,0,17,2,2,1,0,0,1,1,1988,1687,1,0,146,4,0.5,0,1,0.317453475233167,0.170224427964538,1,2,0.860256824879768,0.564953655216318,16903309.7781981,0.0161182496659458,0.525490530222654,0.855460959423333,0.865821773439646,1.14560034864768,0.346822294509034,1.49999999899805,0,1,0,1,0,2.49755167401225,2.99976964116256,75,115,20,37,2.25,1,1,52,1,2,0.347908226627708,1.49999999888274,0.34867623648858,1.49999999879609,0.34867623648858
2,1,2,0,0,0,0,17,1,2,1,0,0,2,1,1989,1688,0,0,146,6,0,0,0,0.330016245082021,0.18491428380087,0,3,0.869269283564526,0.528518090674009,16905652.7868765,0.0130181349851191,0.522418072685599,0.862384185701609,0.872686333041638,1.17244789491594,0.345401753511227,1.49999999913563,0,1,0,1,0,2.52995608142102,2.99978449769851,83,115,20,37,2.25,1,0,64,1,6,0.346822294509034,1.49999999899805,0.34867623648858,1.49999999879609,0.34867623648858
2,1,2,0,0,0,0,17,2,1,1,0,0,1,1,1999,1689,1,1,148,6,1,1,2,0.21281168416515,0.352025466926396,0,4,0.813207486648044,0.528518090674009,16907909.0063123,0.0167512910179794,0.526052333466709,0.756098610300571,0.766463894154876,1.23613029030338,0.345351061597182,1.49999999925431,0,1,0,1,0,2.56027063089773,2.99979839609167,91,123,20,37,2.25,1,15,56,1,6,0.345401753511227,1.49999999913563,0.34867623648858,1.49999999879609,0.34867623648858
1,2,1,0,0,1,0,17,2,2,1,0,0,5,1,2001,1690,1,0,148,6,0,0,2,0.277523260634392,0.153512248065323,0,4,0.825254299007634,0.558925380509492,16910317.9585674,0.0177871768586338,0.52701530501619,0.817029538668692,0.82738923522085,1.09715340916067,0.345163878928899,1.49999999933525,0,1,1,1,0,2.58863010368128,2.99981139813555,95,119,20,37,2.25,1,0,57,1,6,0.345351061597182,1.49999999925431,0.34867623648858,1.49999999879609,0.34867623648858
1,2,1,0,0,0,0,17,2,2,1,0,0,3,1,2003,1691,0,1,148,6,0,0,1,0.177893279731274,0.162971830215305,0,4,0.825254299007634,0.558925380509492,16913680.0464864,0.0155768400728703,0.534824118707329,0.724893806334585,0.73519371875748,1.01492703681812,0.345161960543699,1.49999999933525,0,1,0,1,0,2.61516058856211,2.99982356163841,83,123,20,37,2.25,1,0,58,1,6,0.345163878928899,1.49999999933525,0.34867623648858,1.49999999879609,0.34867623648858
2,2,0,0,0,0,0,17,2,2,1,0,0,1,1,2009,1692,1,1,149,4,0.5,1,2,0.309835188549012,0.218866923030466,1,2,0.772031161149012,0.558925380509492,16915927.8011591,0.0177011324055493,0.527009717714041,0.847008209142834,0.85733801363036,1.18707824597508,0.346652523672004,1.49999999940739,0,1,0,1,0,2.63998004248439,2.99983494068031,75,123,20,37,2.25,1,13,53,0,2,0.345161960543699,1.49999999933525,0.34867623648858,1.49999999879609,0.34867623648858
2,1,2,0,0,0,0,17,1,2,1,0,0,2,1,2014,1693,0,0,149,6,0,0,0,0.241756144985557,0.25046563180536,0,3,0.786733558885354,0.587371612546467,16918294.0527358,0.0113592649325728,0.520655278809369,0.770683704212308,0.781053737275302,1.14075392263383,0.346990396005185,1.49999999945751,0,1,0,1,0,2.66319881499336,2.99984558585348,83,115,20,37,2.25,1,0,65,1,6,0.346652523672004,1.49999999940739,0.34867623648858,1.49999999879609,0.34867623648858
1,1,3,0,0,0,0,17,0,0,1,1,0,1,1,2023,1693,NaN,0,150,0,0.5,0.5,0,NaN,0,0,5,0.735994739696032,0.587371612546467,16920612.7801159,0.0125585793703794,0.521892307538539,0,0,0,0.354916665045986,1.49999999950338,0,1,0,1,1,2.68492013885937,2.99985554448735,195,NaN,20,37,2.25,1,5,64,0,0,0.346990396005185,1.49999999945751,0.354916665045986,1.49999999950338,0.354916665045986
1,1,3,0,0,0,0,17,1,1,1,0,0,5,1,2028,1694,1,1,151,4,0.5,1,2,0.349077047500759,0.227544841594994,1,2,0.735994739696032,0.587371612546467,16922570.8949042,0.0144035065919161,0.523705945868045,0.883719578884542,0.894042957972735,1.23380345826224,0.354916665045986,1.49999999950338,0,1,0,1,0,2.68492013885937,2.99985554448735,75,123,20,37,2.25,1,13,54,0,2,0.354916665045986,1.49999999950338,0.354916665045986,1.49999999950338,0.354916665045986
1,1,3,0,0,0,0,17,1,1,1,0,0,2,1,2029,1695,1,1,151,0,0.5,0.5,2,0.350995447751135,0.436820880867541,0,5,0.753021234900547,0.613983261314887,16925083.0599978,0.0122336777485907,0.521421856693923,0.881512594480067,0.891788202136755,1.44153041797504,0.358933717412902,1.49999999953556,0,1,0,1,0,2.54324951419595,2.99987357638954,75,107,20,37,2.25,1,5,65,0,0,0.354916665045986,1.49999999950338,0.354916665045986,1.49999999950338,0.354916665045986
1,1,0,0,0,1,0,17,2,2,1,0,0,4,1,2051,1696,1,1,151,0,0.5,0.5,2,0.310014820318669,0.159915017131716,0,5,0.768949640094978,0.638878644620953,16927760.9254808,0.0141791764050722,0.523501450605691,0.843502176951617,0.85382527667284,1.12356766013801,0.360702661482113,1.49999999955814,0,1,1,1,0,2.57270673011373,2.99988172982934,79,111,20,37,2.25,1,5,66,0,0,0.358933717412902,1.49999999953556,0.354916665045986,1.49999999950338,0.354916665045986
1,1,3,0,0,0,0,17,1,2,1,0,0,2,1,2054,1697,1,0,152,6,0,1,1,0.320541577212512,0.241141262371093,0,4,0.768949640094978,0.638878644620953,16931207.5414613,0.0174502625353634,0.526775051020086,0.856777607213706,0.867090091060847,1.21683370372653,0.360721609415292,1.49999999955814,0,1,0,1,0,2.60026416136439,2.99988935742923,91,115,20,37,2.25,1,12,59,0,6,0.360702661482113,1.49999999955814,0.354916665045986,1.49999999950338,0.354916665045986
2,1,2,0,0,0,0,17,0,0,1,1,0,1,1,2063,1697,NaN,0,153,6,0,0,0,NaN,0,0,3,0.783850774414783,0.597675434630433,16933707.0163945,0.00789038830250502,0.51720735456422,0,0,0,0.361209267362607,1.49999999959199,0,1,0,1,1,2.62604433078891,2.9998964931022,211,NaN,20,37,2.25,1,0,66,1,6,0.360721609415292,1.49999999955814,0.361209267362607,1.49999999959199,0.361209267362607
1,2,1,0,0,0,0,17,2,2,1,0,0,2,1,2066,1698,0,1,153,6,0,0,1,0.317113767251372,0.215521805144846,0,4,0.783850774414783,0.597675434630433,16935846.4897075,0.00834491534158587,0.51769959589839,0.84771751716733,0.85800038831681,1.18773056352139,0.361209267362607,1.49999999959199,0,1,0,1,0,2.62604433078891,2.9998964931022,83,123,20,37,2.25,1,0,60,1,6,0.361209267362607,1.49999999959199,0.361209267362607,1.49999999959199,0.361209267362607
1,1,3,0,0,0,0,17,1,1,1,0,0,1,1,2023,1699,1,1,150,0,0.5,0.5,2,0.327773501940072,0.27673517164588,0,5,0.733297874687473,0.597675434630433,16938288.7484303,0.0160000782199204,0.525313692100346,0.865386522587389,0.875652352463454,1.26539769719169,0.369099614177601,1.49999999962324,0,1,0,1,0,2.4917229778356,2.99990941352471,75,107,20,37,2.25,1,5,67,0,0,0.361209267362607,1.49999999959199,0.361209267362607,1.49999999959199,0.361209267362607
2,1,2,0,0,0,0,17,0,0,1,1,0,1,1,2063,1699,NaN,0,153,6,0,0,0,NaN,0,0,3,0.750498298847354,0.623622558846961,16940725.3955461,0.00926570276543498,0.518610326170921,0,0,0,0.373471999174798,1.49999999964519,0,1,0,1,1,2.52450329543413,2.99991525571961,211,NaN,20,37,2.25,1,0,67,1,6,0.369099614177601,1.49999999962324,0.373471999174798,1.49999999964519,0.373471999174798
2,1,2,0,0,1,0,17,1,1,1,0,0,1,1,2063,1700,1,0,153,6,0,0,2,0.447136717095971,0.151688552595675,0,3,0.750498298847354,0.623622558846961,16942895.5526471,0.00903466781228781,0.518348561059684,0.978343895662576,0.988655820783228,1.24842654583231,0.373471999174798,1.49999999964519,0,1,1,1,0,2.52450329543413,2.99991525571961,95,119,20,37,2.25,1,0,68,1,6,0.373471999174798,1.49999999964519,0.373471999174798,1.49999999964519,0.373471999174798
2,1,2,0,0,0,0,18,2,1,1,0,0,3,1,0,1701,1,1,154,6,0,0,2,0.336904271353036,0.321483875744045,0,3,0.750498298847354,0.623622558846961,16973217.9575896,0.00584543566405773,0.51493332253024,0.864945684436709,0.875253139715642,1.30501111174747,0.377617607010198,1.49999999966587,0,1,0,1,0,2.40285697290509,2.99992583406686,91,123,20,37,2.25,1,0,69,1,6,0.373471999174798,1.49999999964519,0.373471999174798,1.49999999964519,0.373471999174798
2,1,2,0,0,0,0,18,2,2,1,0,0,3,1,0,1702,1,0,154,4,0.5,0,1,0.369144961159676,0.18739364919439,1,2,0.766589415794427,0.647896274793005,16975657.8556772,0.00561048959940672,0.514957627296448,0.89494279300794,0.905271200668067,1.20498275618628,0.379529316620535,1.49999999968035,0,1,0,1,0,2.44136852708979,2.9999306172515,75,115,20,37,2.25,1,1,55,1,2,0.377617607010198,1.49999999966587,0.373471999174798,1.49999999964519,0.373471999174798
1,1,3,0,0,0,0,18,1,2,1,0,0,2,1,0,1703,1,0,154,6,1,0,1,0.328226073425263,0.235194696534425,0,3,0.781642768095376,0.606111490644821,16977954.0679053,0.00933666150271893,0.518642453163862,0.858670864596963,0.86898139288649,1.21873310714215,0.380113959088255,1.49999999970284,0,1,0,1,0,2.477396355034,2.99993509195414,91,115,20,37,2.25,1,3,70,0,6,0.379529316620535,1.49999999968035,0.373471999174798,1.49999999964519,0.373471999174798
2,1,2,0,0,0,0,18,2,1,1,0,0,3,1,0,1704,1,1,154,4,0.5,0,2,0.337204030122608,0.20751855333522,1,1,0.795725284321056,0.567021533206156,16980357.3350803,0.00597953091561794,0.515319405119866,0.865325900357217,0.875633355632424,1.19536142162979,0.380146075900693,1.49999999973298,0,1,0,1,0,2.51110063973132,2.99993927806971,75,123,20,37,2.25,1,1,56,1,2,0.380113959088255,1.49999999970284,0.373471999174798,1.49999999964519,0.373471999174798
2,1,2,0,0,0,0,18,2,2,1,0,0,1,1,0,1705,1,0,154,4,0.5,0,1,0.363002560380846,0.166372262395918,1,2,0.808899576617,0.594945619946079,16982760.2927188,0.0129357222765684,0.522298225052655,0.892327097438276,0.902606336835772,1.18233490569144,0.380105725829491,1.49999999975399,0,1,0,1,0,2.54263123349116,2.99994319421007,75,115,20,37,2.25,1,1,56,1,2,0.380146075900693,1.49999999973298,0.373471999174798,1.49999999964519,0.373471999174798
2,2,0,0,0,0,0,18,1,2,1,0,0,2,1,0,1706,0,1,154,6,0,1,1,0.292718767326325,0.112598947629333,0,3,0.821224219082704,0.556575783173522,16985041.1082973,0.0120568396300077,0.521390567798168,0.821396294783801,0.831701515138149,1.05143614621833,0.379873688197043,1.49999999978121,0,1,0,1,0,2.57212832419569,2.99994685778673,83,123,20,37,2.25,1,12,71,0,6,0.380105725829491,1.49999999975399,0.373471999174798,1.49999999964519,0.373471999174798
2,2,0,0,0,0,0,18,2,2,1,0,0,3,1,0,1707,1,1,154,0,0.5,0.5,2,0.362719004787505,0.266635843381286,0,5,0.768260993229005,0.556575783173522,16987207.5185533,0.00556411499157548,0.514913766972721,0.884909674275666,0.895221599392593,1.2749491904676,0.381707101501828,1.49999999980542,0,1,0,1,0,2.59972305858788,2.99995028508829,75,107,20,37,2.25,1,5,68,0,0,0.379873688197043,1.49999999978121,0.373471999174798,1.49999999964519,0.373471999174798
1,1,3,0,0,0,0,18,1,1,1,0,0,5,1,0,1708,1,1,154,4,0.5,1,2,0.293628380142152,0.307787721622735,1,2,0.783206540461445,0.585173547826656,16989730.387242,0.0126069095358253,0.52195879643783,0.821958936121315,0.832268346954137,1.2520258859694,0.382224629949075,1.49999999982221,0,1,0,1,0,2.62553812536187,2.99995349135283,75,123,20,37,2.25,1,13,57,0,2,0.381707101501828,1.49999999980542,0.373471999174798,1.49999999964519,0.373471999174798
1,1,3,0,0,0,0,18,1,1,1,0,0,2,1,0,1709,1,1,154,4,0.5,1,2,0.320390440683812,0.248196628343314,1,1,0.797188204292512,0.611926956415952,16992066.9557164,0.00596276901289821,0.515311862263829,0.845313859723508,0.855632768969983,1.21534217337519,0.382239265088645,1.49999999983399,0,1,0,1,0,2.649688300648,2.99995649083571,75,123,20,37,2.25,1,13,57,0,2,0.382224629949075,1.49999999982221,0.373471999174798,1.49999999964519,0.373471999174798
1,1,3,0,0,0,0,18,1,1,1,0,0,1,1,0,1710,1,1,154,4,0.5,1,2,0.294734945364296,0.298471174411476,1,2,0.810268148468839,0.636954957024644,16994526.7024161,0.00613765157386661,0.515488979745656,0.815506160698831,0.825809146136046,1.23553636007011,0.382181337486222,1.49999999984226,0,1,0,1,0,2.6722809583179,2.99995929687289,75,123,20,37,2.25,1,13,58,0,2,0.382239265088645,1.49999999983399,0.373471999174798,1.49999999964519,0.373471999174798
2,2,0,0,0,0,0,18,0,0,1,1,0,2,1,0,1710,NaN,NaN,154,6,1,0,0,NaN,NaN,0,4,0.822504527609618,0.660368826415449,16996860.719449,0.0120484586730599,0.521395596366376,0,0,0,0.381901081526749,1.49999999984802,0,1,0,1,1,2.69341654737853,2.99996192194028,211,NaN,20,37,2.25,1,3,61,0,6,0.382181337486222,1.49999999984226,0.381901081526749,1.49999999984802,0.381901081526749
2,1,2,0,0,0,0,18,2,1,1,0,0,4,1,0,1711,1,1,154,0,0.5,0.5,2,0.349503358665854,0.168373634077609,0,5,0.822504527609618,0.660368826415449,16998958.3237534,0.0143747319802642,0.523725780788809,0.88374360428378,0.894056646861136,1.173793876037,0.381901081526749,1.49999999984802,0,1,0,1,0,2.69341654737853,2.99996192194028,75,107,20,37,2.25,1,5,69,1,0,0.381901081526749,1.49999999984802,0.381901081526749,1.49999999984802,0.381901081526749
1,2,3,0,0,1,14,18,2,2,1,0,0,5,1,0,1712,1,0,155,0,0.5,0.5,2,0.334910721890628,0.14334000550583,0,5,0.83395174576731,0.682272664777167,17001243.5306722,0.0090983630605042,0.518432649962604,0.86843886583671,0.878751629050821,1.12847331155464,0.381299072600201,1.49999999985197,0,1,1,1,0,2.55068534423961,2.99996667509809,79,103,20,37,2.25,1,5,70,1,0,0.381901081526749,1.49999999984802,0.381901081526749,1.49999999984802,0.381901081526749
2,2,0,0,0,0,0,18,2,2,1,0,0,5,1,0,1713,1,1,155,4,0.5,1,2,0.349555320579559,0.162496909525245,1,1,0.83395174576731,0.682272664777167,17004630.7254134,0.0118780459538102,0.52116148839891,0.881153610303998,0.891530068766326,1.16120680142194,0.381292233587694,1.49999999985197,0,1,0,1,0,2.57966300105908,2.99996882432149,75,123,20,37,2.25,1,13,58,0,2,0.381299072600201,1.49999999985197,0.381901081526749,1.49999999984802,0.381901081526749
1,1,3,0,0,0,0,18,1,2,1,0,0,1,1,0,1714,1,0,155,6,1,0,1,0.293916126210242,0.264885062210262,0,3,0.844660698313013,0.702763858563558,17007012.2596587,0.0102499060630798,0.519542008832097,0.819541310418397,0.829921121262014,1.20971408377215,0.380235614043477,1.49999999985459,0,1,0,1,0,2.60677180142354,2.99997083493499,91,115,20,37,2.25,1,3,72,0,6,0.381292233587694,1.49999999985197,0.381901081526749,1.49999999984802,0.381901081526749
1,1,3,0,0,0,0,18,1,1,1,0,0,3,1,0,1715,1,1,155,0,0.5,0.5,2,0.301164533481002,0.295619135953486,0,5,0.85467899822189,0.657440498513981,17009508.5950868,0.0138383509665728,0.523107266426086,0.833189972467721,0.843443510279059,1.25321905437857,0.378657276196953,1.49999999986013,0,1,0,1,0,2.63213227352032,2.99997271587796,75,107,20,37,2.25,1,5,71,0,0,0.380235614043477,1.49999999985459,0.381901081526749,1.49999999984802,0.381901081526749
2,2,0,0,0,0,0,18,2,2,1,0,0,5,1,0,1716,1,1,155,4,0.5,1,2,0.301517930354923,0.186936328500509,1,1,0.864051187764786,0.67953319357088,17011955.9946865,0.0163006750829518,0.525700054056942,0.83575538231805,0.846008920129389,1.14580009470508,0.376515221247169,1.49999999986394,0,1,0,1,0,2.65585717231056,2.99997447551326,75,123,20,37,2.25,1,13,59,0,2,0.378657276196953,1.49999999986013,0.381901081526749,1.49999999984802,0.381901081526749
2,2,0,0,0,0,0,18,2,1,1,0,0,1,1,0,1717,1,0,155,6,1,0,1,0.337953566726297,0.159985417138785,0,4,0.872818936547205,0.700201064114783,17014338.998951,0.0132184397727251,0.522603571124375,0.872562574293464,0.882934004180133,1.15260179715604,0.373799950684259,1.49999999986648,0,1,0,1,0,2.678051980848,2.99997612166436,91,115,20,37,2.25,1,3,62,0,6,0.376515221247169,1.49999999986394,0.381901081526749,1.49999999984802,0.381901081526749
1,2,1,0,0,0,0,18,0,0,1,1,0,4,1,0,1717,NaN,NaN,155,4,0.5,0,0,NaN,NaN,1,1,0.881021226776162,0.655042986405951,17016720.7421614,0.0113841284289956,0.520761716920882,0,0,0,0.37053344786023,1.49999999987173,0,1,0,1,1,2.69881537926621,2.99997766165022,195,NaN,20,37,2.25,1,1,60,1,2,0.373799950684259,1.49999999986648,0.37053344786023,1.49999999987173,0.37053344786023
1,2,1,0,0,0,0,18,1,1,1,0,0,1,1,0,1718,1,0,155,4,0.5,0,1,0.332860181950033,0.210961169648916,1,2,0.881021226776162,0.655042986405951,17018710.0894108,0.0120051570795476,0.521290555082262,0.87142248525843,0.881637470684946,1.20136469858885,0.37053344786023,1.49999999987173,0,1,0,1,0,2.69881537926621,2.99997766165022,75,115,20,37,2.25,1,1,59,1,2,0.37053344786023,1.49999999987173,0.37053344786023,1.49999999987173,0.37053344786023
