A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,2,0,0,0,0,0,14,1,2,1,0,0,5,1,1933,1394,0,1,126,4,0.5,1,1,0.229812448229641,0.0813622960457578,0,1,0.949907961821639,0.983500510316562,3356265.9974941,0.0105932457894087,0.41986677077692,0.65990649649594,0.670237697808072,0.859926331419498,0.3,0.300501680403838,2,1,0,0,0,2.94638609516539,2.74003760909641,65,121,7,45,2.875,1,13,376,0,2,0.3,0.300648713979576,0.3,0.301065057865667,0.3
1,2,1,0,0,0,0,14,1,2,1,0,0,4,1,1939,1395,1,1,127,4,0.5,1,2,0.270329329566099,0.188024734987412,0,3,0.88864553342129,0.983500510316562,3358165.72329723,0.0107996966093779,0.420084116836078,0.700081714296248,0.710448674343061,1.01019570923131,0.3,0.300387301104204,2,1,0,0,0,2.9498438175324,2.75680336746417,73,121,7,45,2.875,1,13,460,1,2,0.3,0.300501680403838,0.3,0.301065057865667,0.3
2,1,1,0,0,1,0,14,1,1,1,0,0,4,1,1949,1396,1,0,127,4,0.5,1,2,0.236090341091156,0.203952737010084,0,3,0.895827118701147,0.984564612151686,3360215.62908135,0.0107957854983397,0.420144739066251,0.670108631125186,0.680473076886032,1.00021762542473,0.3,0.300297519250277,2,1,1,0,0,2.95307854095904,2.77248785152657,77,117,7,45,2.875,1,13,461,1,2,0.3,0.300387301104204,0.3,0.301065057865667,0.3
2,1,2,0,0,0,0,14,2,1,1,0,0,3,1,1967,1397,1,1,128,6,1,1,2,0.276536263687536,0.182233216791414,0,5,0.895827118701147,0.984564612151686,3363375.85363503,0.0104692076779902,0.419828777120914,0.709795798068866,0.720138453350868,1.01990532316221,0.3,0.300297061437002,2,1,0,0,0,2.95610464731931,2.78716079592355,89,121,7,45,2.875,1,15,348,1,6,0.3,0.300297519250277,0.3,0.301065057865667,0.3
2,2,0,0,0,0,0,14,2,1,1,0,0,1,1,1970,1398,1,0,129,0,0.5,0.5,1,0.29145519891521,0.260257658445276,0,2,0.902545541894054,0.985560086851231,3365435.93389663,0.0103175124214031,0.419658364401199,0.719731418378651,0.729954226026312,1.09967328249849,0.3,0.300226794984259,2,1,0,0,0,2.95893559095679,2.80088743789791,73,97,7,45,2.875,1,5,443,0,0,0.3,0.300297061437002,0.3,0.301065057865667,0.3
1,2,1,0,0,0,0,14,1,1,1,0,0,1,1,1996,1399,1,0,131,4,0.5,1,1,0.281989470728673,0.269597951694857,0,3,0.908830673719416,0.921998345417694,3367575.62343817,0.0105569283249788,0.419899456495419,0.709902515543159,0.720243773999158,1.09999147936422,0.3,0.300203136832438,2,1,0,0,0,2.96158395850388,2.81372880734596,73,113,7,45,2.875,1,13,462,1,2,0.3,0.300226794984259,0.3,0.301065057865667,0.3
2,2,0,0,0,0,0,14,2,1,1,0,0,4,1,1998,1400,1,0,131,0,0.5,0.5,1,0.242776945114601,0.254786572036799,0,2,0.914710458443887,0.862535892325847,3369716.33992588,0.00977330917771906,0.419113043697085,0.679127933857497,0.689401027225889,1.05921171545563,0.3,0.300197526230949,2,1,0,0,0,2.96406152484311,2.82574199816197,73,97,7,45,2.875,1,5,444,0,0,0.3,0.300203136832438,0.3,0.301065057865667,0.3
2,2,0,0,0,0,0,15,0,0,1,1,0,2,1,0,1400,NaN,NaN,131,0,0.5,0.5,0,NaN,NaN,0,2,0.920211038124112,0.806908352111309,3402775.45889212,0.00974369647586718,0.41883507540822,0,0,0,0.3,0.300197459370385,2,1,0,0,1,2.96637930545935,2.83698042208287,193,NaN,7,45,2.875,1,5,445,0,0,0.3,0.300197526230949,0.3,0.300197459370385,0.3
2,2,0,0,0,0,0,15,2,1,1,0,0,2,1,0,1401,1,0,131,4,0.5,1,1,0.270211716852151,0.211699531644583,0,3,0.920211038124112,0.806908352111309,3404531.63181354,0.0132645350177772,0.422604269536678,0.70262980350852,0.712922731799539,1.03264828351093,0.3,0.300197459370385,2,1,0,0,0,2.96637930545935,2.83698042208287,73,113,7,45,2.875,1,13,463,0,2,0.3,0.300197459370385,0.3,0.300197459370385,0.3
2,2,0,0,0,0,0,15,2,2,1,0,0,3,1,0,1402,1,1,131,0,0.5,0.5,2,0.251172425545286,0.201335644614417,0,2,0.925356868836685,0.754868399680482,3406602.83220353,0.0120004078731872,0.421328129692469,0.681337153185625,0.691646284653805,1.00138453350915,0.3,0.304561710052667,2,1,0,0,0,2.78957506720432,2.85732961492529,73,105,7,45,2.875,1,5,446,0,0,0.3,0.300197459370385,0.3,0.300197459370385,0.3
1,2,1,0,0,0,0,15,1,2,1,0,0,2,1,0,1403,1,1,131,4,0.5,1,2,0.252294076481368,0.205597080075648,0,1,0.930170829412088,0.770677675649112,3408642.652907,0.0120984650282189,0.421440713833552,0.681448061136063,0.691756075143348,1.01150341733359,0.3,0.306403161379908,2,1,0,0,0,2.80314600554483,2.86653085820546,73,121,7,45,2.875,1,13,377,1,2,0.3,0.304561710052667,0.3,0.300197459370385,0.3
1,1,3,0,0,0,0,15,1,1,1,0,0,1,1,0,1404,1,1,131,6,1,1,2,0.256889073890634,0.206899759606924,0,4,0.934674323156044,0.785467363746058,3410692.66261494,0.0120210808916017,0.42137199001573,0.691363287792075,0.701676609736867,1.02140244081337,0.3,0.306856147882238,2,1,0,0,0,2.81584171315581,2.87513868556503,89,121,7,45,2.875,1,15,381,0,6,0.3,0.306403161379908,0.3,0.300197459370385,0.3
2,1,2,0,0,0,0,15,2,1,1,0,0,4,1,0,1405,1,1,131,6,1,1,2,0.247320539342705,0.266169303640258,0,5,0.938887373010561,0.79930322026719,3412752.49591778,0.0121163443960249,0.421457196375821,0.681467337329406,0.691780379909091,1.07152417416172,0.3,0.30685719173036,2,1,0,0,0,2.82771863630581,2.88319136818586,89,121,7,45,2.875,1,15,349,1,6,0.3,0.306856147882238,0.3,0.300197459370385,0.3
2,2,0,0,0,0,0,15,2,2,1,0,0,5,1,0,1406,1,1,131,0,0.5,0.5,2,0.265471170219127,0.18346298202686,0,2,0.942828710577748,0.812246760686604,3414862.22969679,0.0123440269641578,0.421653869416099,0.70164587957412,0.711972611044068,1.00170049545355,0.3,0.306849759223327,2,1,0,0,0,2.83882958087331,2.89072470902588,73,105,7,45,2.875,1,5,447,0,0,0.3,0.30685719173036,0.3,0.300197459370385,0.3
1,2,1,0,0,0,0,15,1,2,1,0,0,2,1,0,1407,1,1,131,4,0.5,1,2,0.286903782463633,0.192468875234481,0,3,0.946515859402219,0.824355533160005,3416902.27556854,0.012183392023202,0.421538491623942,0.721548688450363,0.731853350076359,1.03158306432795,0.3,0.306820323672638,2,1,0,0,0,2.84922394712651,2.89777220200235,73,121,7,45,2.875,1,13,464,1,2,0.3,0.306849759223327,0.3,0.300197459370385,0.3
2,1,2,0,0,0,0,15,2,1,1,0,0,3,1,0,1408,1,1,131,6,1,1,2,0.261306674451567,0.198557358547114,0,5,0.949965212882363,0.835683374389031,3418972.43252983,0.0119733094568364,0.421311367785558,0.69133563064551,0.701652584336698,1.01137574747624,0.3,0.306757269232318,2,1,0,0,0,2.85894794936135,2.9043651809088,89,121,7,45,2.875,1,15,350,1,6,0.3,0.306820323672638,0.3,0.300197459370385,0.3
1,1,3,0,0,0,0,15,1,1,1,0,0,5,1,0,1409,1,1,131,6,1,1,2,0.266352287790272,0.241113325855229,0,4,0.95319210715688,0.846280648984113,3421022.21706949,0.0121143888398074,0.421461666217539,0.701483847807627,0.711799404672813,1.06155083956197,0.3,0.306651964600758,2,1,0,0,0,2.86804482137451,2.91053295872794,89,121,7,45,2.875,1,15,382,0,6,0.3,0.306757269232318,0.3,0.300197459370385,0.3
2,2,0,0,0,0,0,15,2,2,1,0,0,4,1,0,1410,1,1,131,4,0.5,1,2,0.215512586096767,0.271517748763785,0,1,0.95621088929065,0.856194473390111,3423122.24207267,0.0120235951780342,0.421361374141183,0.651389771605376,0.661686611007899,1.04140637986129,0.3,0.30649884419749,2,1,0,0,0,2.87655500868476,2.91630295795988,73,121,7,45,2.875,1,13,378,0,2,0.3,0.306651964600758,0.3,0.300197459370385,0.3
1,1,0,0,0,1,22,15,2,2,1,0,0,1,1,0,1411,1,1,132,4,0.5,1,2,0.294461167550646,0.165549252768047,0,1,0.95903498106308,0.865468925370299,3425202.25559394,0.0119367126272991,0.421282313813921,0.721289716989268,0.731609184966888,1.01136541096726,0.3,0.306295449117095,2,1,1,0,0,2.88451634835743,2.92170083254498,77,125,7,45,2.875,1,13,379,0,2,0.3,0.30649884419749,0.3,0.300197459370385,0.3
1,2,1,0,0,0,0,15,1,2,1,0,0,1,1,0,1412,1,1,132,4,0.5,1,2,0.291403237003833,0.175069457151461,0,3,0.95903498106308,0.865468925370299,3428262.8222302,0.0112525474601425,0.420648155002855,0.720653043892235,0.730919432497583,1.02070961532788,0.3,0.306295097807474,2,1,0,0,0,2.89196423723141,2.92675058192367,73,121,7,45,2.875,1,13,465,1,2,0.3,0.306295449117095,0.3,0.300197459370385,0.3
1,1,3,0,0,0,0,15,1,1,1,0,0,3,1,0,1413,1,1,132,6,1,1,2,0.251052019181196,0.20349485758692,0,4,0.961676938642559,0.874145239980104,3430322.61698065,0.0114126236713491,0.420795659783296,0.680835692804307,0.691080011565704,1.00088726360444,0.3,0.306041608126548,2,1,0,0,0,2.89893178929677,2.93147465774009,89,121,7,45,2.875,1,15,383,0,6,0.3,0.306295097807474,0.3,0.300197459370385,0.3
2,1,2,0,0,0,0,15,2,1,1,0,0,4,1,0,1414,1,1,132,6,1,1,2,0.271613012268674,0.245939916944597,0,5,0.964148508412319,0.88226199290191,3432362.71313812,0.0112229347587563,0.4205618311828,0.700644355637487,0.710892026780173,1.0706528343684,0.3,0.305741778547353,2,1,0,0,0,2.90544998292248,2.93589406366417,89,121,7,45,2.875,1,15,351,1,6,0.3,0.306041608126548,0.3,0.300197459370385,0.3
2,2,0,0,0,0,0,15,2,2,1,0,0,5,1,0,1415,1,1,132,4,0.5,1,2,0.279720467266161,0.179704403771553,0,1,0.966460679195922,0.889855271956034,3434472.64414891,0.0113274173112586,0.420572726421524,0.710639480715618,0.720886313762981,1.01064409024036,0.3,0.305401436427056,2,1,0,0,0,2.91154779858912,2.94002844877584,73,121,7,45,2.875,1,13,380,0,2,0.3,0.305741778547353,0.3,0.300197459370385,0.3
2,2,0,0,0,0,0,15,0,0,1,1,0,1,1,0,1415,NaN,NaN,132,0,0.5,0.5,0,NaN,NaN,0,2,0.968623731114569,0.896958837550462,3436522.35270125,0.0114712903453037,0.420778897876386,0,0,0,0.3,0.305028311437809,2,1,0,0,1,2.9172523477387,2.94389619492662,193,NaN,7,45,2.875,1,5,448,0,0,0.3,0.305401436427056,0.3,0.305028311437809,0.3
1,2,1,0,0,0,0,15,0,0,1,1,0,2,1,0,1415,NaN,NaN,132,4,0.5,1,0,NaN,NaN,0,3,0.968623731114569,0.896958837550462,3438281.22456904,0.0125569031820633,0.421883786906488,0,0,0,0.3,0.305028311437809,2,1,0,0,1,2.9172523477387,2.94389619492662,193,NaN,7,45,2.875,1,13,466,1,2,0.3,0.305028311437809,0.3,0.305028311437809,0.3
1,1,3,0,0,0,0,15,1,1,1,0,0,3,1,0,1416,1,1,132,6,1,1,2,0.25144955573976,0.207788140671793,0,4,0.968623731114569,0.896958837550462,3440041.15187824,0.0125474047679454,0.42186395198293,0.681884150080383,0.692208367264364,1.01195710628014,0.3,0.305028311437809,2,1,0,0,0,2.9172523477387,2.94389619492662,89,121,7,45,2.875,1,15,384,0,6,0.3,0.305028311437809,0.3,0.305028311437809,0.3
1,2,1,0,0,0,0,15,1,2,1,0,0,4,1,0,1417,1,1,132,4,0.5,1,2,0.249745149173774,0.196298132862896,0,1,0.970647281293449,0.903604272782679,3442092.27262124,0.0114260331969708,0.420673856593203,0.680710816598497,0.691024417907931,1.00074981596833,0.3,0.304630543880867,2,1,0,0,0,2.58192325648776,2.95406608942173,73,121,7,45,2.875,1,13,381,1,2,0.3,0.305028311437809,0.3,0.305028311437809,0.3
2,1,2,0,0,0,0,15,2,1,1,0,0,1,1,0,1418,1,1,132,0,0.5,0.5,2,0.183829509058036,0.215257525746711,0,2,0.972540326620353,0.909821123860994,3444133.09289309,0.010544077529572,0.419786034259014,0.619831012042239,0.630219483202323,0.959866686967667,0.3,0.304218777744708,2,1,0,0,0,2.60888628616503,2.95702850580421,73,105,7,45,2.875,1,5,449,1,0,0.3,0.304630543880867,0.3,0.305028311437809,0.3
2,1,2,0,0,0,0,15,1,0,1,0,1,2,1,0,1418,0,NaN,132,6,1,1,0,0.24728785362374,NaN,0,5,0.974311283746653,0.91563703146966,3446133.03087404,0.01052312514605,0.41977821203554,0.679817965690978,0.69016816383088,0,0.3,0.303802705429781,2,1,0,0,1,2.63411038876573,2.95979986702259,81,241,7,45,2.875,1,15,352,1,6,0.3,0.304218777744708,0.3,0.303802705429781,0.3
1,1,3,0,0,0,0,15,1,1,1,0,0,5,1,0,1419,1,1,132,6,1,1,2,0.201907784369309,0.216133614747319,0,4,0.974311283746653,0.91563703146966,3448171.8089869,0.0116850046585314,0.420935621706303,0.630972092822194,0.641288767147809,0.971011399493553,0.3,0.303802705429781,2,1,0,0,0,2.63411038876573,2.95979986702259,89,121,7,45,2.875,1,15,385,0,6,0.3,0.303802705429781,0.3,0.303802705429781,0.3
2,1,2,0,0,0,0,15,2,1,1,0,0,4,1,0,1420,1,1,132,6,1,1,2,0.240445363866165,0.196917485323269,0,5,0.917184254945936,0.921077853661864,3450182.92883593,0.0104722806946374,0.419760053302627,0.669786802512594,0.680139794303104,0.989821332040709,0.3,0.30341607187362,2,1,0,0,0,2.67978317453277,2.78381691823019,89,121,7,45,2.875,1,15,353,1,6,0.3,0.303802705429781,0.3,0.303802705429781,0.3
2,2,0,0,0,0,0,15,1,2,1,0,0,5,1,0,1421,0,1,132,4,0.5,1,1,0.226425425577909,0.076993305014912,0,3,0.922525292031326,0.926167780826986,3452213.11870643,0.0102309092357755,0.419511138985399,0.659555613911711,0.66984463109076,0.859570978992619,0.3,0.303037293751756,2,1,0,0,0,2.70043492305076,2.79775921695868,65,121,7,45,2.875,1,13,467,0,2,0.3,0.30341607187362,0.3,0.303802705429781,0.3
1,1,3,0,0,0,0,15,1,2,1,0,0,3,1,0,1422,1,0,132,0,0.5,0.5,1,0.269925926339813,0.161516896700487,0,2,0.863028854563638,0.926167780826986,3454112.65090954,0.0105963188055903,0.41989722157456,0.699935326976236,0.710332179089542,0.979992149840109,0.3,0.302698957931788,2,1,0,0,0,2.71975477804245,2.81080233480658,73,97,7,45,2.875,1,5,450,0,0,0.3,0.303037293751756,0.3,0.303802705429781,0.3
2,2,0,0,0,0,0,15,1,2,1,0,0,2,1,0,1423,0,1,132,4,0.5,1,1,0.266081303629559,0.270733291521668,0,1,0.871862536696502,0.866436428274878,3456132.7076486,0.0105049664136022,0.419778491400648,0.699811847595498,0.710172382244375,1.08989103363687,0.3,0.302614911405312,2,1,0,0,0,2.73782863733697,2.82300426265988,65,121,7,45,2.875,1,13,382,0,2,0.3,0.302698957931788,0.3,0.303802705429781,0.3
2,1,2,0,0,0,0,15,2,1,1,0,0,1,1,0,1424,1,1,132,6,1,1,2,0.248272895019036,0.224135469731409,0,5,0.815633493066962,0.866436428274878,3458262.6660651,0.0104390362459235,0.429739254569635,0.689799401879311,0.700090933344793,1.03983159870887,0.3,0.30253315306802,2,1,0,0,0,2.75473685895348,2.8344192513975,89,121,7,45,2.875,1,15,354,1,6,0.3,0.302614911405312,0.3,0.303802705429781,0.3
1,2,1,0,0,0,0,15,1,1,1,0,0,5,1,0,1425,1,0,132,4,0.5,1,1,0.263279550892767,0.243357465823181,0,3,0.827523844958263,0.875050345705377,3460342.49799905,0.0105259187971242,0.419862859664951,0.699885879350826,0.710208979073912,1.06992117713299,0.3,0.302431721810814,2,1,0,0,0,2.77055461838019,2.84509805309559,73,113,7,45,2.875,1,13,468,1,2,0.3,0.30253315306802,0.3,0.303802705429781,0.3
2,1,2,0,0,0,0,15,2,1,1,0,0,3,1,0,1426,1,1,132,6,1,1,2,0.27010388191836,0.270095780329313,0,5,0.838647352207059,0.818615710661711,3462453.24056549,0.00971743615437299,0.419050186546054,0.699075999882538,0.709393232938833,1.08913339544553,0.3,0.302425706864235,2,1,0,0,0,2.78535224281142,2.85508814667593,89,121,7,45,2.875,1,15,355,1,6,0.3,0.302431721810814,0.3,0.303802705429781,0.3
1,2,1,0,0,0,0,15,1,2,1,0,0,5,1,0,1427,1,1,132,4,0.5,1,2,0.262536160321906,0.227445946342312,0,1,0.849053470936357,0.830313730349035,3464582.32540728,0.0105985537273809,0.419894427923486,0.699953485708684,0.710223506060429,1.04998819682421,0.3,0.302409744778627,2,1,0,0,0,2.79919552382871,2.86443394900146,73,121,7,45,2.875,1,13,383,1,2,0.3,0.302425706864235,0.3,0.303802705429781,0.3
1,1,3,0,0,0,0,15,1,1,1,0,0,1,1,0,1428,1,1,132,6,1,1,2,0.230796930894721,0.212513042858802,0,4,0.858788467694684,0.841257309477563,3466672.29019331,0.01054212197382,0.419882135858294,0.65988526474731,0.670186015261337,0.999953625390772,0.3,0.30238028336338,2,1,0,0,0,2.81214600991615,2.87317701235771,89,121,7,45,2.875,1,15,386,0,6,0.3,0.302409744778627,0.3,0.303802705429781,0.3
2,1,2,0,0,0,0,15,2,1,1,0,0,4,1,0,1429,1,1,132,6,1,1,2,0.294618450110778,0.203687340151053,0,5,0.867895625161359,0.851495104193549,3468712.60621112,0.010138160017319,0.419474262789823,0.729502492635045,0.739809947912116,1.05956790597644,0.3,0.302334821766358,2,1,0,0,0,2.82426128011049,2.88135620919806,89,121,7,45,2.875,1,15,356,1,6,0.3,0.30238028336338,0.3,0.303802705429781,0.3
1,2,1,0,0,0,0,15,1,2,1,0,0,5,1,0,1430,1,1,132,4,0.5,1,2,0.268805951594375,0.20445922596287,0,3,0.876415434585216,0.861072632661673,3470812.57282699,0.0101208393806592,0.419430961197708,0.699482196759898,0.709778477432672,1.02951352755772,0.3,0.302271939133712,2,1,0,0,0,2.83559520000285,2.88900790497415,73,121,7,45,2.875,1,13,469,1,2,0.3,0.302334821766358,0.3,0.303802705429781,0.3
1,1,3,0,0,0,0,15,1,1,1,0,0,3,1,0,1431,1,1,132,6,1,1,2,0.222072078993544,0.215283227337059,0,4,0.884385775812373,0.87003247744294,3472883.35081693,0.0092553662545979,0.418578897597268,0.648631320461165,0.658916147164069,0.988661408083979,0.3,0.302191294281404,2,1,0,0,0,2.84619816122994,2.89616611982003,89,121,7,45,2.875,1,15,387,0,6,0.3,0.302271939133712,0.3,0.303802705429781,0.3
2,2,0,0,0,0,0,15,2,1,1,0,0,4,1,0,1432,1,0,132,4,0.5,1,1,0.240840944868512,0.211069004580379,0,3,0.891842085703464,0.878414474820617,3474912.28186823,0.0102608013027348,0.419605564394034,0.669628402492497,0.679937533960212,0.999683199959807,0.3,0.302093576958959,2,1,0,0,0,2.85611730551991,2.9028626798087,73,113,7,45,2.875,1,13,470,0,2,0.3,0.302191294281404,0.3,0.303802705429781,0.3
2,1,2,0,0,0,0,15,2,1,1,0,0,3,1,0,1433,1,1,132,6,1,1,2,0.261524020511191,0.279903730781283,0,5,0.898817515689139,0.821762876947567,3476952.07575264,0.010412775924895,0.41974077710975,0.689746881237719,0.700102946044877,1.08981309077004,0.3,0.302086365509426,2,1,0,0,0,2.8653967342887,2.90912735845379,89,121,7,45,2.875,1,15,357,1,6,0.3,0.302093576958959,0.3,0.303802705429781,0.3
1,1,3,0,0,0,0,15,1,1,1,0,0,5,1,0,1434,1,1,132,6,1,1,2,0.234839623471722,0.25551403879514,0,4,0.905343079164337,0.833257926392509,3479081.94616914,0.010486248950474,0.419791062830482,0.669810269182082,0.680112137157004,1.04986359998258,0.3,0.302069548525629,2,1,0,0,0,2.87407770471901,2.91498800908524,89,121,7,45,2.875,1,15,388,0,6,0.3,0.302086365509426,0.3,0.303802705429781,0.3
1,2,1,0,0,0,0,15,1,2,1,0,0,4,1,0,1435,1,1,132,4,0.5,1,2,0.26017524573626,0.253607371886726,0,1,0.911447789376652,0.844011625441536,3481171.77937419,0.0105505029270425,0.419927951736841,0.68991952887876,0.700221396853216,1.06995190729527,0.3,0.30204028178642,2,1,0,0,0,2.88219881319342,2.9204706886878,73,121,7,45,2.875,1,13,384,1,2,0.3,0.302069548525629,0.3,0.303802705429781,0.3
1,1,1,0,0,1,28,15,2,2,1,0,0,1,1,0,1436,1,1,133,4,0.5,1,2,0.420848459789995,0.174560733277351,0,1,0.917158788421868,0.854071786016829,3483281.77994689,0.0104982616510242,0.419820675532799,0.849866393634118,0.86012747430196,1.14992212697444,0.3,0.301996658306003,2,1,1,0,0,2.88979616689743,2.92559977375268,77,125,7,45,2.875,1,13,385,0,2,0.3,0.30204028178642,0.3,0.303802705429781,0.3
1,1,3,0,0,0,0,15,1,1,1,0,0,1,1,0,1437,1,1,133,6,1,1,2,0.27043716449989,0.21021470605908,0,4,0.917158788421868,0.854071786016829,3486591.78219578,0.0103666806812398,0.419679316784721,0.699698425358161,0.709992750475183,1.02974093076075,0.3,0.301996586780715,2,1,0,0,0,2.89690354435529,2.9303980686577,89,121,7,45,2.875,1,15,389,0,6,0.3,0.301996658306003,0.3,0.303802705429781,0.3
1,2,1,0,0,0,0,15,0,0,1,1,0,4,1,0,1437,NaN,NaN,133,4,0.5,1,0,NaN,NaN,0,3,0.922501467920175,0.863483136505555,3488661.42819828,0.0107038743747398,0.419990808887407,0,0,0,0.3,0.301937565344972,2,1,0,0,1,2.90355254561237,2.93488690705759,193,NaN,7,45,2.875,1,13,471,1,2,0.3,0.301996586780715,0.3,0.301937565344972,0.3
1,1,3,0,0,0,0,15,1,1,1,0,0,3,1,0,1438,1,1,133,6,1,1,2,0.275500657206401,0.222861564807594,0,4,0.922501467920175,0.863483136505555,3490420.26989464,0.0117724459399469,0.421055189975537,0.711128649032209,0.721403697956353,1.06115330300387,0.3,0.301937565344972,2,1,0,0,0,2.90355254561237,2.93488690705759,89,121,7,45,2.875,1,15,390,0,6,0.3,0.301937565344972,0.3,0.301937565344972,0.3
2,1,2,0,0,0,0,15,1,0,1,0,1,4,1,0,1438,0,NaN,133,6,1,1,0,0.209957410788164,NaN,0,5,0.927499581909627,0.872287520626338,3492521.32463763,0.0106480013527907,0.419921246974729,0.639953401899431,0.650309466706123,0,0.3,0.301863109027099,2,1,0,0,1,2.73459076326432,2.94301475833644,81,241,7,45,2.875,1,15,358,1,6,0.3,0.301937565344972,0.3,0.301863109027099,0.3
1,1,2,0,0,1,5,15,1,2,1,0,0,5,1,0,1439,0,1,134,6,0,1,2,0.280325572105125,0.313742389046587,0,5,0.927499581909627,0.872287520626338,3494510.59282674,0.0112567379367538,0.420646199446637,0.710593106106855,0.720992472506594,1.15066719373548,0.3,0.301863109027099,2,1,1,0,0,2.73459076326432,2.94301475833644,85,125,7,45,2.875,1,12,359,0,6,0.3,0.301863109027099,0.3,0.301863109027099,0.3
1,2,1,0,0,0,0,15,0,0,1,1,0,5,1,0,1439,NaN,NaN,134,4,0.5,1,0,NaN,NaN,0,1,0.867682337490361,0.872287520626338,3497821.47563447,0.010311645753216,0.419620929475408,0,0,0,0.3,0.301795740286175,2,1,0,0,1,2.76772091738138,2.76912703895083,193,NaN,7,45,2.875,1,13,386,1,2,0.3,0.301863109027099,0.3,0.301795740286175,0.3
2,1,2,0,0,0,0,15,0,0,1,1,0,1,1,0,1439,NaN,NaN,134,6,1,1,0,NaN,NaN,0,5,0.867682337490361,0.872287520626338,3499579.70719742,0.0120548840705305,0.421330085248221,0,0,0,0.3,0.301795740286175,2,1,0,0,1,2.76772091738138,2.76912703895083,209,NaN,7,45,2.875,1,15,360,1,6,0.3,0.301795740286175,0.3,0.301795740286175,0.3
1,1,3,0,0,0,0,15,1,2,1,0,0,5,1,0,1440,1,0,134,0,0.5,0.5,1,0.242522164129652,0.221139837605413,0,2,0.867682337490361,0.872287520626338,3501340.1775924,0.011484420505818,0.420777501050848,0.680800772164948,0.691157675067429,1.02084510740871,0.3,0.301795740286175,2,1,0,0,0,2.76772091738138,2.76912703895083,73,97,7,45,2.875,1,5,451,0,0,0.3,0.301795740286175,0.3,0.301795740286175,0.3
1,2,1,0,0,0,0,15,1,2,1,0,0,2,1,0,1441,1,1,134,4,0.5,1,2,0.216789843401872,0.175860339791514,0,3,0.876215902479176,0.816031068501851,3503401.15070491,0.0104080267180689,0.419755024730694,0.649797669815365,0.660086407629773,0.949864857125562,0.3,0.301792497148942,2,1,0,0,0,2.45949727590249,2.81097720673487,73,121,7,45,2.875,1,13,472,1,2,0.3,0.301795740286175,0.3,0.301795740286175,0.3
2,1,0,0,0,1,5,15,1,1,1,0,0,3,1,0,1442,1,0,135,4,0.5,1,2,0.276237901744433,0.189455922470894,0,3,0.884199112133435,0.827895779554679,3505391.0044433,0.0104820584738627,0.419885767604224,0.709832394898869,0.720227291457355,1.01993745015096,0.3,0.301782652328017,2,1,1,0,0,2.49435592617816,2.82316785657028,77,117,7,45,2.875,1,13,473,1,2,0.3,0.301792497148942,0.3,0.301795740286175,0.3
