A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,1,3,0,0,0,0,16,1,2,1,0,0,2,1,0,1504,1,0,146,6,1,0,1,0.205773638833314,0.203673371896148,0,3,0.712474704860969,0.501411112305794,30457221.5982758,0.00651088336482644,0.415870732173324,0.635867407727987,0.646168437607586,0.955906407099217,0.34930500822782,1.47860308452795,3,1,0,1,0,2.73846273858437,2.99790140590627,91,115,15,41,2.42857142857143,1,3,11,0,6,0.334018054146735,1.47435921139789,0.303545680311195,1.46613459011155,0.303545680311195
1,2,1,0,0,0,0,16,1,2,1,0,0,3,1,0,1505,1,1,146,0,0.5,0.5,2,0.282096188206226,0.319244484983385,0,5,0.731018078024159,0.469073597934544,30459370.1179899,0.00795855339244008,0.417284599021077,0.707275366000831,0.717585056200624,1.14732738378644,0.358734205708951,1.48293315016058,3,1,0,1,0,2.75533006509964,2.99803675056657,75,107,15,41,2.42857142857143,1,5,15,1,0,0.34930500822782,1.47860308452795,0.303545680311195,1.46613459011155,0.303545680311195
1,2,1,0,0,0,0,16,1,1,1,0,0,5,1,0,1506,1,0,146,4,0.5,0,1,0.232846353378147,0.230360562585294,0,2,0.748365533144371,0.50331464233006,30461614.6010177,0.0134402556754649,0.422704282250255,0.662738141302019,0.673029114037752,1.01278318892792,0.364004038355043,1.48572291329245,3,1,0,1,0,2.77110956687348,2.99816336644167,75,115,15,41,2.42857142857143,1,1,11,1,2,0.358734205708951,1.48293315016058,0.303545680311195,1.46613459011155,0.303545680311195
1,1,3,0,0,0,0,16,2,1,1,0,0,2,1,0,1507,0,1,146,6,0,0,1,0.132177972342819,0.288949573203921,0,4,0.764594198581852,0.470854363568462,30463855.4475499,0.0124510238058865,0.421804447211325,0.56181721419841,0.572131932970136,0.971832732930779,0.366483549350772,1.48858220510935,3,1,0,1,0,2.78587140100323,2.99828181647724,83,123,15,41,2.42857142857143,1,0,10,0,6,0.364004038355043,1.48572291329245,0.303545680311195,1.46613459011155,0.303545680311195
2,2,0,0,0,0,0,16,2,1,1,0,0,4,1,0,1508,1,0,146,0,0.5,0.5,1,0.294951732691377,0.162152452342212,0,5,0.715283213487974,0.470854363568462,30465917.501526,0.0103180711492896,0.419670377101749,0.719691469170153,0.730003953017294,0.999756114251912,0.380717732296434,1.49086894484859,3,1,0,1,0,2.79968119994349,2.99839262731289,75,99,15,41,2.42857142857143,1,5,16,0,0,0.366483549350772,1.48858220510935,0.303545680311195,1.46613459011155,0.303545680311195
2,1,2,0,0,0,0,16,2,1,1,0,0,5,1,0,1509,1,1,146,4,0.5,1,2,0.286821090392768,0.234387610718608,0,1,0.733645457462244,0.440487546050913,30468196.4378154,0.0113123315945268,0.420659608975053,0.720652764525264,0.730965527739376,1.07069501850009,0.389380572755928,1.49303841302851,3,1,0,1,0,2.81260036331398,2.99849629162366,75,123,15,41,2.42857142857143,1,13,14,1,2,0.380717732296434,1.49086894484859,0.303545680311195,1.46613459011155,0.303545680311195
2,1,2,0,0,0,0,16,1,1,1,0,0,1,1,0,1510,0,1,146,6,0,0,1,0.179011857651174,0.345136043824255,0,3,0.750823464961028,0.476572191118448,30470447.3322727,0.0103379060737789,0.41968406599015,0.609694248851389,0.619999748568982,1.07973247996718,0.394122214344769,1.49438596697499,3,1,0,1,0,2.82468633088784,2.99859327031048,83,123,15,41,2.42857142857143,1,0,12,1,6,0.389380572755928,1.49303841302851,0.303545680311195,1.46613459011155,0.303545680311195
1,2,1,0,0,0,0,16,1,2,1,0,0,3,1,0,1511,1,1,146,6,0,1,2,0.325446669895202,0.181922004055232,0,4,0.702400595996683,0.476572191118448,30472656.5306484,0.0110595061667263,0.420428574025631,0.760400553703308,0.770722256600857,1.06049735371768,0.412792258562469,1.49547270704133,3,1,0,1,0,2.83599283797405,2.9986839945494,91,123,15,41,2.42857142857143,1,12,11,1,6,0.394122214344769,1.49438596697499,0.303545680311195,1.46613459011155,0.303545680311195
2,1,2,0,0,1,16,16,1,1,1,0,0,4,1,0,1512,1,0,147,6,1,0,2,0.367202814880759,0.206399416685104,0,4,0.721593678813651,0.510329628631514,30474968.1244404,0.00939393134787679,0.418740649998188,0.798730285551399,0.809042769402265,1.12876804174855,0.424682735726077,1.49617887812697,3,1,1,1,0,2.84657015432951,2.99876886770863,95,119,15,41,2.42857142857143,1,3,12,1,6,0.412792258562469,1.49547270704133,0.303545680311195,1.46613459011155,0.303545680311195
1,2,1,0,0,0,0,16,1,2,1,0,0,4,1,0,1513,1,1,147,0,0.5,0.5,2,0.259567905977368,0.263527906481177,0,5,0.721593678813651,0.510329628631514,30478390.7750845,0.00663631830364466,0.416025779813528,0.68600143314153,0.696371186841279,1.06604722108319,0.424724065697579,1.49617889651972,3,1,0,1,0,2.85646530766294,2.99884826714192,75,107,15,41,2.42857142857143,1,5,17,1,0,0.424682735726077,1.49617887812697,0.303545680311195,1.46613459011155,0.303545680311195
2,2,0,0,0,0,0,16,1,2,1,0,0,5,1,0,1514,0,1,147,6,0,1,1,0.284740379013121,0.316455862410367,0,3,0.739548941853214,0.541909947221753,30480712.4953032,0.0148907193541527,0.424174580849707,0.714292738322169,0.724522809464484,1.15433665452153,0.431761845237559,1.49665349708661,3,1,0,1,0,2.86572229272431,2.99892254586638,83,123,15,41,2.42857142857143,1,12,13,0,6,0.424724065697579,1.49617889651972,0.303545680311195,1.46613459011155,0.303545680311195
2,1,2,0,0,0,0,16,2,1,1,0,0,3,1,0,1515,1,1,147,0,0.5,0.5,2,0.266899284686893,0.170424732752144,0,5,0.691853200876424,0.541909947221753,30482910.785868,0.00646562621742487,0.415798097245395,0.69584290740639,0.706120470616966,0.98586552201584,0.454203561377324,1.49706915937103,3,1,0,1,0,2.87438226690956,2.99899203413195,75,107,15,41,2.42857142857143,1,5,18,1,0,0.431761845237559,1.49665349708661,0.303545680311195,1.46613459011155,0.303545680311195
2,2,0,0,0,0,0,16,2,1,1,0,0,5,1,0,1516,1,0,147,6,0,1,1,0.337482557140291,0.188516696952283,0,3,0.71172651700476,0.571453555852448,30485123.7651713,0.013418465193361,0.422804574321955,0.772788440983742,0.783132213730365,1.08288120416924,0.468883560834905,1.49735519576611,3,1,0,1,0,2.88248373325006,2.99905704088976,91,115,15,41,2.42857142857143,1,12,14,0,6,0.454203561377324,1.49706915937103,0.303545680311195,1.46613459011155,0.303545680311195
1,2,1,0,0,0,0,16,1,2,1,0,0,3,1,0,1517,1,1,147,0,0.5,0.5,2,0.275982562031597,0.228724600467831,0,5,0.73031814305856,0.534598793121121,30487392.6828689,0.0145060335919261,0.423772295083851,0.713792116042227,0.724077222105116,1.06384023667872,0.477926784880595,1.49770237958502,3,1,0,1,0,2.89006271160059,2.99911785516577,75,107,15,41,2.42857142857143,1,5,19,1,0,0.468883560834905,1.49735519576611,0.303545680311195,1.46613459011155,0.303545680311195
2,2,0,0,0,0,0,16,2,1,1,0,0,5,1,0,1518,1,0,147,6,0,1,1,0.198021256890148,0.194273573879153,0,3,0.747710739094985,0.564613920122664,30489569.0555643,0.0180698943585157,0.427300676487386,0.637409782528877,0.647649072721601,0.95739123268798,0.48298683593348,1.49794015339257,3,1,0,1,0,2.89715289878692,2.99917474734577,91,115,15,41,2.42857142857143,1,12,15,0,6,0.477926784880595,1.49770237958502,0.303545680311195,1.46613459011155,0.303545680311195
2,2,0,0,0,0,0,16,2,2,1,0,0,3,1,0,1519,1,1,147,0,0.5,0.5,2,0.31070624897629,0.278751349683851,0,5,0.763981634174895,0.528200266120835,30491660.5353474,0.0164280655793846,0.425757463589311,0.745869656618685,0.756118724588305,1.14585429153964,0.485381355436154,1.4982235917782,3,1,0,1,0,2.90378581842491,2.99922797037755,75,107,15,41,2.42857142857143,1,5,20,0,0,0.48298683593348,1.49794015339257,0.303545680311195,1.46613459011155,0.303545680311195
2,1,2,0,0,0,0,16,2,2,1,0,0,5,1,0,1520,1,0,147,4,0.5,1,1,0.265539335306734,0.21106565219909,0,1,0.779203170174866,0.558628053419983,30494057.971055,0.00904779797792435,0.428275102004409,0.708356509000063,0.718585742045194,1.03830877947062,0.486179476334327,1.49841682918775,3,1,0,1,0,2.9099909610774,2.99927776089555,75,115,15,41,2.42857142857143,1,13,15,1,2,0.485381355436154,1.4982235917782,0.303545680311195,1.46613459011155,0.303545680311195
2,2,0,0,0,0,0,16,2,1,1,0,0,1,1,0,1521,1,0,147,6,0,1,1,0.322086745660752,0.200469892125577,0,3,0.79344302342575,0.522600446009009,30496336.3656554,0.010551899753511,0.419770948544145,0.749793339658529,0.7601069409661,1.0698627898246,0.486258910160587,1.49864363021493,3,1,0,1,0,2.91579591537193,2.99932434027292,91,115,15,41,2.42857142857143,1,12,16,0,6,0.486179476334327,1.49841682918775,0.303545680311195,1.46613459011155,0.303545680311195
1,1,3,0,0,1,10,16,2,2,1,0,0,3,1,0,1522,1,1,148,6,1,0,2,0.522869247343391,0.141774164035916,0,3,0.806764505607776,0.488896367622069,30498681.2156294,0.0155477860979736,0.42485762855038,0.964870395537466,0.975162485733628,1.22492719046772,0.486196666603659,1.49888705727737,3,1,1,1,0,2.92122649066224,2.99936791560582,95,127,15,41,2.42857142857143,1,3,17,0,6,0.486258910160587,1.49864363021493,0.303545680311195,1.46613459011155,0.303545680311195
1,1,3,0,0,0,0,16,1,2,1,0,0,3,1,0,1523,1,0,148,0,0.5,0.5,1,0.311545741152018,0.187773865114897,0,5,0.806764505607776,0.488896367622069,30502249.1174158,0.0175773736573756,0.426825476419181,0.746847434516996,0.75716969614476,1.05693293421343,0.486196558355127,1.49888706051433,3,1,0,1,0,2.92630683177907,2.99940868063411,75,99,15,41,2.42857142857143,1,5,21,0,0,0.486196666603659,1.49888705727737,0.303545680311195,1.46613459011155,0.303545680311195
2,2,0,0,0,0,0,16,2,2,1,0,0,5,1,0,1524,1,1,148,4,0.5,0,2,0.183746258255094,0.218478326156735,0,1,0.819226845240038,0.457365966867031,30504379.5429307,0.0170250688269734,0.426344409693033,0.626377374775708,0.636716118946671,0.966402433827519,0.485692185975888,1.49912811773543,3,1,0,1,0,2.93105952638021,2.99944681660283,75,123,15,41,2.42857142857143,1,1,16,0,2,0.486196558355127,1.49888706051433,0.303545680311195,1.46613459011155,0.303545680311195
2,2,0,0,0,0,0,16,2,1,1,0,0,1,1,0,1525,1,0,148,4,0.5,0,1,0.345584704201668,0.151325657311827,0,2,0.830885451015853,0.492362071688229,30506480.7499277,0.01574753215909,0.425057653974742,0.785120455253869,0.795410310525447,1.05517181653157,0.484392263756623,1.49928120538854,3,1,0,1,0,2.9355057053773,2.99948249306794,75,115,15,41,2.42857142857143,1,1,12,0,2,0.485692185975888,1.49912811773543,0.303545680311195,1.46613459011155,0.303545680311195
2,2,0,0,0,0,0,16,2,2,1,0,0,2,1,0,1526,1,1,148,6,0,1,2,0.347276539333165,0.265365570206195,0,3,0.841792158154858,0.460608157228976,30508757.1959565,0.00922547418996692,0.418529729340225,0.778554257597774,0.788879033509642,1.1686038309373,0.482025546848182,1.4994340537784,3,1,0,1,0,2.93966513688578,2.99951586865026,91,123,15,41,2.42857142857143,1,12,18,0,6,0.484392263756623,1.49928120538854,0.303545680311195,1.46613459011155,0.303545680311195
2,2,0,0,0,0,0,16,2,2,1,0,0,3,1,0,1527,1,1,148,4,0.5,0,2,0.268473507110029,0.280463299106807,0,1,0.851995458867093,0.495395163418631,30511041.7273704,0.0146180589981377,0.423921755418181,0.703963771931827,0.714290224038065,1.10398863542825,0.47840463261109,1.49953151571632,3,1,0,1,0,2.94355631411572,2.99954709174064,75,123,15,41,2.42857142857143,1,1,17,0,2,0.482025546848182,1.4994340537784,0.303545680311195,1.46613459011155,0.303545680311195
1,2,1,0,0,0,0,16,2,2,1,0,0,1,1,0,1528,0,1,148,6,0,1,1,0.316701424345374,0.430479851488024,0,4,0.861540717953767,0.527938650697391,30513291.1076687,0.0152150622494519,0.42447014913708,0.754490584693849,0.764835195533931,1.30454932121187,0.473427632513088,1.49959610993331,3,1,0,1,0,2.94719653759433,2.99957630115979,83,123,15,41,2.42857142857143,1,12,13,1,6,0.47840463261109,1.49953151571632,0.303545680311195,1.46613459011155,0.303545680311195
2,1,2,0,0,0,0,16,2,1,1,0,0,4,1,0,1529,1,1,148,0,0.5,0.5,2,0.281001635681838,0.359370255157351,0,5,0.805977359534903,0.527938650697391,30515851.6029272,0.014634541541338,0.42392510779947,0.71393319541961,0.724244841173291,1.194003148444,0.473381924990368,1.49965179845512,3,1,0,1,0,2.95060199208564,2.99960362677544,75,107,15,41,2.42857142857143,1,5,22,1,0,0.473427632513088,1.49959610993331,0.303545680311195,1.46613459011155,0.303545680311195
2,1,2,0,0,0,0,16,2,1,1,0,0,5,1,0,1530,1,1,148,6,1,0,2,0.280542359434068,0.375744682636112,0,4,0.818490464590623,0.558383310363958,30518140.1192051,0.0159972845725715,0.425318860355765,0.71533979877457,0.725661501668394,1.21540530989319,0.472944183362943,1.49968975641871,3,1,0,1,0,2.95378781854947,2.99962919007974,91,123,15,41,2.42857142857143,1,3,14,1,6,0.473381924990368,1.49965179845512,0.303545680311195,1.46613459011155,0.303545680311195
1,2,1,0,0,0,0,16,1,2,1,0,0,4,1,0,1531,1,1,148,4,0.5,0,2,0.310952090281993,0.288424646154046,0,1,0.830196561774684,0.586864502138943,30520475.9959716,0.0100685981027782,0.419383189760149,0.739402912937105,0.749709530122578,1.14945363167301,0.471778523988427,1.49971611470722,3,1,0,1,0,2.95676818145948,2.99965310472948,75,123,15,41,2.42857142857143,1,1,18,1,2,0.472944183362943,1.49968975641871,0.303545680311195,1.46613459011155,0.303545680311195
2,1,2,0,0,0,0,16,2,1,1,0,0,1,1,0,1532,1,1,148,6,0,0,2,0.322650504462421,0.303988356057554,0,3,0.841147697457833,0.613508855986466,30522707.5754041,0.00838262963294983,0.417701691135764,0.75776418511197,0.768073037214577,1.18779956670478,0.469626714369942,1.4997345988261,3,1,0,1,0,2.95955633177972,2.99967547705135,91,123,15,41,2.42857142857143,1,0,19,1,6,0.471778523988427,1.49971611470722,0.303545680311195,1.46613459011155,0.303545680311195
1,2,1,0,0,0,0,16,1,2,1,0,0,3,1,0,1533,1,1,148,4,0.5,0,2,0.252853086076677,0.246943117070943,0,2,0.851392561383447,0.638434835122478,30525142.772615,0.0131094873808324,0.422462631423026,0.692476278405637,0.702798540037125,1.06252638254315,0.466309384905732,1.49974757686578,3,1,0,1,0,2.96216466587963,2.99969640651474,75,123,15,41,2.42857142857143,1,1,13,1,2,0.469626714369942,1.4997345988261,0.303545680311195,1.46613459011155,0.303545680311195
1,1,3,0,0,0,0,16,1,2,1,0,0,2,1,0,1534,1,0,148,6,0,0,1,0.284992366347462,0.216603227507323,0,4,0.860976703146557,0.66175326271297,30527436.2222014,0.00958557582274079,0.418932853195816,0.718935507167131,0.729252740222961,1.05898794399574,0.461727527861205,1.49975661779937,3,1,0,1,0,2.96460478064939,2.99971598617393,91,115,15,41,2.42857142857143,1,0,15,0,6,0.466309384905732,1.49974757686578,0.303545680311195,1.46613459011155,0.303545680311195
1,1,3,0,0,0,0,16,1,1,1,0,0,4,1,0,1535,1,1,148,0,0.5,0.5,2,0.265545760702342,0.288748709686101,0,5,0.869942734711481,0.619074799635447,30529653.5766417,0.0121523824892938,0.421485970977694,0.701595035120845,0.711807506259531,1.11157283956185,0.45586182959777,1.49977153560647,3,1,0,1,0,2.96688752506078,2.99973430308186,75,107,15,41,2.42857142857143,1,5,23,0,0,0.461727527861205,1.49975661779937,0.303545680311195,1.46613459011155,0.303545680311195
2,1,2,0,0,0,0,16,1,1,1,0,0,5,1,0,1536,0,1,148,6,0,0,1,0.26976249774918,0.295756583586335,0,3,0.878330519868479,0.643641814284392,30531957.9832074,0.0176776657402515,0.42701516533643,0.707032877087593,0.717390897449106,1.12712202249467,0.448768416493718,1.49978200016868,3,1,0,1,0,2.96902304840267,2.99975143867718,83,123,15,41,2.42857142857143,1,0,20,1,6,0.45586182959777,1.49977153560647,0.303545680311195,1.46613459011155,0.303545680311195
2,1,2,0,0,0,0,16,2,1,1,0,0,3,1,0,1537,1,1,148,4,0.5,1,2,0.301670184336603,0.274421749137342,0,1,0.821684336503415,0.643641814284392,30534357.7429534,0.0178371832184494,0.427162111386657,0.737237553935498,0.747520145718008,1.13730013171956,0.448248843034376,1.49979198546633,3,1,0,1,0,2.97102084540571,2.99976746914629,75,123,15,41,2.42857142857143,1,13,19,1,2,0.448768416493718,1.49978200016868,0.303545680311195,1.46613459011155,0.303545680311195
1,1,3,0,0,0,0,16,1,1,1,0,0,1,1,0,1538,1,1,148,0,0.5,0.5,2,0.277699540026486,0.284850169502199,0,5,0.833184451258397,0.666624428089854,30536652.2912828,0.0132019572332501,0.422531075879931,0.712567938107997,0.72290919655934,1.12269073304161,0.447035538791767,1.49979892060357,3,1,0,1,0,2.97288979845673,2.99978246576212,75,107,15,41,2.42857142857143,1,5,24,0,0,0.448248843034376,1.49979198546633,0.303545680311195,1.46613459011155,0.303545680311195
2,1,2,0,0,0,0,16,2,1,1,0,0,5,1,0,1539,1,1,148,6,1,0,2,0.249825047597289,0.252565060645342,0,4,0.843942888940348,0.688124823839148,30538863.3778874,0.0120923189967871,0.421371990013868,0.681385483350605,0.69175467832014,1.06145781097934,0.444924268483901,1.49980363826905,3,1,0,1,0,2.97463821709066,2.99979649520098,91,123,15,41,2.42857142857143,1,3,16,1,6,0.447035538791767,1.49979892060357,0.303545680311195,1.46613459011155,0.303545680311195
2,1,3,0,0,1,18,16,1,1,1,0,0,4,1,0,1540,1,0,149,6,1,0,2,0.311669779259712,0.38854686838761,0,4,0.854007482539841,0.708238594243557,30541138.9673827,0.0164358878023922,0.425727850887924,0.745709859773517,0.756029048386961,1.25576434993744,0.441779463597245,1.49980673793293,3,1,1,1,0,2.97627387493546,2.99980961983903,95,119,15,41,2.42857142857143,1,3,17,1,6,0.444924268483901,1.49980363826905,0.303545680311195,1.46613459011155,0.303545680311195
1,2,1,0,0,0,0,16,1,2,1,0,0,4,1,0,1541,1,1,149,6,1,1,2,0.212011023744941,0.325079304769635,0,3,0.854007482539841,0.708238594243557,30544777.8890893,0.0173739958591759,0.426660371638834,0.646690571006387,0.657052223119885,1.09675503450632,0.441777847290307,1.49980673794562,3,1,0,1,0,2.97780404427439,2.9998218980296,91,123,15,41,2.42857142857143,1,15,21,1,6,0.441779463597245,1.49980673793293,0.303545680311195,1.46613459011155,0.303545680311195
2,1,2,0,0,0,0,16,2,2,1,0,0,3,1,0,1542,1,0,149,4,0.5,1,1,0.262468553964049,0.224439139612019,0,1,0.86342298015367,0.727055166952204,30547041.2474211,0.0139308208152652,0.423200155325234,0.703247479777783,0.713603544581682,1.05333415280283,0.437531489313258,1.49980866590733,3,1,0,1,0,2.97923552837923,2.99983338436265,75,115,15,41,2.42857142857143,1,13,20,1,2,0.441777847290307,1.49980673794562,0.303545680311195,1.46613459011155,0.303545680311195
1,2,1,0,0,0,0,16,1,2,1,0,0,1,1,0,1543,1,1,149,4,0.5,0,2,0.302708584468812,0.292296926006675,0,2,0.872231243938957,0.680165187187115,30549162.3860016,0.012723963521421,0.421989666286856,0.742057160895318,0.752396743163466,1.16208959518373,0.432187400936884,1.49981381620282,3,1,0,1,0,2.98057469175828,2.99984412990744,75,123,15,41,2.42857142857143,1,1,14,1,2,0.437531489313258,1.49980866590733,0.303545680311195,1.46613459011155,0.303545680311195
2,1,2,0,0,0,0,16,1,1,1,0,0,2,1,0,1544,0,1,149,0,0.5,0.5,1,0.277948174979538,0.296924609135836,0,5,0.880471436236093,0.700792298557266,30551520.4256407,0.0146264399513602,0.423898847479373,0.713984039869159,0.724209920533001,1.13405139479786,0.425811245008831,1.4998172514938,3,1,0,1,0,2.98182748845348,2.99985418243965,67,107,15,41,2.42857142857143,1,5,25,1,0,0.432187400936884,1.49981381620282,0.303545680311195,1.46613459011155,0.303545680311195
2,1,2,0,0,0,0,16,2,1,1,0,0,5,1,0,1545,1,1,149,4,0.5,1,2,0.301445016056299,0.274494942795485,0,2,0.823687178719686,0.700792298557266,30553806.0180833,0.00894191859290004,0.418247011840343,0.728245908349752,0.738551128704101,1.12833642264456,0.425284819668316,1.49982062341055,3,1,0,1,0,2.98299948851266,2.99986358665375,75,123,15,41,2.42857142857143,1,13,15,1,2,0.425811245008831,1.4998172514938,0.303545680311195,1.46613459011155,0.303545680311195
1,2,1,0,0,0,0,16,1,2,1,0,0,2,1,0,1546,1,1,149,6,0,1,2,0.299628863442689,0.184664810750633,0,4,0.835058124141634,0.720089105325068,30556100.5136128,0.0143942875377834,0.423664739511907,0.733731521744281,0.744038138922304,1.04373041824996,0.424136093761545,1.49982277094329,3,1,0,1,0,2.98409590275449,2.99987238436174,91,123,15,41,2.42857142857143,1,12,18,1,6,0.425284819668316,1.49982062341055,0.303545680311195,1.46613459011155,0.303545680311195
1,2,1,0,0,0,0,16,1,2,1,0,0,4,1,0,1547,1,1,149,0,0.5,0.5,2,0.268497253142297,0.243757237300277,0,5,0.845695723010282,0.738141402845151,30558378.534702,0.0162844719067216,0.425581742931157,0.705584089595825,0.715918084561825,1.07563531119376,0.42220182834678,1.49982404242934,3,1,0,1,0,2.9851216059362,2.999880614679,75,107,15,41,2.42857142857143,1,5,26,1,0,0.424136093761545,1.49982277094329,0.303545680311195,1.46613459011155,0.303545680311195
2,1,2,0,0,0,0,16,2,1,1,0,0,5,1,0,1548,1,1,149,4,0.5,1,2,0.227135012969375,0.317511303812265,0,1,0.855647271055864,0.755029453271059,30560696.2250789,0.00845470583811402,0.417841932423413,0.657888083539903,0.668120389606804,1.0978870219551,0.419377405531142,1.49982470961594,3,1,0,1,0,2.98608115842726,2.9998883141983,75,123,15,41,2.42857142857143,1,13,21,1,2,0.42220182834678,1.49982404242934,0.303545680311195,1.46613459011155,0.303545680311195
1,1,3,0,0,0,0,16,1,2,1,0,0,1,1,0,1549,1,0,149,6,0,0,1,0.209429690089077,0.319101450044662,0,4,0.864957013764385,0.770828342408061,30563035.612068,0.00898326462879777,0.418308472163975,0.638353757251054,0.648678253795952,1.0784270067811,0.415617276865302,1.49982498929895,3,1,0,1,0,2.98697882648516,2.99989551715238,91,115,15,41,2.42857142857143,1,0,19,0,6,0.419377405531142,1.49982470961594,0.303545680311195,1.46613459011155,0.303545680311195
