A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,2,1,0,0,0,0,16,2,1,1,0,0,4,1,0,1563,0,0,138,6,0,0,0,0.238050366735086,0.176531654162332,0,2,0.810212298838667,0.811221695815635,13569455.6411499,0.00901567098498344,0.418360992807895,0.668381595984101,0.67867089252919,0.968399615034461,0.440363897266476,0.888770143617264,2,1,0,1,0,2.9997941161086,2.99987357711919,83,115,13,48,3,1,0,20,1,6,0.440363897786316,0.888770145234242,0.304128761282337,0.433860892010455,0.304128761282337
2,2,0,0,0,0,0,16,1,2,1,0,0,2,1,0,1564,0,1,138,6,0,0,1,0.147500590158626,0.300163009544834,0,3,0.757959264922098,0.811221695815635,13571515.6501734,0.00893856621347368,0.418395913446322,0.578366524236277,0.58861419538036,0.998367390267551,0.443875207059318,0.888214102668137,2,1,0,1,0,2.99980739418149,2.99988173051194,83,123,13,48,3,1,0,20,0,6,0.440363897266476,0.888770143617264,0.304128761282337,0.433860892010455,0.304128761282337
2,1,2,0,0,0,0,16,1,2,1,0,0,3,1,0,1565,0,0,138,0,0.5,0.5,0,0.160328198136762,0.195721243901178,0,4,0.709076186704053,0.811221695815635,13573680.1126959,0.0145641415324062,0.423732066504657,0.593757027776912,0.60407146718353,0.913840166836977,0.460243784234026,0.887658585437686,2,1,0,1,0,2.99981981591143,2.9998893580678,67,99,13,48,3,1,5,30,1,0,0.443875207059318,0.888214102668137,0.304128761282337,0.433860892010455,0.304128761282337
1,2,1,0,0,0,0,16,1,2,1,0,0,4,1,0,1566,1,1,138,4,0.5,1,2,0.282389242207631,0.263250217555091,0,5,0.663345725581225,0.811221695815635,13575650.3541651,0.0140992779806256,0.42342448551394,0.723503126796335,0.733748283652589,1.11351833822392,0.496633396044865,0.887103591524982,2,1,0,1,0,2.99983143652655,2.99989649369959,75,123,13,48,3,1,13,22,1,2,0.460243784234026,0.887658585437686,0.304128761282337,0.433860892010455,0.304128761282337
1,1,3,0,0,0,0,16,1,1,1,0,0,5,1,0,1567,1,1,138,6,0,1,2,0.247006812317297,0.245933212181553,0,2,0.685057574740485,0.823396577813103,13577928.6118766,0.0157500464450568,0.425161298433319,0.685129813985899,0.695449002597481,1.055175168911,0.521482457166538,0.884693329715377,2,1,0,1,0,2.99984230769316,2.99990316913297,91,123,13,48,3,1,12,21,0,6,0.496633396044865,0.887103591524982,0.304128761282337,0.433860892010455,0.304128761282337
2,2,3,0,0,1,6,16,1,1,1,0,0,2,1,0,1568,1,1,139,6,1,0,2,0.397341282203793,0.274770396796986,0,2,0.705369161286926,0.83478626496367,13580073.3805554,0.0109335124995559,0.420291964480653,0.830243229236454,0.840627230556682,1.23030915940367,0.537910018752427,0.879387174287161,2,1,1,1,0,2.99985247774547,2.99990941404753,95,127,13,48,3,1,3,22,0,6,0.521482457166538,0.884693329715377,0.304128761282337,0.433860892010455,0.304128761282337
2,2,0,0,0,0,0,16,1,2,1,0,0,2,1,0,1569,0,1,139,6,0,0,1,0.147525733018294,0.29842256487906,0,3,0.705369161286926,0.83478626496367,13583682.153458,0.0120844967737794,0.421346847156063,0.581407692879438,0.591680786248296,1.00142951129563,0.537910070843321,0.879387163954278,2,1,0,1,0,2.99986199190044,2.99991525620872,83,123,13,48,3,1,0,21,0,6,0.537910018752427,0.879387174287161,0.304128761282337,0.433860892010455,0.304128761282337
2,1,2,0,0,0,0,16,2,1,1,0,0,3,1,0,1570,1,1,139,6,1,1,2,0.275491717522964,0.232841883534566,0,2,0.659877777409812,0.83478626496367,13585929.8511403,0.014248458949849,0.423635126810521,0.713608852520585,0.723924409387633,1.0736322633177,0.573311122692602,0.874129142738391,2,1,0,1,0,2.99987089245887,2.99992072159132,91,123,13,48,3,1,15,23,1,6,0.537910070843321,0.879387163954278,0.304128761282337,0.433860892010455,0.304128761282337
1,2,1,0,0,0,0,16,1,1,1,0,0,2,1,0,1571,1,0,139,0,0.5,0.5,1,0.239799751086161,0.267908630846068,0,4,0.681813285002401,0.84544139685035,13588142.8921832,0.0111966744363308,0.420446732753888,0.670474040694535,0.680783172160387,1.06053925848007,0.597574753343437,0.865238590309033,2,1,0,1,0,2.99987921899345,2.99992583449492,75,99,13,48,3,1,5,31,1,0,0.573311122692602,0.874129142738391,0.304128761282337,0.433860892010455,0.304128761282337
1,2,1,0,0,0,0,16,2,1,1,0,0,4,1,0,1572,0,0,139,4,0.5,1,0,0.261980223743245,0.24623213285394,0,5,0.702334105575481,0.79091633218839,13590427.4814257,0.0164621481224895,0.42587032709457,0.695844304233789,0.706228305552155,1.06591089090891,0.613712233294359,0.865336793189774,2,1,0,1,0,2.99988700852472,2.99993061765194,67,115,13,48,3,1,13,23,1,2,0.597574753343437,0.865238590309033,0.304128761282337,0.433860892010455,0.304128761282337
2,2,0,0,0,0,0,16,1,2,1,0,0,5,1,0,1573,0,1,139,6,0,0,1,0.127332105059177,0.299123491950333,0,3,0.657038461591796,0.79091633218839,13592755.5259118,0.00833904867805541,0.417738567333668,0.557747981937602,0.568025824513286,0.9779220543392,0.647658080202335,0.865434981024167,2,1,0,1,0,2.99989429568562,2.99993509232876,83,123,13,48,3,1,0,22,0,6,0.613712233294359,0.865336793189774,0.304128761282337,0.433860892010455,0.304128761282337
2,1,2,0,0,0,0,16,2,1,1,0,0,3,1,0,1574,1,1,139,4,0.5,0,2,0.261492731617764,0.239389643099159,0,1,0.614664070253554,0.79091633218839,13594991.7349831,0.0120501348637044,0.42150887892209,0.691391503669322,0.701753714507446,1.05143363192864,0.702475700619804,0.865533153805051,2,1,0,1,0,2.99990111287555,2.99993927842017,75,123,13,48,3,1,1,27,1,2,0.647658080202335,0.865434981024167,0.304128761282337,0.433860892010455,0.304128761282337
2,2,0,0,0,0,0,16,2,2,1,0,0,1,1,0,1575,1,1,139,4,0.5,1,2,0.237625173034146,0.372715526692569,0,5,0.639515546138547,0.804400768306209,13597314.1893732,0.0094972964450717,0.418904637319967,0.668854840489104,0.679177102116868,1.16891057382897,0.740957941123237,0.86545101126743,2,1,0,1,0,2.99990749040435,2.99994319453793,75,123,13,48,3,1,13,24,0,2,0.702475700619804,0.865533153805051,0.304128761282337,0.433860892010455,0.304128761282337
1,1,3,0,0,0,0,16,1,1,1,0,0,5,1,0,1576,1,1,139,4,0.5,0,2,0.250634647699073,0.331428994467482,0,1,0.662764275417303,0.81701555248364,13599577.3669559,0.0163568274732679,0.425583419121802,0.685639655319974,0.695940685199574,1.13575300771557,0.767750147692247,0.864223176342024,2,1,0,1,0,2.99991345662709,2.99994685809344,75,123,13,48,3,1,1,28,0,2,0.740957941123237,0.86545101126743,0.304128761282337,0.433860892010455,0.304128761282337
2,1,2,0,0,0,0,16,2,1,1,0,0,1,1,0,1577,1,1,139,4,0.5,0,2,0.231400918271393,0.26128348714672,0,5,0.684513624050688,0.828816771196294,13601879.8344482,0.0137875065114349,0.423046783879399,0.66309265562892,0.673367425190285,1.04310464039259,0.786057259724897,0.860709271395033,2,1,0,1,0,2.99991903807013,2.99995028537522,75,123,13,48,3,1,1,25,1,2,0.767750147692247,0.864223176342024,0.304128761282337,0.433860892010455,0.304128761282337
1,2,1,0,0,0,0,16,1,2,1,0,0,5,1,0,1578,1,1,139,0,0.5,0.5,2,0.222747304474935,0.260748782316223,0,4,0.704860291617108,0.839856893733868,13604200.0838095,0.013465119170025,0.422718250505626,0.662749315904453,0.673058168007061,1.04277471019514,0.798172600328836,0.854029238252446,2,1,0,1,0,2.99992425954909,2.99995349162126,75,107,13,48,3,1,5,32,1,0,0.786057259724897,0.860709271395033,0.304128761282337,0.433860892010455,0.304128761282337
1,2,1,0,0,0,0,16,1,2,1,0,0,4,1,0,1579,1,1,139,6,0,0,2,0.31198183009401,0.271995463110507,0,2,0.723894741247609,0.850185005483373,13606523.051114,0.0104334489442408,0.419684065992013,0.739706024089828,0.750008730160072,1.13974541457184,0.805793979964919,0.843565570148507,2,1,0,1,0,2.99992914427912,2.99995649108682,91,123,13,48,3,1,0,24,1,6,0.798172600328836,0.854029238252446,0.304128761282337,0.433860892010455,0.304128761282337
1,1,3,0,0,0,0,16,1,1,1,0,0,2,1,0,1580,1,1,139,6,1,1,2,0.158641670940444,0.261876299921423,0,3,0.741701601833176,0.859847026167222,13608927.0035717,0.016300395719707,0.425632866747677,0.595672355005518,0.606009143618867,0.985704328343272,0.810217697792141,0.828967749608986,2,1,0,1,0,2.99993371397819,2.99995929710781,91,123,13,48,3,1,15,23,0,6,0.805793979964919,0.843565570148507,0.304128761282337,0.433860892010455,0.304128761282337
1,1,3,0,0,0,0,16,1,2,1,0,0,3,1,0,1581,1,0,139,4,0.5,0,1,0.305630464205518,0.27013489144668,0,5,0.758360044292458,0.868885914006482,13611004.7913911,0.00852957568690181,0.417783545115963,0.7378063413091,0.748147879131138,1.12786848607846,0.812460150693138,0.81015022495885,2,1,0,1,0,2.99993798896358,2.99996192216005,75,115,13,48,3,1,1,26,0,2,0.810217697792141,0.828967749608986,0.304128761282337,0.433860892010455,0.304128761282337
1,1,3,0,0,0,0,16,1,1,1,0,0,5,1,0,1582,1,1,139,6,1,1,2,0.146735409108922,0.269671424718574,0,3,0.773944133572864,0.812848841748646,13613383.3165947,0.00991634411551058,0.419185957992449,0.579230041807517,0.589582195501775,0.969279894510284,0.81333533909233,0.809518567065566,2,1,0,1,0,2.99994198824228,2.99996437791475,91,123,13,48,3,1,15,24,0,6,0.812460150693138,0.81015022495885,0.304128761282337,0.433860892010455,0.304128761282337
2,2,0,0,0,0,0,16,2,2,1,0,0,3,1,0,1583,1,1,139,6,1,0,2,0.251073809660971,0.383908010654151,0,2,0.78852315795004,0.8249187841991,13615575.4245302,0.0177019705027342,0.427006784383208,0.687032290417701,0.697316837755963,1.19706135835871,0.813504922326357,0.807145734948439,2,1,0,1,0,2.99994572959544,2.99996667529043,91,123,13,48,3,1,3,25,0,6,0.81333533909233,0.809518567065566,0.304128761282337,0.433860892010455,0.304128761282337
2,2,2,0,0,1,16,16,2,1,1,0,0,2,1,0,1584,0,1,140,6,1,0,2,0.285977687107399,0.31124989349395,0,2,0.802161937089834,0.83621029967043,13618056.1666357,0.0168795196022838,0.426165336655453,0.726181679513305,0.736507572887465,1.15625030555576,0.81348692182386,0.802158730372333,2,1,1,1,0,2.99994922965746,2.99996882450142,87,127,13,48,3,1,3,26,0,6,0.813504922326357,0.807145734948439,0.304128761282337,0.433860892010455,0.304128761282337
2,1,2,0,0,0,0,16,1,2,1,0,0,2,1,0,1585,0,0,140,0,0.5,0.5,0,0.180378232428804,0.18513554096967,0,4,0.802161937089834,0.83621029967043,13621571.9847076,0.0109170299563557,0.420243913680315,0.610290414003655,0.620556802608073,0.920320599405095,0.813486921804213,0.80215872703022,2,1,0,1,0,2.99995250398992,2.99997083510332,67,99,13,48,3,1,5,33,1,0,0.81348692182386,0.802158730372333,0.304128761282337,0.433860892010455,0.304128761282337
1,2,1,0,0,0,0,16,1,2,1,0,0,4,1,0,1586,1,1,140,4,0.5,1,2,0.287692430183291,0.330793997563422,0,5,0.750428095274033,0.83621029967043,13623740.1423924,0.0127583254296333,0.42202710121125,0.722057412324473,0.732389451730996,1.1720598567687,0.816650013588968,0.797220755663487,2,1,0,1,0,2.99995556715081,2.99997271603544,75,123,13,48,3,1,13,27,1,2,0.813486921804213,0.80215872703022,0.304128761282337,0.433860892010455,0.304128761282337
2,2,0,0,0,0,0,16,2,2,1,0,0,5,1,0,1587,1,1,140,4,0.5,1,2,0.260523893401027,0.252285974893719,0,1,0.766523739861213,0.846773591265452,13626107.6840772,0.015085436835885,0.424377958651632,0.694399148494005,0.70471694028005,1.07457679677196,0.818085872188577,0.789063026588341,2,1,0,1,0,2.99995843275922,2.99997447566057,75,123,13,48,3,1,13,29,0,2,0.816650013588968,0.797220755663487,0.304128761282337,0.433860892010455,0.304128761282337
2,1,2,0,0,0,0,16,2,1,1,0,0,1,1,0,1588,1,1,140,6,1,1,2,0.269748529491946,0.249383371351287,0,2,0.781581327801105,0.856655624337521,13628280.6119213,0.0120766745489091,0.421392942398787,0.701416520815343,0.711703582439572,1.07146439002827,0.818519624607457,0.77729171621432,2,1,0,1,0,2.9999611135559,2.99997612180218,91,123,13,48,3,1,15,27,1,6,0.818085872188577,0.789063026588341,0.304128761282337,0.433860892010455,0.304128761282337
2,2,2,0,0,1,5,16,2,1,1,0,0,2,1,0,1589,0,1,141,6,1,0,2,0.34976260949485,0.294063351625577,0,2,0.795667806496603,0.865900335302755,13630406.8047755,0.0158156972434372,0.425112409535795,0.785113750489429,0.795451377199963,1.20517859113216,0.818543605483983,0.761751264621735,2,1,1,1,0,2.99996362145992,2.99997766177915,87,127,13,48,3,1,3,28,0,6,0.818519624607457,0.77729171621432,0.304128761282337,0.433860892010455,0.304128761282337
2,2,0,0,0,0,0,16,1,2,1,0,0,2,1,0,1590,0,1,141,6,0,0,1,0.103475441712886,0.252119193919003,0,3,0.795667806496603,0.865900335302755,13633852.5184067,0.00999233142659068,0.419281780228019,0.539330836741254,0.549639968208969,0.919380815159529,0.818543605502738,0.761751257164124,2,1,0,1,0,2.99996596762165,2.99997910243836,83,123,13,48,3,1,0,25,0,6,0.818543605483983,0.761751264621735,0.304128761282337,0.433860892010455,0.304128761282337
2,1,2,0,0,0,0,16,2,1,1,0,0,3,1,0,1591,1,1,141,0,0.5,0.5,2,0.22673384466581,0.291761383080855,0,4,0.744352790742357,0.865900335302755,13636058.6691884,0.0137685096841305,0.423056841023266,0.66311696039699,0.673412682339549,1.07312074579298,0.822500155264887,0.746716783526644,2,1,0,1,0,2.99996816247234,2.99998045018511,75,107,13,48,3,1,5,34,1,0,0.818543605502738,0.761751257164124,0.304128761282337,0.433860892010455,0.304128761282337
2,1,2,0,0,0,0,16,2,1,1,0,0,4,1,0,1592,1,1,141,4,0.5,0,2,0.235823268039152,0.292141040271148,0,5,0.760840250035635,0.874548826985329,13638304.8155562,0.0175600530225784,0.426835533566773,0.676882117699832,0.687194601548836,1.09691818373464,0.824448136566765,0.728107865935892,2,1,0,1,0,2.99997021577048,2.99998171101162,75,123,13,48,3,1,1,28,1,2,0.822500155264887,0.746716783526644,0.304128761282337,0.433860892010455,0.304128761282337
1,2,1,0,0,0,0,16,1,2,1,0,0,5,1,0,1593,1,1,141,4,0.5,1,2,0.334858201250434,0.241035103622824,0,1,0.776264383369922,0.882639551364365,13640636.8300999,0.0154519638679922,0.424795050768182,0.774827806329355,0.785095591759309,1.13483361712098,0.825161739802657,0.706199582664202,2,1,0,1,0,2.99997213664524,2.99998289052362,75,123,13,48,3,1,13,30,1,2,0.824448136566765,0.728107865935892,0.304128761282337,0.433860892010455,0.304128761282337
1,1,0,0,0,1,5,16,2,2,1,0,0,1,1,0,1594,1,1,142,4,0.5,1,2,0.298198793422431,0.262732833364978,0,1,0.790693767842206,0.89020848053492,13643015.1943892,0.0169937799349427,0.426377095412463,0.736367052236572,0.746735129741952,1.12646495574154,0.825271323249527,0.681439368481842,2,1,1,1,0,2.999973933637,2.99998399396534,79,127,13,48,3,1,13,31,0,2,0.825161739802657,0.706199582664202,0.304128761282337,0.433860892010455,0.304128761282337
2,1,2,0,0,0,0,16,2,1,1,0,0,1,1,0,1595,1,1,142,6,1,1,2,0.247703828278929,0.209469080569223,0,2,0.790693767842206,0.89020848053492,13646388.2501826,0.0138752271570265,0.423150707699358,0.683201635962352,0.69351020869799,1.01329638263956,0.825271323310935,0.681439359983113,2,1,0,1,0,2.99997561473534,2.99998502624277,91,123,13,48,3,1,15,29,1,6,0.825271323249527,0.681439368481842,0.304128761282337,0.433860892010455,0.304128761282337
2,1,2,0,0,0,0,16,2,1,1,0,0,2,1,0,1596,1,1,142,6,0,1,2,0.253160946432501,0.250824336612597,0,3,0.804192557805734,0.897289266643183,13648681.2499913,0.010737956918776,0.42015004700236,0.690108379697427,0.70040661592409,1.06015038224123,0.825202076501424,0.654406877526158,2,1,0,1,0,2.99997718741458,2.99998599194552,91,123,13,48,3,1,12,26,1,6,0.825271323310935,0.681439359983113,0.304128761282337,0.433860892010455,0.304128761282337
1,1,3,0,0,0,0,16,1,1,1,0,0,3,1,0,1597,1,1,142,4,0.5,0,2,0.286409026844427,0.364245735140517,0,1,0.81682077010609,0.903913391506977,13650811.5992396,0.0103479632176459,0.419659481860697,0.719716053295881,0.730039711751044,1.20977889647707,0.82408758770502,0.625767962829217,2,1,0,1,0,2.99997865866699,2.99998689536719,75,123,13,48,3,1,1,32,0,2,0.825202076501424,0.654406877526158,0.304128761282337,0.433860892010455,0.304128761282337
1,1,3,0,0,0,0,16,1,1,1,0,0,1,1,0,1598,1,1,142,6,0,1,2,0.282766943844035,0.276070841407403,0,2,0.828634550921534,0.910110306586779,13653153.8304449,0.00809879467822611,0.417352764105424,0.717390338715166,0.727677400339395,1.11743615459464,0.82086475675455,0.596226696427754,2,1,0,1,0,2.9999800350339,2.99998774052447,91,123,13,48,3,1,12,30,0,6,0.82408758770502,0.625767962829217,0.304128761282337,0.433860892010455,0.304128761282337
2,1,2,0,0,0,0,16,2,1,1,0,0,2,1,0,1599,1,1,142,0,0.5,0.5,2,0.272363666329533,0.210311925118789,0,4,0.839686425394016,0.915907563929581,13655536.0714839,0.0157316083461046,0.425039495244622,0.715067697150633,0.725371241318062,1.04511271684058,0.814712317993626,0.566479836796752,2,1,0,1,0,2.99998132263476,2.999988531175,75,107,13,48,3,1,5,35,1,0,0.82086475675455,0.596226696427754,0.304128761282337,0.433860892010455,0.304128761282337
1,2,1,0,0,0,0,16,1,1,1,0,0,4,1,0,1600,1,0,142,6,1,0,1,0.172344809185714,0.242232183143497,0,3,0.850025531160714,0.921330938667798,13657746.9471679,0.0147893098145723,0.424085742739961,0.614194820849225,0.624431317387149,0.984232912281528,0.805052794128756,0.53717714683877,2,1,0,1,0,2.99998252719435,2.99998927083411,91,115,13,48,3,1,3,27,1,6,0.814712317993626,0.566479836796752,0.304128761282337,0.433860892010455,0.304128761282337
2,2,0,0,0,0,0,17,1,2,1,0,0,3,1,0,1601,0,1,142,6,0,0,1,0.200497549269348,0.181611629411578,0,3,0.859697836824441,0.861911528649462,13721404.348318,0.00548449593409896,0.414546262165532,0.624575190423057,0.63486253141053,0.924636511065066,0.791556657722896,0.530360730788846,2,1,0,1,0,2.99998365406827,2.99998996279036,83,123,13,48,3,1,0,28,0,6,0.805052794128756,0.53717714683877,0.304128761282337,0.433860892010455,0.304128761282337
1,1,3,0,0,0,0,17,1,1,1,0,0,3,1,0,1602,1,1,142,0,0.5,0.5,2,0.192376964110881,0.245926507418975,0,4,0.804253331365837,0.861911528649462,13723533.3747725,0.00611362617090344,0.415456154342741,0.615477106725797,0.625775063591078,0.985534194987267,0.791489963062241,0.523740215523422,2,1,0,1,0,2.99998470826669,2.99999061012027,75,107,13,48,3,1,5,36,0,0,0.791556657722896,0.530360730788846,0.304128761282337,0.433860892010455,0.304128761282337
2,2,0,0,0,1,9,17,1,1,1,0,0,4,1,0,1603,1,1,143,0,0.5,0.5,2,0.297213193297386,0.239998659046367,0,4,0.81687762419607,0.870817270499233,13725768.5580151,0.010867023602128,0.42019223113358,0.730199229229242,0.740513109905645,1.09029248130694,0.790439947320515,0.515328633690707,2,1,1,1,0,2.99998569447667,2.99999121570193,79,111,13,48,3,1,5,37,0,0,0.791489963062241,0.523740215523422,0.304128761282337,0.433860892010455,0.304128761282337
1,2,1,0,0,0,0,17,1,2,1,0,0,4,1,0,1604,1,1,143,6,0,0,2,0.264257887525484,0.316157500464469,0,2,0.81687762419607,0.870817270499233,13729134.9129568,0.0144591002482921,0.423726758567616,0.693825053183362,0.704379187857732,1.13386701382324,0.790439946997597,0.51532863210374,2,1,0,1,0,2.999986617083,2.9999917822278,91,123,13,48,3,1,0,31,1,6,0.790439947320515,0.515328633690707,0.304128761282337,0.433860892010455,0.304128761282337
2,2,0,0,0,0,0,17,2,2,1,0,0,2,1,0,1605,1,1,143,4,0.5,1,2,0.267456059359014,0.239632132017985,0,5,0.828687738319839,0.879148654206583,13731454.390991,0.0149315066561103,0.424181285610423,0.704217714820057,0.714582160582766,1.06425006530061,0.787412807783461,0.505219133832739,2,1,0,1,0,2.99998748018767,2.9999923122167,75,123,13,48,3,1,13,29,0,2,0.790439946997597,0.51532863210374,0.304128761282337,0.433860892010455,0.304128761282337
2,2,0,0,0,0,0,17,2,2,1,0,0,5,1,0,1606,1,1,143,6,1,0,2,0.233270150255412,0.243899434147403,0,2,0.839736182576646,0.886942721859787,13733709.4683822,0.00969620440714061,0.419071977024898,0.659132096398622,0.669368872301653,1.0191990881525,0.781641044794436,0.493597167756699,2,1,0,1,0,2.99998828762811,2.99999280802502,91,123,13,48,3,1,3,32,0,6,0.787412807783461,0.505219133832739,0.304128761282337,0.433860892010455,0.304128761282337
2,2,0,0,0,0,0,17,1,2,1,0,0,2,1,0,1607,0,1,143,6,0,0,1,0.136098023634404,0.24422321831435,0,3,0.85007207935262,0.894234126591168,13735923.4668093,0.00570407691597938,0.414972573328763,0.564999182857573,0.575307196864858,0.935045375879854,0.772585319552015,0.48072255273689,2,1,0,1,0,2.99998904299429,2.99999327185717,83,123,13,48,3,1,0,29,0,6,0.781641044794436,0.493597167756699,0.304128761282337,0.433860892010455,0.304128761282337
1,1,3,0,0,0,0,17,2,1,1,0,0,3,1,0,1608,0,1,143,4,0.5,0,1,0.130300359403715,0.161590649090707,0,5,0.795248368014727,0.894234126591168,13738017.507253,0.0115872268676758,0.420822199469432,0.560908718844876,0.571186840783805,0.840941236944869,0.772616113646905,0.468704124707232,2,1,0,1,0,2.99998974964462,2.99999370577539,67,123,13,48,3,1,1,30,0,2,0.772585319552015,0.48072255273689,0.304128761282337,0.433860892010455,0.304128761282337
1,1,3,0,0,0,0,17,1,1,1,0,0,5,1,0,1609,1,1,143,0,0.5,0.5,2,0.145840602647513,0.267206027582288,0,4,0.743960403112772,0.894234126591168,13740024.9081936,0.0140258049536496,0.423393196620047,0.583461864564568,0.593707580151036,0.97345193313621,0.776899118295363,0.457484945783866,2,1,0,1,0,2.99999041072095,2.99999411170891,75,107,13,48,3,1,5,38,0,0,0.772616113646905,0.468704124707232,0.304128761282337,0.433860892010455,0.304128761282337
1,2,1,0,0,0,0,17,1,2,1,0,0,4,1,0,1610,1,1,143,4,0.5,1,2,0.255556222928688,0.309530680574477,0,1,0.760473168667318,0.901055286648068,13742066.705964,0.0121515444014221,0.421509437652305,0.691547668768093,0.70187523833476,1.12164423131943,0.779017389796075,0.445446524747122,2,1,0,1,0,2.99999102916246,2.99999449146256,75,123,13,48,3,1,13,33,1,2,0.776899118295363,0.457484945783866,0.304128761282337,0.433860892010455,0.304128761282337
