A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,1,2,0,0,0,0,18,2,2,1,0,0,5,1,2116,1795,1,0,174,4,0.5,0,1,0.275113736525178,0.231541438926011,1,1,0.767450188287539,0.771225021057682,18192605.461588,0.009516013905406,0.418839545249939,0.708882553510368,0.719262923080474,1.05899129638076,0.360340450751981,0.305787077910357,0,1,0,1,0,2.9980701976997,2.399577181441,75,115,5,41,2.375,0,1,79,1,2,0.358073425355443,0.304302284792602,0.375528101062349,0.301406051031242,0.301406051031242
2,1,2,0,0,1,0,18,2,2,1,0,0,2,1,2063,1796,0,1,168,4,0.5,0,2,0.211855417378247,0.298534869655967,1,1,0.782448026775205,0.721486394230618,18194704.0794291,0.0108365728072822,0.420206478759646,0.640245059080422,0.650489657208324,1.06026631876454,0.360998361261901,0.317005351804468,0,1,1,1,0,2.99819465646834,2.43830025926569,71,127,5,41,2.375,0,1,80,1,2,0.360340450751981,0.305787077910357,0.375528101062349,0.301406051031242,0.301406051031242
1,2,1,0,0,0,0,18,1,1,1,0,0,2,1,2078,1797,1,0,169,4,0.5,0,1,0.189747859016061,0.245213567648083,1,4,0.782448026775205,0.721486394230618,18197928.6822767,0.0162280401550233,0.425443457201123,0.625505755618215,0.635849248997867,0.995914843928069,0.360998386811226,0.31717201113577,0,1,0,1,0,2.99831108851575,2.4745259690526,75,115,5,41,2.375,0,1,80,1,2,0.360998361261901,0.317005351804468,0.375528101062349,0.301406051031242,0.301406051031242
2,2,0,0,0,0,0,19,2,2,1,0,0,1,1,0,1798,1,1,174,4,0.5,1,2,0.337119941219687,0.272183755200356,1,1,0.796478609440793,0.674955561408018,18240183.6822836,0.00998925841227174,0.419042923055589,0.769029304005206,0.779344022776931,1.15912357576191,0.361024855060449,0.346161652720628,0,1,0,1,0,2.99842001150938,2.50841537359599,75,123,5,41,2.375,0,13,81,0,2,0.360998386811226,0.31717201113577,0.375528101062349,0.301406051031242,0.301406051031242
1,1,3,0,0,0,0,19,1,1,1,0,0,1,1,0,1799,1,1,174,4,0.5,1,2,0.276116098556668,0.240601808331907,1,4,0.809604317528514,0.695918657251521,18242381.3272357,0.0119833666011691,0.421326453499496,0.711326439529657,0.721623837664723,1.07135096778721,0.360982657539035,0.366003496786366,0,1,0,1,0,2.99852190973076,2.54011914826489,75,123,5,41,2.375,0,13,81,0,2,0.361024855060449,0.346161652720628,0.375528101062349,0.301406051031242,0.301406051031242
1,1,3,0,0,0,0,19,1,1,1,0,0,4,1,0,1800,1,1,174,4,0.5,1,2,0.253864667154849,0.312941728629172,1,1,0.821883509128063,0.715529779841004,18244491.1244306,0.0121129920147359,0.421444624945521,0.681447502404451,0.691764735460281,1.11147841415554,0.360763730475798,0.378998477002268,0,1,0,1,0,2.99861723622862,2.56977825091951,75,123,5,41,2.375,0,13,82,0,2,0.360982657539035,0.366003496786366,0.375528101062349,0.301406051031242,0.301406051031242
2,2,0,0,0,0,0,19,1,2,1,0,0,1,1,0,1801,0,1,174,0,0.5,0.5,1,0.184086804330349,0.13531133146584,0,2,0.833370778639983,0.733876122007777,18246641.413364,0.0117615506984293,0.421079774104059,0.611085766486824,0.621404117003083,0.871155412208289,0.360256458375607,0.386955584372749,0,1,0,1,0,2.99870641483322,2.59752454862269,67,107,5,41,2.375,0,5,72,0,0,0.360763730475798,0.378998477002268,0.375528101062349,0.301406051031242,0.301406051031242
1,2,1,0,0,0,0,19,1,1,1,0,0,2,1,0,1802,1,0,174,4,0.5,0,1,0.232526200957596,0.23252843587473,1,4,0.779624184538941,0.733876122007777,18248552.4665844,0.0106410172246397,0.419969856504351,0.659987233012915,0.670307818453759,1.01002501714602,0.361143334774944,0.394935158135693,0,1,0,1,0,2.99878984204075,2.62348140393277,75,115,5,41,2.375,0,1,82,1,2,0.360256458375607,0.386955584372749,0.375528101062349,0.301406051031242,0.301406051031242
2,1,2,0,0,0,0,19,1,2,1,0,0,4,1,0,1803,0,0,174,0,0.5,0.5,0,0.211170134752989,0.205330286391079,0,2,0.793836885304141,0.686546238286191,18250601.3624637,0.0116810935474932,0.421000993143767,0.640997109968215,0.651306241434067,0.971042409025133,0.361224413501416,0.418470429619781,0,1,0,1,0,2.99886788877613,2.64776422338481,67,99,5,41,2.375,0,5,73,1,0,0.361143334774944,0.394935158135693,0.375528101062349,0.301406051031242,0.301406051031242
1,1,3,0,0,0,0,19,1,1,1,0,0,2,1,0,1804,1,1,174,6,0,1,2,0.305342718139291,0.258328921694309,0,3,0.742639951177768,0.686546238286191,18252611.7277475,0.0112391379363835,0.42056602165848,0.740569821022451,0.750866381060332,1.12059549467638,0.368247040341906,0.441702017498681,0,1,0,1,0,2.99894090204223,2.67048097059845,91,123,5,41,2.375,0,12,84,0,6,0.361224413501416,0.418470429619781,0.375528101062349,0.301406051031242,0.301406051031242
1,1,3,0,0,0,0,19,1,1,1,0,0,3,1,0,1805,1,1,174,6,1,0,2,0.289757776476443,0.343533884890378,0,5,0.759237876658723,0.706761816432296,18254770.813609,0.0120836586765945,0.421413894783706,0.721431634467095,0.731749984983355,1.18144512780011,0.371771736203741,0.457178652945577,0,1,0,1,0,2.99900920646268,2.69173264629401,91,123,5,41,2.375,0,3,73,0,6,0.368247040341906,0.441702017498681,0.375528101062349,0.301406051031242,0.301406051031242
1,2,1,0,0,0,0,19,1,1,1,0,0,5,1,0,1806,1,0,174,6,0,0,1,0.370162967637181,0.210670629926026,0,3,0.774765351883191,0.725673630994429,18256991.511491,0.0112866300046444,0.420628878813237,0.800629130236804,0.81096368393302,1.13070180707425,0.373118397395882,0.466941824046939,0,1,0,1,0,2.99907310572511,2.71161373735083,91,115,5,41,2.375,0,0,85,1,6,0.371771736203741,0.457178652945577,0.375528101062349,0.301406051031242,0.301406051031242
2,2,3,0,0,1,18,19,1,1,1,0,0,3,1,0,1807,1,1,175,6,1,0,2,0.229860499031842,0.244027383368462,0,3,0.789291413415587,0.678872750648544,18259160.927995,0.0118062491193414,0.421138161417097,0.661151347450912,0.671452377326787,1.02118649158254,0.373360622032497,0.49279978382556,0,1,1,1,0,2.99913288393146,2.73021263690454,95,127,5,41,2.375,0,3,86,0,6,0.373118397395882,0.466941824046939,0.375528101062349,0.301406051031242,0.301406051031242
2,1,2,0,0,0,0,19,1,2,1,0,0,3,1,0,1808,0,0,175,6,0,0,0,0.229731991078705,0.192136430751532,0,5,0.789291413415587,0.678872750648544,18262232.508601,0.0101105028726161,0.419438504055142,0.659527677398175,0.669769761241972,0.969527132637799,0.373360626549106,0.492964504787599,0,1,0,1,0,2.99918880686104,2.74761203735094,83,115,5,41,2.375,0,0,74,1,6,0.373360622032497,0.49279978382556,0.375528101062349,0.301406051031242,0.301406051031242
1,1,3,0,0,0,0,19,1,1,1,0,0,5,1,0,1809,1,1,175,6,0,1,2,0.331571750041097,0.215453640058637,0,3,0.73838763047576,0.678872750648544,18264241.2150148,0.0113894363678992,0.42066910738498,0.76068299183622,0.771056936006993,1.10073207628727,0.381377496102621,0.518481890310148,0,1,0,1,0,2.9992411231523,2.7638892980039,91,123,5,41,2.375,0,12,87,0,6,0.373360626549106,0.492964504787599,0.375528101062349,0.301406051031242,0.301406051031242
2,2,0,0,0,0,0,19,2,2,1,0,0,3,1,0,1810,1,1,175,4,0.5,1,2,0.353952248118818,0.260500985458493,1,1,0.755259800939401,0.699583215147723,18266382.0628041,0.0104605473615229,0.419766478702426,0.789833344742656,0.800068444456905,1.16980649775639,0.385574852282815,0.535670998748872,0,1,0,1,0,2.9992900654082,2.77911678904193,75,123,5,41,2.375,0,13,83,0,2,0.381377496102621,0.518481890310148,0.375528101062349,0.301406051031242,0.301406051031242
2,1,2,0,0,0,0,19,2,2,1,0,0,1,1,0,1811,1,0,175,6,1,1,1,0.326191177926958,0.22582702550292,0,3,0.771043834260781,0.718957999349955,18268592.6834276,0.00971296631172299,0.419051862735301,0.759074128136039,0.769402256432921,1.10912476306036,0.387326463709328,0.546727908730486,0,1,0,1,0,2.99933585123045,2.79336221327252,91,115,5,41,2.375,0,15,88,1,6,0.385574852282815,0.535670998748872,0.375528101062349,0.301406051031242,0.301406051031242
1,2,1,0,0,0,0,19,1,2,1,0,0,3,1,0,1812,1,1,175,0,0.5,0.5,2,0.279185483071953,0.317661322876811,0,2,0.785809907684903,0.67259023033624,18270741.9677641,0.0104189219549298,0.419695799324662,0.709713385362178,0.720022237464786,1.14984753648564,0.387746463910127,0.573865998183647,0,1,0,1,0,2.99937868418699,2.80668890714497,75,107,5,41,2.375,0,5,74,1,0,0.387326463709328,0.546727908730486,0.375528101062349,0.301406051031242,0.301406051031242
2,1,2,0,0,0,0,19,2,2,1,0,0,2,1,0,1813,1,0,175,4,0.5,0,1,0.352393390782177,0.262987614348531,1,4,0.799623672514659,0.693705873511959,18272932.523547,0.00975095997005701,0.419126453220844,0.789086043056101,0.799467250727117,1.17918450529501,0.387746759202882,0.592300616152488,0,1,0,1,0,2.99941875471702,2.81915612235002,75,115,5,41,2.375,0,1,83,1,2,0.387746463910127,0.573865998183647,0.375528101062349,0.301406051031242,0.301406051031242
2,2,0,0,0,0,0,19,1,2,1,0,0,4,1,0,1814,0,1,175,6,1,0,1,0.316251087777317,0.199087314169854,0,3,0.812546546002481,0.648966690227898,18275153.1035369,0.00908439480513334,0.418455697581172,0.748433669645339,0.758795880485326,1.06847350711003,0.387643182569827,0.628914346285388,0,1,0,1,0,2.99945624097775,2.83081928925824,83,123,5,41,2.375,0,3,89,0,6,0.387746759202882,0.592300616152488,0.375528101062349,0.301406051031242,0.301406051031242
1,1,3,0,0,0,0,19,1,1,1,0,0,3,1,0,1815,1,1,175,0,0.5,0.5,2,0.282767223209143,0.244179078623652,0,2,0.760142969448637,0.648966690227898,18277261.5821285,0.0105960394367576,0.419860624741763,0.719889539029449,0.730252029232681,1.08992790982872,0.390955869096709,0.664186476010994,0,1,0,1,0,2.99949130963651,2.84173026336847,75,107,5,41,2.375,0,5,75,0,0,0.387643182569827,0.628914346285388,0.375528101062349,0.301406051031242,0.301406051031242
1,2,1,0,0,0,0,19,1,2,1,0,0,2,1,0,1816,1,1,175,6,1,1,2,0.309229524981231,0.257916858144104,0,5,0.775612072510257,0.671605886729431,18279391.3226402,0.0107184013612568,0.420108700968325,0.740102163821459,0.750375536561012,1.12016527240351,0.392192473570969,0.688738917284728,0,1,0,1,0,2.99952411661174,2.85193755586209,91,123,5,41,2.375,0,15,75,1,6,0.390955869096709,0.664186476010994,0.375528101062349,0.301406051031242,0.301406051031242
2,1,2,0,0,0,0,19,2,1,1,0,0,5,1,0,1817,1,1,175,6,1,1,2,0.299493371367455,0.319569945342839,0,3,0.790083526476578,0.692785013192118,18281552.4366924,0.0095389218442142,0.418864408742636,0.728901857636869,0.739210430372506,1.16895638970286,0.392396701737722,0.705414544783299,0,1,0,1,0,2.99955480776622,2.86148654928813,91,123,5,41,2.375,0,15,90,1,6,0.392192473570969,0.688738917284728,0.375528101062349,0.301406051031242,0.301406051031242
2,1,2,0,0,0,0,19,2,1,1,0,0,3,1,0,1818,1,1,175,4,0.5,0,2,0.34474856441468,0.354708768852055,1,4,0.803621672745634,0.71259823393483,18283762.1049603,0.00985823617130518,0.419149081800133,0.779137571953237,0.789517103429884,1.25917958846688,0.39238761358023,0.716303325674159,0,1,0,1,0,2.99958351955562,2.87041969933821,75,123,5,41,2.375,0,1,84,1,2,0.392396701737722,0.705414544783299,0.375528101062349,0.301406051031242,0.301406051031242
2,2,0,0,0,0,0,19,2,2,1,0,0,4,1,0,1819,1,1,175,6,1,0,2,0.313365525506437,0.275876682646573,0,3,0.816286703144715,0.731133640335611,18286062.0981158,0.00981242029741406,0.419056053213775,0.749072577662766,0.75937500436604,1.14912370147929,0.392203839442353,0.722990454903095,0,1,0,1,0,2.99961037963515,2.8787767236084,91,123,5,41,2.375,0,3,91,0,6,0.39238761358023,0.716303325674159,0.375528101062349,0.301406051031242,0.301406051031242
2,1,2,0,0,0,0,19,2,1,1,0,0,3,1,0,1820,1,1,175,4,0.5,0,2,0.318681284915656,0.294406132623553,1,1,0.828134927548694,0.748473642493941,18288251.6138224,0.0101496139876544,0.419454707235098,0.749491066604853,0.75978483299166,1.16955004057661,0.391656516060847,0.726712209697361,0,1,0,1,0,2.99963550742717,2.88659477818724,75,123,5,41,2.375,0,1,84,1,2,0.392203839442353,0.722990454903095,0.375528101062349,0.301406051031242,0.301406051031242
1,1,3,0,0,0,0,19,1,1,1,0,0,1,1,0,1821,1,1,175,0,0.5,0.5,2,0.290831376612186,0.276232314441353,0,2,0.839219024238839,0.764695335633521,18290461.9930745,0.00972134726494551,0.418999062731862,0.719031608764082,0.729328168801963,1.119088599246,0.390599334568109,0.728455498829386,0,1,0,1,0,2.99965901465213,2.8939086228551,75,107,5,41,2.375,0,5,76,0,0,0.391656516060847,0.726712209697361,0.375528101062349,0.301406051031242,0.301406051031242
1,2,1,0,0,0,0,19,2,1,1,0,0,2,1,0,1822,0,0,175,6,0,0,0,0.272269799653441,0.269441786594689,0,3,0.849588274115234,0.779870842874639,18292621.6686758,0.00999959491938353,0.419252726253122,0.699297257050872,0.709635442491621,1.08935884309188,0.388928825442537,0.72902226316838,0,1,0,1,0,2.99968100582527,2.90075077562933,83,115,5,41,2.375,0,0,92,1,6,0.390599334568109,0.728455498829386,0.375528101062349,0.301406051031242,0.301406051031242
1,2,1,0,0,0,0,19,1,2,1,0,0,3,1,0,1823,1,1,175,4,0.5,0,2,0.246761529743671,0.296656418625265,1,1,0.794795764835759,0.779870842874639,18294751.7813018,0.00976297267153859,0.419064713533968,0.679098321154714,0.689425331994891,1.0991388570331,0.388985242934381,0.729589860890948,0,1,0,1,0,2.99970157872136,2.90715165734226,75,123,5,41,2.375,0,1,85,1,2,0.388928825442537,0.72902226316838,0.375528101062349,0.301406051031242,0.301406051031242
1,2,1,0,0,0,0,19,1,2,1,0,0,1,1,0,1824,1,1,175,6,1,1,2,0.254038990985602,0.310679429925978,0,5,0.808030004645782,0.794067635900103,18296892.3667673,0.00911177258193493,0.418424688052386,0.688452023927122,0.698818983975798,1.11849634520337,0.388942213028474,0.72963922586561,0,1,0,1,0,2.99972082480935,2.91313972689508,91,123,5,41,2.375,0,15,76,1,6,0.388985242934381,0.729589860890948,0.375528101062349,0.301406051031242,0.301406051031242
1,1,3,0,0,0,0,19,1,1,1,0,0,5,1,0,1825,1,1,175,6,0,1,2,0.35559184197709,0.281744467519224,0,3,0.820410728429641,0.807348834940471,18299051.8543558,0.00955177263915539,0.418851557947695,0.788896074779332,0.79920297132805,1.18893434779719,0.388664339625074,0.729469918229268,0,1,0,1,0,2.9997388296591,2.91874160778859,91,123,5,41,2.375,0,12,93,0,6,0.388942213028474,0.72963922586561,0.375528101062349,0.301406051031242,0.301406051031242
1,2,1,0,0,0,0,19,1,2,1,0,0,3,1,0,1826,1,1,175,6,1,1,2,0.279044962417334,0.268527145210654,0,5,0.831992982009189,0.819773489412332,18301281.6304866,0.00969396948441863,0.418997386541218,0.709055759880692,0.719373272303492,1.09909304115549,0.38798376494165,0.72824244244676,0,1,0,1,0,2.9997556733218,2.92398220649379,91,123,5,41,2.375,0,15,77,1,6,0.388664339625074,0.729469918229268,0.375528101062349,0.301406051031242,0.301406051031242
2,2,0,0,0,0,0,19,1,2,1,0,0,5,1,0,1827,0,1,175,0,0.5,0.5,1,0.191978030730039,0.232717845421284,0,2,0.842828261135264,0.831396840457362,18303422.098898,0.00915116306766868,0.41846128488332,0.618520230919123,0.628840816359967,0.978609851252288,0.386773545271071,0.725151461273031,0,1,0,1,0,2.99977143068592,2.92888482318825,67,107,5,41,2.375,0,5,77,0,0,0.38798376494165,0.72824244244676,0.375528101062349,0.301406051031242,0.301406051031242
1,1,2,0,0,1,21,19,2,2,1,0,0,2,1,0,1828,1,1,176,0,0.5,0.5,2,0.291397929061204,0.226499457333237,0,2,0.788471725474091,0.831396840457362,18305441.3298338,0.00985153140872717,0.419186516720802,0.719206770692021,0.729535737082362,1.06925433260202,0.387050929934523,0.722077985115726,0,1,1,1,0,2.99978617181011,2.93347125535085,79,111,5,41,2.375,0,5,78,0,0,0.386773545271071,0.725151461273031,0.375528101062349,0.301406051031242,0.301406051031242
1,1,3,0,0,0,0,19,1,1,1,0,0,2,1,0,1829,1,1,176,4,0.5,1,2,0.213924954149872,0.310015099685639,1,4,0.788471725474091,0.831396840457362,18308670.8925296,0.0101789473220706,0.419507507238537,0.649559930101037,0.659847271092236,1.07957212438807,0.387050931209698,0.722073489855313,0,1,0,1,0,2.99979996223476,2.93776189467533,75,123,5,41,2.375,0,13,85,0,2,0.387050929934523,0.722077985115726,0.375528101062349,0.301406051031242,0.301406051031242
1,2,1,0,0,0,0,19,1,2,1,0,0,4,1,0,1830,1,1,176,0,0.5,0.5,2,0.223505501393229,0.282933724820614,0,2,0.802113821649327,0.842270566549461,18310791.1879862,0.00983225521817803,0.419144332587719,0.659175956718624,0.669476986598223,1.06922388180718,0.387048014156993,0.716527375789115,0,1,0,1,0,2.99981286327335,2.94177581773364,75,107,5,41,2.375,0,5,79,1,0,0.387050931209698,0.722073489855313,0.375528101062349,0.301406051031242,0.301406051031242
2,1,2,0,0,0,0,19,1,2,1,0,0,2,1,0,1831,0,0,176,4,0.5,0,0,0.206674591325223,0.251448717642575,1,4,0.814876097911733,0.852443013261942,18312900.4451683,0.0104823378399014,0.419835481885821,0.63985981458798,0.650188501611352,1.00991187427938,0.386903545896205,0.708092803967665,0,1,0,1,0,2.99982493228506,2.94553087079207,67,115,5,41,2.375,0,1,86,1,2,0.387048014156993,0.716527375789115,0.375528101062349,0.301406051031242,0.301406051031242
2,2,0,0,0,0,0,19,2,2,1,0,0,4,1,0,1832,1,1,176,6,1,0,2,0.310823861692101,0.264291411336511,0,3,0.762322281531735,0.852443013261942,18314950.6889842,0.0101996203400195,0.419508345335722,0.739530582796782,0.749885250777006,1.12962317836285,0.389866183489656,0.699819177263107,0,1,0,1,0,2.99983622292982,2.94904374915739,91,123,5,41,2.375,0,3,94,0,6,0.386903545896205,0.708092803967665,0.375528101062349,0.301406051031242,0.301406051031242
1,2,1,0,0,0,0,19,1,2,1,0,0,3,1,0,1833,1,1,176,4,0.5,0,2,0.198028520386666,0.282242854885757,1,1,0.777650834186559,0.861959408216328,18317121.0120281,0.00977777901664376,0.419108853213489,0.629137222744524,0.639443281196058,1.03921476053447,0.39090580901019,0.688493430202054,0,1,0,1,0,2.99984678540686,2.95233007140572,75,123,5,41,2.375,0,1,86,1,2,0.389866183489656,0.699819177263107,0.375528101062349,0.301406051031242,0.301406051031242
1,1,3,0,0,0,0,19,1,2,1,0,0,1,1,0,1834,1,0,176,0,0.5,0.5,1,0.280084480009973,0.275764098510146,0,2,0.791990802265573,0.870862062168478,18319201.391797,0.00934308689832687,0.418653208717704,0.708682528086007,0.719056472260505,1.10872415348887,0.391039200149571,0.674086581939207,0,1,0,1,0,2.99985666667791,2.95540444882409,75,99,5,41,2.375,0,5,80,0,0,0.39090580901019,0.688493430202054,0.375528101062349,0.301406051031242,0.301406051031242
2,1,2,0,0,0,0,19,2,2,1,0,0,2,1,0,1835,1,0,176,6,0,0,1,0.30470157520473,0.262131080906838,0,5,0.80540594256862,0.814697542157649,18321350.903816,0.00982219807431102,0.41907532940805,0.73909840497002,0.749404742784798,1.12914965450019,0.391019246923041,0.67348894070032,0,1,0,1,0,2.999865910676,2.9582805503736,91,115,5,41,2.375,0,0,78,1,6,0.391039200149571,0.674086581939207,0.375528101062349,0.301406051031242,0.301406051031242
1,2,0,0,0,1,8,19,2,2,1,0,0,5,1,0,1836,1,0,177,6,1,1,2,0.270664567705244,0.231977527871728,0,5,0.817955900027301,0.762155241376572,18323520.1130311,0.0104865283146501,0.429795406956226,0.709819264736027,0.720142364460975,1.05986151871085,0.390799162222823,0.675679592368325,0,1,1,1,0,2.99987455850078,2.96097116346283,95,119,5,41,2.375,0,15,79,1,6,0.391019246923041,0.67348894070032,0.375528101062349,0.301406051031242,0.301406051031242
1,1,3,0,0,0,0,19,1,1,1,0,0,5,1,0,1837,1,1,177,4,0.5,1,2,0.205822807088494,0.26804887213558,1,1,0.817955900027301,0.762155241376572,18326742.1057704,0.00835357566177845,0.417735773678869,0.637745020661503,0.648066723562777,1.02775380669907,0.390799161629298,0.675681454607238,0,1,0,1,0,2.99988264860126,2.96348825080182,75,123,5,41,2.375,0,13,87,0,2,0.390799162222823,0.675679592368325,0.375528101062349,0.301406051031242,0.301406051031242
1,1,3,0,0,0,0,19,1,1,1,0,0,1,1,0,1838,1,1,177,4,0.5,1,2,0.30447780374065,0.252458622533828,1,4,0.829696472891746,0.777494566954624,18328810.6597347,0.00973894726857543,0.419080637339503,0.739128855757415,0.749420107863843,1.11910647861287,0.390198637285541,0.676455377808229,0,1,0,1,0,2.99989021694678,2.96584300358938,75,123,5,41,2.375,0,13,87,0,2,0.390799161629298,0.675681454607238,0.375528101062349,0.301406051031242,0.301406051031242
2,2,0,0,0,0,0,19,1,2,1,0,0,4,1,0,1839,0,1,177,0,0.5,0.5,1,0.336405883986503,0.275178549230099,0,2,0.840679860814707,0.791844613178565,18330970.4297613,0.00992472507059574,0.419224789746106,0.769244415145367,0.779528683114797,1.16935951356962,0.389079243244315,0.676556985571795,0,1,0,1,0,2.99989729718687,2.96804589127016,67,107,5,41,2.375,0,5,81,0,0,0.390198637285541,0.676455377808229,0.375528101062349,0.301406051031242,0.301406051031242
2,1,2,0,0,0,0,19,1,2,1,0,0,2,1,0,1840,0,0,177,4,0.5,0,0,0.206663416717201,0.269671704083681,1,4,0.786461881967566,0.791844613178565,18333180.6575975,0.00958753138035536,0.418979227807373,0.63896277320385,0.64924676181376,1.02898971796781,0.389461000253466,0.676658651340216,0,1,0,1,0,2.99990392080094,2.97010670808278,67,115,5,41,2.375,0,1,88,1,2,0.389079243244315,0.676556985571795,0.375528101062349,0.301406051031242,0.301406051031242
1,2,1,0,0,0,0,19,1,1,1,0,0,4,1,0,1841,1,0,177,6,1,1,1,0.181006803940982,0.272314498070627,0,5,0.73574058404177,0.791844613178565,18335249.6803365,0.0105465918146074,0.419796929497272,0.609847899664193,0.620151723191142,1.00993450284749,0.398058792473409,0.676760370540071,0,1,0,1,0,2.99991011723816,2.97203461660585,91,115,5,41,2.375,0,15,80,1,6,0.389461000253466,0.676658651340216,0.375528101062349,0.301406051031242,0.301406051031242
